sample_no,set_name,input_token,output_token,total_token
16004,validation,151,831,982
16005,validation,127,303,430
16006,validation,169,618,787
16007,validation,125,417,542
16008,validation,144,785,929
16009,validation,132,258,390
16010,validation,154,668,822
16011,validation,138,513,651
16012,validation,134,331,465
16013,validation,165,656,821
16014,validation,158,337,495
16015,validation,151,559,710
16016,validation,134,713,847
16017,validation,124,1606,1730
16018,validation,139,434,573
16019,validation,186,4143,4329
16020,validation,170,1056,1226
16021,validation,138,4434,4572
16022,validation,200,1523,1723
16023,validation,144,375,519
16024,validation,131,352,483
16025,validation,140,377,517
16026,validation,190,2022,2212
16027,validation,135,575,710
16028,validation,160,821,981
16029,validation,145,550,695
16032,validation,130,178,308
16033,validation,159,342,501
16034,validation,150,500,650
16035,validation,143,431,574
16036,validation,133,808,941
16037,validation,134,462,596
16038,validation,143,302,445
16039,validation,126,994,1120
16040,validation,153,609,762
16044,validation,135,483,618
16045,validation,134,3074,3208
16046,validation,145,1736,1881
16047,validation,165,4441,4606
16048,validation,129,371,500
16049,validation,131,472,603
16050,validation,157,446,603
16051,validation,130,543,673
16053,validation,143,409,552
16054,validation,153,484,637
16055,validation,162,487,649
16056,validation,140,850,990
16057,validation,176,579,755
16058,validation,130,421,551
16059,validation,180,2577,2757
16060,validation,173,7864,8037
16061,validation,154,693,847
16062,validation,149,519,668
16063,validation,176,374,550
16064,validation,137,1213,1350
16065,validation,152,303,455
16066,validation,119,350,469
16067,validation,128,700,828
16068,validation,159,308,467
16069,validation,134,403,537
16072,validation,145,366,511
16073,validation,123,338,461
16074,validation,129,644,773
16075,validation,133,1425,1558
16076,validation,117,571,688
16078,validation,147,2700,2847
16079,validation,215,866,1081
16080,validation,135,1619,1754
16081,validation,189,499,688
16082,validation,120,486,606
16083,validation,125,2245,2370
16084,validation,155,512,667
16085,validation,139,1973,2112
16086,validation,131,486,617
16087,validation,176,432,608
16088,validation,166,486,652
16089,validation,149,654,803
16090,validation,182,734,916
16091,validation,146,660,806
16092,validation,142,974,1116
16093,validation,165,434,599
16094,validation,141,493,634
16095,validation,160,456,616
16096,validation,181,1357,1538
16097,validation,132,354,486
16098,validation,150,835,985
16099,validation,145,463,608
16100,validation,160,412,572
16101,validation,145,548,693
16102,validation,135,2524,2659
16104,validation,138,381,519
16105,validation,186,403,589
16106,validation,122,549,671
16107,validation,131,337,468
16108,validation,122,568,690
16109,validation,143,3634,3777
16110,validation,136,1253,1389
16111,validation,174,852,1026
16112,validation,124,253,377
16113,validation,121,648,769
16114,validation,150,586,736
16115,validation,179,500,679
16116,validation,133,387,520
16117,validation,196,688,884
16118,validation,176,502,678
16119,validation,165,926,1091
16120,validation,168,610,778
16121,validation,129,384,513
16122,validation,152,1443,1595
16124,validation,140,571,711
16125,validation,130,437,567
16126,validation,125,317,442
16127,validation,146,378,524
16128,validation,143,483,626
16129,validation,147,473,620
16130,validation,255,655,910
16131,validation,176,1694,1870
16132,validation,155,629,784
16133,validation,199,641,840
16134,validation,126,406,532
16135,validation,125,237,362
16136,validation,131,425,556
16137,validation,159,783,942
16138,validation,154,457,611
16139,validation,124,264,388
16140,validation,170,596,766
16141,validation,191,720,911
16142,validation,127,283,410
16143,validation,140,561,701
16144,validation,155,233,388
16145,validation,156,3109,3265
16146,validation,210,629,839
16147,validation,154,464,618
16148,validation,160,900,1060
16149,validation,143,307,450
16150,validation,145,2024,2169
16151,validation,128,605,733
16152,validation,174,455,629
16153,validation,188,735,923
16154,validation,131,456,587
16155,validation,141,1282,1423
16156,validation,123,582,705
16158,validation,173,1254,1427
16159,validation,139,1277,1416
16160,validation,146,397,543
16162,validation,125,1854,1979
16163,validation,135,3420,3555
16164,validation,127,492,619
16165,validation,131,3439,3570
16166,validation,125,511,636
16167,validation,150,353,503
16168,validation,140,458,598
16169,validation,142,366,508
16170,validation,133,452,585
16171,validation,137,352,489
16172,validation,152,377,529
16173,validation,150,2002,2152
16174,validation,165,1577,1742
16175,validation,122,485,607
16176,validation,208,1455,1663
16177,validation,127,421,548
