sample_no,set_name,input_token,output_token,total_token
9001,validation,133,6849,6982
9002,validation,160,668,828
9003,validation,134,374,508
9004,validation,150,359,509
9005,validation,142,1817,1959
9006,validation,159,409,568
9007,validation,128,667,795
9008,validation,132,385,517
9009,validation,137,442,579
9010,validation,129,217,346
9011,validation,157,463,620
9012,validation,117,884,1001
9013,validation,139,382,521
9014,validation,173,408,581
9015,validation,141,451,592
9017,validation,128,2619,2747
9018,validation,162,825,987
9019,validation,142,310,452
9020,validation,125,421,546
9021,validation,119,265,384
9022,validation,125,543,668
9023,validation,136,474,610
9024,validation,198,2506,2704
9025,validation,126,414,540
9026,validation,144,320,464
9027,validation,168,506,674
9028,validation,142,245,387
9029,validation,142,295,437
9030,validation,142,635,777
9031,validation,130,873,1003
9032,validation,145,629,774
9033,validation,146,351,497
9034,validation,146,713,859
9035,validation,155,621,776
9036,validation,145,511,656
9037,validation,151,504,655
9038,validation,153,677,830
9039,validation,130,382,512
9040,validation,156,832,988
9041,validation,192,386,578
9042,validation,123,513,636
9043,validation,127,354,481
9044,validation,141,428,569
9045,validation,145,324,469
9046,validation,156,634,790
9047,validation,127,373,500
9048,validation,165,657,822
9049,validation,137,1175,1312
9050,validation,143,310,453
9051,validation,135,451,586
9052,validation,122,649,771
9053,validation,148,761,909
9054,validation,135,296,431
9055,validation,150,602,752
9056,validation,127,331,458
9057,validation,153,367,520
9058,validation,129,263,392
9059,validation,137,525,662
9060,validation,130,256,386
9061,validation,145,394,539
9062,validation,126,661,787
9063,validation,123,244,367
9064,validation,141,310,451
9065,validation,159,1985,2144
9066,validation,122,773,895
9067,validation,139,486,625
9068,validation,150,287,437
9069,validation,117,2262,2379
9070,validation,124,295,419
9071,validation,171,610,781
9072,validation,138,507,645
9073,validation,126,345,471
9074,validation,143,1465,1608
9075,validation,130,305,435
9076,validation,162,813,975
9077,validation,121,1134,1255
9078,validation,137,1234,1371
9079,validation,123,281,404
9080,validation,182,1519,1701
9081,validation,127,1048,1175
9082,validation,164,850,1014
9083,validation,137,275,412
9084,validation,147,561,708
9085,validation,148,1092,1240
9086,validation,132,441,573
9087,validation,135,579,714
9088,validation,150,348,498
9089,validation,189,437,626
9090,validation,140,1085,1225
9091,validation,136,595,731
9092,validation,133,476,609
9093,validation,121,579,700
9094,validation,160,463,623
9095,validation,133,705,838
9096,validation,123,591,714
9097,validation,138,335,473
9098,validation,156,706,862
9099,validation,137,528,665
9100,validation,148,471,619
9101,validation,140,454,594
9102,validation,144,619,763
9104,validation,129,464,593
9105,validation,139,300,439
9107,validation,133,321,454
9108,validation,184,578,762
9109,validation,131,368,499
9110,validation,130,1333,1463
9111,validation,139,441,580
9112,validation,127,333,460
9113,validation,151,300,451
9114,validation,181,592,773
9115,validation,131,740,871
9116,validation,130,654,784
9117,validation,118,547,665
9118,validation,161,793,954
9119,validation,133,1663,1796
9120,validation,170,761,931
9121,validation,177,723,900
9122,validation,192,636,828
9123,validation,160,434,594
9124,validation,133,299,432
9125,validation,115,216,331
9126,validation,133,236,369
9127,validation,134,245,379
9128,validation,137,424,561
9129,validation,136,415,551
9130,validation,156,804,960
9131,validation,136,422,558
9132,validation,166,656,822
9133,validation,143,1497,1640
9134,validation,139,491,630
9135,validation,183,426,609
9136,validation,155,460,615
9137,validation,129,682,811
9138,validation,134,295,429
9139,validation,154,350,504
9140,validation,141,725,866
9141,validation,125,509,634
9142,validation,128,355,483
9143,validation,154,459,613
9144,validation,146,421,567
9145,validation,142,423,565
9146,validation,133,459,592
9148,validation,140,1220,1360
9149,validation,191,3259,3450
9150,validation,161,425,586
9151,validation,125,516,641
9152,validation,129,2695,2824
9153,validation,147,370,517
9154,validation,127,730,857
9155,validation,135,680,815
9156,validation,132,688,820
9157,validation,145,578,723
9158,validation,129,309,438
9159,validation,129,382,511
9160,validation,132,359,491
9161,validation,131,676,807
9162,validation,141,3073,3214
9163,validation,158,501,659
9164,validation,124,1952,2076
9165,validation,148,549,697
9166,validation,156,849,1005
9167,validation,132,299,431
9168,validation,145,554,699
9169,validation,171,373,544
9170,validation,134,348,482
9171,validation,144,1134,1278
9172,validation,137,382,519
9173,validation,150,329,479
9174,validation,143,558,701
9175,validation,160,453,613
9176,validation,182,422,604
9177,validation,124,425,549
9178,validation,132,697,829
9179,validation,127,1487,1614
9180,validation,161,409,570
9181,validation,154,643,797
9182,validation,139,455,594
9183,validation,122,620,742
9184,validation,149,382,531
9185,validation,129,300,429
9186,validation,164,506,670
9187,validation,148,481,629
9188,validation,137,269,406
9189,validation,206,3081,3287
9190,validation,151,1195,1346
9191,validation,152,629,781
9192,validation,145,1232,1377
9193,validation,127,426,553
9194,validation,136,258,394
9195,validation,119,2930,3049
9196,validation,146,421,567
9197,validation,141,505,646
9198,validation,122,550,672
9199,validation,172,1790,1962
9200,validation,133,377,510
9201,validation,132,240,372
9202,validation,130,327,457
9203,validation,139,445,584
9204,validation,142,1417,1559
9205,validation,143,273,416
9206,validation,129,4281,4410
9207,validation,137,376,513
9208,validation,137,489,626
9209,validation,195,935,1130
9210,validation,116,368,484
9211,validation,131,2674,2805
9212,validation,142,484,626
9213,validation,147,470,617
9214,validation,128,279,407
9215,validation,178,2383,2561
9216,validation,138,470,608
9217,validation,125,448,573
9218,validation,155,297,452
9219,validation,124,464,588
9220,validation,151,2533,2684
9221,validation,143,695,838
9222,validation,133,550,683
9223,validation,137,1549,1686
9224,validation,123,1513,1636
9225,validation,120,335,455
9226,validation,144,409,553
9227,validation,138,506,644
9228,validation,126,446,572
9229,validation,146,558,704
9230,validation,142,389,531
9231,validation,126,422,548
9232,validation,172,991,1163
9233,validation,130,240,370
9234,validation,142,1195,1337
9235,validation,152,731,883
9236,validation,149,393,542
9237,validation,131,416,547
9238,validation,126,293,419
9239,validation,160,516,676
9240,validation,198,477,675
9241,validation,131,497,628
9242,validation,223,1063,1286
9243,validation,138,1339,1477
9244,validation,147,971,1118
9245,validation,166,301,467
9246,validation,155,403,558
9247,validation,128,1173,1301
9248,validation,136,1313,1449
9249,validation,121,2476,2597
9250,validation,253,2104,2357
9251,validation,158,605,763
9252,validation,133,911,1044
9253,validation,137,1472,1609
9255,validation,166,370,536
9256,validation,174,454,628
9257,validation,183,592,775
9258,validation,167,655,822
9259,validation,142,347,489
9260,validation,134,674,808
9261,validation,163,529,692
9262,validation,142,597,739
9263,validation,133,376,509
9264,validation,124,144,268
9265,validation,170,481,651
9266,validation,140,472,612
9267,validation,172,651,823
9268,validation,125,444,569
9269,validation,141,497,638
9270,validation,162,512,674
9271,validation,129,487,616
9272,validation,147,604,751
9273,validation,139,605,744
9274,validation,148,383,531
9275,validation,122,442,564
9276,validation,127,393,520
9277,validation,150,3783,3933
9278,validation,138,507,645
9279,validation,186,3025,3211
9280,validation,120,534,654
9281,validation,154,1658,1812
9282,validation,161,854,1015
9283,validation,152,2545,2697
9284,validation,140,275,415
9285,validation,172,277,449
9286,validation,153,364,517
9287,validation,130,520,650
9288,validation,145,618,763
9289,validation,152,733,885
9290,validation,128,867,995
9291,validation,156,915,1071
9292,validation,139,453,592
9293,validation,118,380,498
9294,validation,127,468,595
