sample_no,set_name,input_token,output_token,total_token
10001,validation,143,352,495
10002,validation,199,3898,4097
10003,validation,127,517,644
10004,validation,128,1191,1319
10005,validation,136,292,428
10006,validation,138,396,534
10007,validation,139,889,1028
10008,validation,129,526,655
10009,validation,137,489,626
10010,validation,139,387,526
10011,validation,136,1385,1521
10012,validation,137,255,392
10013,validation,168,542,710
10014,validation,125,459,584
10015,validation,152,572,724
10016,validation,128,872,1000
10017,validation,121,959,1080
10018,validation,131,626,757
10019,validation,138,2545,2683
10020,validation,128,321,449
10021,validation,152,347,499
10022,validation,134,537,671
10023,validation,145,321,466
10024,validation,131,397,528
10025,validation,153,593,746
10026,validation,145,336,481
10027,validation,163,802,965
10028,validation,161,2172,2333
10029,validation,155,4659,4814
10030,validation,157,427,584
10031,validation,127,414,541
10032,validation,242,3192,3434
10033,validation,132,397,529
10034,validation,124,708,832
10035,validation,152,462,614
10036,validation,130,583,713
10037,validation,161,572,733
10038,validation,151,355,506
10039,validation,154,658,812
10040,validation,150,385,535
10041,validation,154,282,436
10042,validation,141,399,540
10043,validation,134,1172,1306
10044,validation,137,329,466
10045,validation,138,326,464
10046,validation,161,517,678
10047,validation,137,786,923
10048,validation,137,481,618
10049,validation,138,353,491
10050,validation,171,635,806
10051,validation,137,588,725
10052,validation,137,710,847
10053,validation,143,1251,1394
10054,validation,131,350,481
10055,validation,144,401,545
10056,validation,169,428,597
10057,validation,139,296,435
10058,validation,126,695,821
10059,validation,132,1025,1157
10060,validation,143,500,643
10061,validation,134,300,434
10062,validation,125,2184,2309
10063,validation,139,386,525
10064,validation,134,521,655
10065,validation,125,293,418
10066,validation,144,275,419
10067,validation,131,447,578
10068,validation,152,5000,5152
10069,validation,147,474,621
10070,validation,142,1594,1736
10071,validation,148,607,755
10072,validation,143,434,577
10073,validation,156,336,492
10074,validation,131,1501,1632
10075,validation,121,343,464
10076,validation,135,346,481
10077,validation,129,201,330
10078,validation,154,341,495
10079,validation,130,585,715
10080,validation,117,311,428
10081,validation,131,263,394
10082,validation,143,628,771
10083,validation,142,1272,1414
10084,validation,163,500,663
10085,validation,162,626,788
10086,validation,160,535,695
10087,validation,139,2088,2227
10088,validation,140,579,719
10089,validation,139,1245,1384
10090,validation,149,593,742
10091,validation,179,694,873
10092,validation,147,1574,1721
10093,validation,132,466,598
10094,validation,139,461,600
10096,validation,116,430,546
10097,validation,179,501,680
10098,validation,165,1180,1345
10099,validation,182,519,701
10100,validation,157,855,1012
10101,validation,126,507,633
10102,validation,136,301,437
10103,validation,130,1287,1417
10104,validation,127,447,574
10105,validation,144,376,520
10106,validation,159,394,553
10107,validation,166,762,928
10108,validation,143,587,730
10109,validation,137,1148,1285
10110,validation,120,308,428
10111,validation,147,467,614
10112,validation,158,1089,1247
10113,validation,140,2656,2796
10114,validation,149,505,654
10115,validation,153,395,548
10116,validation,131,445,576
10117,validation,142,2059,2201
10118,validation,152,586,738
10119,validation,134,897,1031
10120,validation,151,573,724
10121,validation,128,845,973
10122,validation,186,480,666
10123,validation,127,249,376
10124,validation,149,296,445
10125,validation,164,1311,1475
10126,validation,133,380,513
10127,validation,195,321,516
10128,validation,143,1450,1593
10129,validation,167,519,686
10130,validation,229,1238,1467
10131,validation,138,938,1076
10132,validation,116,458,574
10133,validation,140,391,531
10134,validation,128,510,638
10135,validation,141,1243,1384
10136,validation,134,1505,1639
10137,validation,155,437,592
10138,validation,204,1859,2063
10139,validation,148,311,459
10140,validation,130,1851,1981
10141,validation,128,524,652
10142,validation,140,379,519
10143,validation,186,2506,2692
10144,validation,132,445,577
10145,validation,121,429,550
10146,validation,150,506,656
10147,validation,142,310,452
10148,validation,168,668,836
10149,validation,139,329,468
10150,validation,134,422,556
10151,validation,132,562,694
10152,validation,144,768,912
10153,validation,164,596,760
10154,validation,122,463,585
10155,validation,150,427,577
10156,validation,129,366,495
10157,validation,169,782,951
10158,validation,240,452,692
10159,validation,131,340,471
10160,validation,120,526,646
10161,validation,141,431,572
10162,validation,134,695,829
10163,validation,182,669,851
10164,validation,146,873,1019
10165,validation,173,661,834
10166,validation,191,3262,3453
10167,validation,160,910,1070
10168,validation,117,563,680
10169,validation,136,310,446
10170,validation,152,433,585
10171,validation,132,462,594
10172,validation,174,2293,2467
10173,validation,151,950,1101
10174,validation,152,543,695
10175,validation,164,3464,3628
10176,validation,135,310,445
10177,validation,175,1508,1683
10178,validation,159,531,690
10179,validation,178,1780,1958
10180,validation,140,294,434
10181,validation,183,591,774
10182,validation,132,450,582
10183,validation,121,1422,1543
10184,validation,141,523,664
10185,validation,130,2296,2426
10186,validation,127,1281,1408
10187,validation,132,455,587
10188,validation,152,553,705
10189,validation,204,1053,1257
10190,validation,167,484,651
10191,validation,130,322,452
10192,validation,125,127,252
10193,validation,119,368,487
10194,validation,154,464,618
10195,validation,150,506,656
10196,validation,147,4124,4271
10197,validation,152,480,632
10198,validation,133,549,682
10199,validation,134,335,469
10200,validation,152,993,1145
10201,validation,164,385,549
10202,validation,141,301,442
10203,validation,155,3445,3600
10204,validation,135,238,373
10205,validation,168,678,846
10206,validation,140,540,680
10207,validation,129,467,596
10208,validation,123,925,1048
10209,validation,136,1628,1764
10210,validation,132,447,579
10211,validation,133,788,921
10212,validation,191,1239,1430
10213,validation,122,626,748
10214,validation,170,473,643
10215,validation,153,472,625
10216,validation,143,602,745
10218,validation,151,305,456
10219,validation,146,352,498
10220,validation,123,238,361
10221,validation,128,1136,1264
10222,validation,160,765,925
10223,validation,124,452,576
10224,validation,162,517,679
10225,validation,174,626,800
10226,validation,139,422,561
10227,validation,156,801,957
10228,validation,155,778,933
10229,validation,131,257,388
10230,validation,128,398,526
10231,validation,136,312,448
10232,validation,167,782,949
10233,validation,165,603,768
10234,validation,186,742,928
10235,validation,144,1527,1671
10236,validation,164,396,560
10237,validation,155,337,492
10238,validation,146,426,572
10239,validation,137,1763,1900
10240,validation,123,1255,1378
10241,validation,128,256,384
10242,validation,139,383,522
10243,validation,163,1068,1231
10244,validation,152,514,666
10245,validation,168,1826,1994
10246,validation,144,419,563
10247,validation,123,604,727
10248,validation,188,1266,1454
10249,validation,129,327,456
10250,validation,127,313,440
10251,validation,148,359,507
10252,validation,131,653,784
10253,validation,125,564,689
10254,validation,130,878,1008
10255,validation,140,361,501
10256,validation,165,1268,1433
10257,validation,150,429,579
10258,validation,130,367,497
10259,validation,131,2345,2476
10260,validation,131,591,722
10261,validation,167,612,779
10262,validation,121,437,558
10263,validation,170,1141,1311
10264,validation,133,645,778
10265,validation,129,396,525
10266,validation,122,235,357
10267,validation,139,389,528
10268,validation,147,2373,2520
10269,validation,148,258,406
10270,validation,153,653,806
10271,validation,189,1377,1566
10272,validation,158,355,513
10273,validation,132,446,578
10274,validation,143,239,382
10275,validation,135,1489,1624
10276,validation,150,505,655
10278,validation,152,1499,1651
10279,validation,132,465,597
10280,validation,139,695,834
10281,validation,144,1213,1357
10282,validation,158,1571,1729
10283,validation,137,312,449
10284,validation,135,269,404
10285,validation,128,436,564
10286,validation,192,2999,3191
10287,validation,169,1893,2062
10288,validation,128,643,771
10289,validation,131,562,693
10290,validation,167,437,604
10291,validation,168,573,741
10292,validation,137,539,676
10293,validation,144,402,546
10294,validation,171,424,595
10295,validation,169,924,1093
10296,validation,143,395,538
10297,validation,166,374,540
10298,validation,140,353,493
10299,validation,140,230,370
10300,validation,139,370,509
10301,validation,152,452,604
10302,validation,139,533,672
10303,validation,135,911,1046
10304,validation,131,938,1069
10305,validation,144,454,598
10306,validation,149,359,508
10307,validation,137,379,516
10308,validation,145,340,485
10309,validation,143,319,462
10310,validation,126,281,407
10311,validation,128,590,718
10312,validation,163,725,888
10313,validation,128,293,421
10314,validation,134,421,555
10315,validation,128,623,751
10316,validation,127,1560,1687
10317,validation,174,904,1078
10318,validation,169,387,556
10319,validation,141,509,650
10320,validation,134,1399,1533
10321,validation,124,284,408
10322,validation,147,458,605
10323,validation,217,635,852
10324,validation,125,1278,1403
10325,validation,140,292,432
10326,validation,142,537,679
10327,validation,136,634,770
10328,validation,143,396,539
10329,validation,118,1339,1457
10330,validation,141,431,572
10331,validation,125,299,424
10332,validation,146,247,393
10333,validation,128,802,930
10334,validation,126,281,407
10335,validation,164,573,737
10336,validation,139,268,407
10337,validation,141,554,695
10338,validation,202,4890,5092
10339,validation,140,317,457
10340,validation,168,387,555
10341,validation,140,1898,2038
10343,validation,146,371,517
10344,validation,134,1119,1253
10345,validation,189,708,897
10346,validation,168,530,698
10347,validation,132,1207,1339
10348,validation,140,309,449
10349,validation,143,746,889
10350,validation,140,317,457
10351,validation,162,353,515
10352,validation,141,400,541
10353,validation,124,401,525
10354,validation,161,470,631
10355,validation,127,298,425
10356,validation,143,407,550
10357,validation,154,521,675
10358,validation,119,377,496
10359,validation,126,416,542
10360,validation,131,314,445
10361,validation,130,487,617
10362,validation,145,487,632
10363,validation,170,501,671
10364,validation,123,668,791
10365,validation,149,1620,1769
10366,validation,136,383,519
10367,validation,150,1422,1572
10368,validation,165,499,664
10369,validation,138,1802,1940
10370,validation,135,331,466
10371,validation,147,3530,3677
10372,validation,127,1090,1217
10374,validation,135,712,847
10375,validation,115,345,460
10376,validation,167,600,767
10377,validation,162,791,953
10378,validation,131,349,480
10379,validation,127,688,815
10380,validation,138,1349,1487
10381,validation,140,1253,1393
10382,validation,182,2003,2185
10383,validation,126,582,708
10384,validation,146,760,906
10385,validation,156,372,528
10386,validation,120,242,362
10387,validation,142,4324,4466
10388,validation,141,826,967
10389,validation,141,868,1009
10390,validation,187,1020,1207
10391,validation,150,435,585
10392,validation,127,275,402
10393,validation,142,435,577
10394,validation,125,430,555
10395,validation,173,535,708
10396,validation,139,1178,1317
10397,validation,135,373,508
10398,validation,130,1246,1376
10399,validation,151,530,681
10400,validation,123,330,453
10401,validation,140,632,772
10402,validation,138,559,697
10403,validation,147,304,451
10404,validation,125,273,398
10405,validation,131,445,576
10406,validation,133,1825,1958
10407,validation,131,1438,1569
10408,validation,128,471,599
10409,validation,147,408,555
10410,validation,142,628,770
10411,validation,158,465,623
10412,validation,175,461,636
10413,validation,154,464,618
10414,validation,153,315,468
10415,validation,155,502,657
10416,validation,146,530,676
10417,validation,150,444,594
10418,validation,149,529,678
10419,validation,134,423,557
10420,validation,133,572,705
10421,validation,115,484,599
10422,validation,141,314,455
10423,validation,136,302,438
10424,validation,141,1371,1512
10425,validation,150,596,746
10426,validation,145,2301,2446
10427,validation,144,284,428
10428,validation,138,573,711
10429,validation,136,331,467
10430,validation,140,347,487
10431,validation,124,624,748
10432,validation,152,1657,1809
10433,validation,127,453,580
10434,validation,136,312,448
10435,validation,146,490,636
10436,validation,121,354,475
10437,validation,146,1716,1862
10438,validation,126,496,622
10439,validation,155,629,784
10440,validation,151,1494,1645
10441,validation,150,1641,1791
10442,validation,123,285,408
10443,validation,123,1402,1525
10444,validation,190,521,711
10445,validation,133,373,506
10446,validation,180,511,691
10447,validation,143,568,711
10448,validation,139,719,858
10449,validation,162,613,775
10450,validation,159,736,895
10451,validation,171,466,637
10452,validation,172,495,667
10453,validation,126,373,499
10454,validation,133,685,818
10455,validation,182,615,797
10456,validation,157,1015,1172
10457,validation,117,288,405
10458,validation,180,568,748
10459,validation,131,646,777
10460,validation,144,640,784
10461,validation,166,233,399
10462,validation,161,771,932
10463,validation,178,1438,1616
10464,validation,142,539,681
10465,validation,176,1784,1960
10466,validation,186,766,952
10467,validation,121,357,478
10468,validation,168,501,669
