sample_no,set_name,input_token,output_token,total_token
12666,validation,149,2391,2540
12667,validation,155,521,676
12668,validation,180,720,900
12669,validation,142,454,596
12670,validation,180,923,1103
12671,validation,123,376,499
12672,validation,158,431,589
12673,validation,142,604,746
12674,validation,128,359,487
12675,validation,142,475,617
12676,validation,137,399,536
12677,validation,135,1476,1611
12678,validation,144,210,354
12679,validation,143,522,665
12680,validation,143,460,603
12681,validation,154,471,625
12682,validation,122,1413,1535
12683,validation,191,1091,1282
12684,validation,153,575,728
12685,validation,134,562,696
12686,validation,132,371,503
12687,validation,178,738,916
12688,validation,149,502,651
12689,validation,133,454,587
12690,validation,139,405,544
12692,validation,125,291,416
12693,validation,218,632,850
12694,validation,144,1900,2044
12695,validation,128,3132,3260
12696,validation,147,537,684
12697,validation,142,618,760
12698,validation,174,426,600
12699,validation,113,346,459
12700,validation,141,542,683
12702,validation,124,964,1088
12703,validation,147,525,672
12704,validation,127,1615,1742
12705,validation,134,872,1006
12706,validation,163,1299,1462
12707,validation,148,590,738
12708,validation,134,1231,1365
12709,validation,120,275,395
12710,validation,145,292,437
12711,validation,127,274,401
12712,validation,189,824,1013
12713,validation,145,422,567
12714,validation,153,916,1069
12715,validation,133,433,566
12716,validation,130,366,496
12717,validation,125,440,565
12718,validation,138,501,639
12719,validation,160,751,911
12720,validation,155,381,536
12721,validation,121,795,916
12722,validation,138,346,484
12723,validation,134,1398,1532
12724,validation,118,531,649
12725,validation,121,349,470
12726,validation,122,3290,3412
12727,validation,144,524,668
12728,validation,208,3048,3256
12729,validation,145,572,717
12730,validation,133,451,584
12731,validation,145,1038,1183
12732,validation,140,252,392
12733,validation,155,614,769
12734,validation,163,1253,1416
12735,validation,144,651,795
12736,validation,116,446,562
12737,validation,146,670,816
12738,validation,136,542,678
12739,validation,227,505,732
12740,validation,180,935,1115
12741,validation,158,3541,3699
12742,validation,122,228,350
12743,validation,161,917,1078
12744,validation,153,315,468
12745,validation,119,485,604
12747,validation,154,640,794
12748,validation,145,529,674
12749,validation,159,373,532
12750,validation,141,512,653
12751,validation,125,719,844
12752,validation,169,627,796
12753,validation,125,525,650
12754,validation,159,452,611
12755,validation,173,1575,1748
12756,validation,147,940,1087
12757,validation,131,293,424
12758,validation,152,838,990
12759,validation,145,771,916
12760,validation,141,566,707
12761,validation,136,661,797
12762,validation,139,623,762
12763,validation,124,567,691
