sample_no,set_name,input_token,output_token,total_token
21001,validation,188,825,1013
21002,validation,174,647,821
21003,validation,125,1084,1209
21004,validation,130,387,517
21005,validation,144,585,729
21006,validation,119,1629,1748
21007,validation,189,1082,1271
21008,validation,176,1310,1486
21009,validation,128,973,1101
21010,validation,134,534,668
21011,validation,125,313,438
21012,validation,134,455,589
21013,validation,173,488,661
21014,validation,130,303,433
21015,validation,132,330,462
21016,validation,161,636,797
21017,validation,144,1680,1824
21018,validation,154,543,697
21019,validation,166,1206,1372
21020,validation,115,504,619
21021,validation,129,1032,1161
21022,validation,122,518,640
21023,validation,143,571,714
21024,validation,149,1800,1949
21025,validation,144,1556,1700
21026,validation,167,1875,2042
21027,validation,142,3232,3374
21028,validation,154,949,1103
21029,validation,130,275,405
21030,validation,192,964,1156
21031,validation,123,334,457
21032,validation,132,1284,1416
21033,validation,119,387,506
21034,validation,129,409,538
21035,validation,130,362,492
21036,validation,210,911,1121
21037,validation,141,928,1069
21038,validation,126,379,505
21039,validation,187,3165,3352
21040,validation,140,502,642
21041,validation,114,354,468
21042,validation,123,1384,1507
21043,validation,126,523,649
21044,validation,131,456,587
21045,validation,126,386,512
21046,validation,153,326,479
21047,validation,137,294,431
21048,validation,145,1515,1660
21049,validation,160,1508,1668
21050,validation,147,546,693
21051,validation,138,3106,3244
21052,validation,135,784,919
21053,validation,126,276,402
21054,validation,127,402,529
21055,validation,156,510,666
21056,validation,186,738,924
21057,validation,157,634,791
21058,validation,151,221,372
21059,validation,152,423,575
21060,validation,156,1054,1210
21061,validation,141,1101,1242
21062,validation,163,730,893
21063,validation,128,350,478
21064,validation,144,574,718
21065,validation,137,383,520
21066,validation,130,406,536
21067,validation,125,536,661
21068,validation,146,379,525
21069,validation,130,506,636
21070,validation,154,624,778
21071,validation,142,424,566
21072,validation,130,1994,2124
21073,validation,134,386,520
21074,validation,177,417,594
21075,validation,148,836,984
21076,validation,143,2749,2892
21077,validation,145,1148,1293
21078,validation,131,307,438
21079,validation,168,741,909
21080,validation,141,575,716
21081,validation,128,356,484
21082,validation,127,462,589
21083,validation,169,670,839
21084,validation,165,631,796
21085,validation,151,1250,1401
21086,validation,166,582,748
21087,validation,137,372,509
21088,validation,123,998,1121
21089,validation,172,956,1128
21090,validation,165,2189,2354
21091,validation,130,1032,1162
21092,validation,124,351,475
21093,validation,151,481,632
21094,validation,164,3578,3742
21095,validation,190,1955,2145
21096,validation,127,487,614
21097,validation,134,973,1107
21098,validation,137,429,566
21099,validation,125,299,424
21100,validation,130,717,847
21101,validation,130,505,635
21102,validation,135,334,469
21103,validation,147,748,895
21104,validation,196,463,659
21105,validation,152,3182,3334
21106,validation,142,1041,1183
21107,validation,157,424,581
21108,validation,186,412,598
21109,validation,133,442,575
21110,validation,118,400,518
21111,validation,196,1131,1327
21112,validation,136,374,510
21113,validation,180,489,669
21114,validation,121,819,940
21115,validation,126,880,1006
21116,validation,155,347,502
21117,validation,148,434,582
21118,validation,121,270,391
21119,validation,121,669,790
21120,validation,140,412,552
21121,validation,127,491,618
21123,validation,150,617,767
