sample_no,set_name,input_token,output_token,total_token
9396,validation,165,484,649
9397,validation,117,216,333
9398,validation,126,1712,1838
9399,validation,143,478,621
9400,validation,160,2107,2267
9401,validation,130,495,625
9402,validation,163,527,690
9403,validation,150,531,681
9404,validation,135,1168,1303
9405,validation,146,361,507
9406,validation,135,362,497
9407,validation,128,319,447
9408,validation,129,273,402
9409,validation,141,4210,4351
9410,validation,151,1645,1796
9411,validation,121,532,653
9412,validation,128,473,601
9413,validation,142,373,515
9414,validation,156,934,1090
9415,validation,170,396,566
9416,validation,175,1038,1213
9417,validation,128,525,653
9418,validation,127,386,513
9420,validation,140,414,554
9421,validation,137,294,431
9422,validation,118,262,380
9423,validation,147,318,465
9424,validation,173,1028,1201
9425,validation,142,416,558
9426,validation,130,517,647
9427,validation,164,765,929
9428,validation,187,380,567
9429,validation,141,404,545
9430,validation,170,342,512
9431,validation,178,472,650
9432,validation,148,264,412
9433,validation,143,325,468
9434,validation,151,500,651
9435,validation,147,597,744
9436,validation,153,754,907
9437,validation,140,351,491
9438,validation,137,492,629
9439,validation,122,276,398
9440,validation,137,378,515
9441,validation,157,351,508
9442,validation,136,1563,1699
9443,validation,206,674,880
9444,validation,150,269,419
9445,validation,159,371,530
9446,validation,157,1360,1517
9447,validation,143,1811,1954
9448,validation,144,498,642
9449,validation,143,721,864
9450,validation,138,432,570
9451,validation,162,970,1132
9452,validation,146,565,711
9453,validation,175,1355,1530
9454,validation,128,5755,5883
9455,validation,129,471,600
9456,validation,139,685,824
9458,validation,137,359,496
9459,validation,137,465,602
9460,validation,134,2119,2253
9461,validation,131,554,685
9462,validation,159,351,510
9463,validation,120,652,772
9464,validation,221,671,892
9465,validation,150,406,556
9466,validation,131,337,468
9467,validation,182,408,590
9468,validation,200,844,1044
9469,validation,151,358,509
9470,validation,118,366,484
9471,validation,152,1057,1209
9472,validation,161,668,829
9473,validation,150,374,524
9474,validation,172,1559,1731
9475,validation,133,375,508
9476,validation,173,714,887
9477,validation,184,576,760
9478,validation,144,884,1028
9479,validation,121,841,962
9480,validation,167,759,926
9481,validation,149,1914,2063
9482,validation,162,1352,1514
9483,validation,130,1155,1285
9484,validation,139,327,466
9485,validation,175,636,811
9486,validation,128,411,539
9488,validation,116,300,416
9489,validation,130,1762,1892
9490,validation,185,1562,1747
9491,validation,161,593,754
9492,validation,124,250,374
9493,validation,120,537,657
9494,validation,159,1407,1566
9495,validation,125,452,577
9496,validation,137,524,661
9497,validation,121,543,664
9498,validation,139,1044,1183
9499,validation,130,436,566
9500,validation,150,433,583
9501,validation,130,350,480
9502,validation,161,1471,1632
9503,validation,133,428,561
9504,validation,138,487,625
9505,validation,139,2848,2987
9506,validation,123,275,398
9508,validation,146,1724,1870
9509,validation,138,502,640
9510,validation,119,501,620
9511,validation,176,694,870
9512,validation,131,757,888
9514,validation,128,685,813
9515,validation,164,400,564
9516,validation,196,601,797
9517,validation,132,488,620
9518,validation,142,1198,1340
9519,validation,142,336,478
9520,validation,129,667,796
9521,validation,153,2021,2174
9522,validation,141,604,745
9523,validation,131,546,677
9524,validation,143,1176,1319
9525,validation,151,416,567
9526,validation,131,415,546
9527,validation,132,376,508
9528,validation,164,2846,3010
9529,validation,148,711,859
9530,validation,120,318,438
9531,validation,142,1272,1414
9533,validation,122,2002,2124
9534,validation,164,453,617
9535,validation,132,229,361
9536,validation,155,568,723
9537,validation,132,665,797
9538,validation,141,457,598
9539,validation,144,1180,1324
9540,validation,132,1448,1580
9541,validation,138,503,641
9542,validation,143,380,523
9543,validation,141,880,1021
9544,validation,133,485,618
9545,validation,138,339,477
9546,validation,137,776,913
9547,validation,154,583,737
9548,validation,124,463,587
9549,validation,123,320,443
9550,validation,155,1160,1315
9551,validation,149,2306,2455
9552,validation,122,414,536
9553,validation,152,510,662
