sample_no,set_name,input_token,output_token,total_token
7981,validation,120,1093,1213
7982,validation,116,248,364
7983,validation,127,1926,2053
7984,validation,143,318,461
7985,validation,168,893,1061
7986,validation,141,1027,1168
7987,validation,147,330,477
7988,validation,156,419,575
7989,validation,174,928,1102
7990,validation,131,499,630
7991,validation,121,6649,6770
7992,validation,155,603,758
7993,validation,129,431,560
7994,validation,165,655,820
7995,validation,154,3592,3746
7996,validation,186,746,932
7997,validation,137,840,977
7998,validation,135,438,573
7999,validation,141,378,519
8000,validation,147,301,448
