sample_no,set_name,input_token,output_token,total_token
8501,validation,135,573,708
8502,validation,153,473,626
8503,validation,138,871,1009
8504,validation,141,1578,1719
8505,validation,197,1518,1715
8506,validation,154,466,620
8507,validation,141,291,432
8508,validation,147,462,609
8509,validation,141,339,480
8510,validation,148,452,600
8511,validation,132,1914,2046
8512,validation,171,1114,1285
8513,validation,136,344,480
8514,validation,220,1250,1470
8515,validation,171,480,651
8516,validation,143,1014,1157
8517,validation,160,396,556
8518,validation,165,401,566
8519,validation,166,516,682
8522,validation,143,467,610
8523,validation,131,361,492
8524,validation,127,578,705
8525,validation,168,994,1162
8526,validation,149,463,612
8527,validation,162,610,772
8528,validation,170,713,883
8529,validation,143,1274,1417
8530,validation,134,1403,1537
8531,validation,135,505,640
8532,validation,120,411,531
8533,validation,165,1460,1625
8534,validation,120,280,400
8535,validation,125,375,500
8536,validation,201,1307,1508
8537,validation,150,253,403
8538,validation,132,505,637
8540,validation,132,1547,1679
8541,validation,163,1013,1176
8542,validation,123,2363,2486
8543,validation,136,577,713
8544,validation,141,405,546
8545,validation,150,536,686
8547,validation,152,423,575
8548,validation,131,378,509
8550,validation,130,1020,1150
8551,validation,147,1124,1271
8552,validation,151,509,660
8553,validation,142,792,934
8554,validation,117,660,777
8555,validation,140,269,409
8556,validation,193,973,1166
8557,validation,133,355,488
8558,validation,137,370,507
8559,validation,160,556,716
8560,validation,127,508,635
8561,validation,139,408,547
8562,validation,126,476,602
8563,validation,137,637,774
8564,validation,168,2498,2666
8565,validation,147,371,518
8566,validation,142,360,502
8567,validation,143,586,729
8568,validation,181,623,804
8569,validation,143,477,620
8570,validation,168,436,604
8571,validation,134,606,740
8572,validation,151,565,716
8573,validation,141,674,815
8574,validation,145,372,517
8575,validation,130,640,770
8576,validation,166,1006,1172
8577,validation,143,525,668
8578,validation,141,500,641
8579,validation,153,320,473
8580,validation,152,368,520
8581,validation,148,2477,2625
8582,validation,159,340,499
8583,validation,115,247,362
8584,validation,134,412,546
8585,validation,198,1220,1418
8586,validation,135,304,439
8587,validation,120,834,954
8589,validation,140,555,695
8590,validation,138,275,413
8591,validation,130,260,390
8592,validation,146,205,351
8593,validation,137,1018,1155
8594,validation,209,1142,1351
8595,validation,149,617,766
8596,validation,142,1662,1804
8597,validation,147,456,603
8598,validation,122,216,338
8599,validation,132,722,854
8600,validation,149,1344,1493
8601,validation,172,622,794
8602,validation,139,921,1060
8603,validation,173,673,846
8604,validation,124,2590,2714
8605,validation,164,625,789
8606,validation,156,231,387
8607,validation,146,1234,1380
8608,validation,140,1155,1295
8609,validation,147,395,542
8610,validation,139,2408,2547
8611,validation,146,459,605
8612,validation,136,552,688
8613,validation,163,603,766
8614,validation,141,1511,1652
8615,validation,150,605,755
