sample_no,set_name,input_token,output_token,total_token
11011,validation,131,236,367
11012,validation,145,495,640
11013,validation,157,1402,1559
11014,validation,156,409,565
11015,validation,135,468,603
11016,validation,129,455,584
11017,validation,189,743,932
11018,validation,140,669,809
11019,validation,156,433,589
11020,validation,144,404,548
11021,validation,213,512,725
11022,validation,148,438,586
11023,validation,171,462,633
11024,validation,134,245,379
11025,validation,152,414,566
11026,validation,144,579,723
11027,validation,146,538,684
11028,validation,132,424,556
11029,validation,166,403,569
11030,validation,131,389,520
11031,validation,141,369,510
11032,validation,196,4042,4238
11033,validation,128,457,585
11034,validation,148,334,482
11035,validation,137,484,621
11036,validation,127,292,419
11037,validation,132,422,554
11038,validation,135,1357,1492
11039,validation,136,675,811
11040,validation,124,3286,3410
11041,validation,146,441,587
11042,validation,140,1712,1852
11043,validation,159,772,931
11044,validation,158,1675,1833
11045,validation,162,436,598
11046,validation,149,485,634
11047,validation,145,2328,2473
11048,validation,166,441,607
11049,validation,210,674,884
11050,validation,161,422,583
11051,validation,141,479,620
11052,validation,134,775,909
11053,validation,145,400,545
11054,validation,132,240,372
11055,validation,126,617,743
11056,validation,135,473,608
11058,validation,170,450,620
11059,validation,153,582,735
11060,validation,162,3921,4083
11061,validation,138,640,778
11062,validation,145,605,750
11063,validation,138,382,520
11064,validation,121,310,431
11065,validation,130,398,528
11066,validation,144,394,538
11067,validation,132,277,409
11068,validation,121,1778,1899
11069,validation,140,310,450
11070,validation,179,564,743
11071,validation,171,776,947
11072,validation,133,371,504
11073,validation,137,451,588
11074,validation,109,924,1033
11075,validation,147,372,519
11076,validation,140,3716,3856
11077,validation,134,1462,1596
11078,validation,141,501,642
11079,validation,131,373,504
11080,validation,124,739,863
11081,validation,159,1167,1326
11082,validation,123,291,414
11083,validation,172,1672,1844
11084,validation,211,1955,2166
11085,validation,138,746,884
11086,validation,142,332,474
11087,validation,135,425,560
11088,validation,151,1552,1703
11089,validation,135,1008,1143
11091,validation,139,301,440
11092,validation,135,690,825
11093,validation,140,241,381
11094,validation,151,351,502
11095,validation,175,594,769
11096,validation,168,804,972
11097,validation,145,1002,1147
11098,validation,136,620,756
11099,validation,134,381,515
11100,validation,149,1411,1560
11101,validation,127,263,390
11102,validation,151,450,601
11103,validation,146,484,630
11104,validation,155,690,845
11105,validation,138,424,562
11106,validation,148,435,583
11107,validation,117,3442,3559
11108,validation,142,280,422
11109,validation,153,564,717
11110,validation,134,873,1007
11111,validation,145,413,558
11113,validation,143,310,453
11114,validation,142,332,474
11115,validation,132,5759,5891
11116,validation,133,383,516
11117,validation,173,359,532
11118,validation,126,5189,5315
11119,validation,142,782,924
11120,validation,143,312,455
11121,validation,140,808,948
11122,validation,191,381,572
11123,validation,143,1129,1272
11124,validation,145,409,554
11125,validation,135,409,544
11126,validation,141,340,481
11127,validation,157,446,603
11128,validation,151,334,485
11129,validation,138,2748,2886
11130,validation,140,643,783
11131,validation,137,684,821
11132,validation,147,293,440
11133,validation,142,3157,3299
11134,validation,142,553,695
11135,validation,149,1416,1565
11136,validation,134,283,417
11137,validation,165,939,1104
11138,validation,198,1727,1925
11139,validation,139,545,684
11140,validation,147,679,826
11141,validation,157,631,788
11142,validation,156,403,559
11143,validation,167,1547,1714
11144,validation,142,359,501
11145,validation,188,677,865
11146,validation,129,559,688
11147,validation,142,274,416
11148,validation,157,742,899
11149,validation,174,760,934
11150,validation,176,1592,1768
11151,validation,137,417,554
11152,validation,142,425,567
11153,validation,144,489,633
11154,validation,135,4521,4656
11155,validation,147,435,582
11156,validation,131,337,468
11157,validation,116,277,393
11158,validation,211,366,577
11159,validation,127,359,486
11160,validation,130,360,490
11161,validation,150,460,610
11162,validation,133,1014,1147
11163,validation,134,505,639
11164,validation,117,480,597
11165,validation,149,369,518
11166,validation,157,376,533
11167,validation,125,393,518
11168,validation,132,294,426
11169,validation,168,328,496
11170,validation,133,414,547
11171,validation,197,4003,4200
11172,validation,148,461,609
11173,validation,122,362,484
11174,validation,181,378,559
11175,validation,115,156,271
11176,validation,174,394,568
11177,validation,128,970,1098
11178,validation,136,323,459
11179,validation,127,582,709
11180,validation,127,434,561
11181,validation,126,1220,1346
11182,validation,153,1798,1951
11183,validation,144,359,503
11184,validation,125,755,880
11185,validation,163,741,904
11186,validation,146,605,751
11187,validation,153,424,577
11188,validation,127,311,438
11189,validation,176,478,654
11190,validation,133,943,1076
11191,validation,121,319,440
11192,validation,160,1731,1891
11193,validation,134,598,732
11194,validation,173,336,509
11195,validation,148,259,407
11196,validation,175,961,1136
11197,validation,137,1798,1935
11198,validation,123,932,1055
11199,validation,146,3615,3761
11200,validation,188,1686,1874
11201,validation,131,1007,1138
11202,validation,163,4790,4953
11203,validation,132,511,643
11204,validation,155,682,837
11205,validation,157,1318,1475
11206,validation,133,767,900
11207,validation,124,210,334
11208,validation,173,443,616
11209,validation,135,1220,1355
11210,validation,129,350,479
11211,validation,139,1946,2085
11212,validation,178,505,683
11213,validation,160,386,546
11214,validation,126,557,683
11215,validation,181,1226,1407
11216,validation,134,319,453
11217,validation,141,2669,2810
11218,validation,130,295,425
11219,validation,191,831,1022
11220,validation,147,438,585
11221,validation,136,442,578
11222,validation,154,408,562
11223,validation,130,3925,4055
11224,validation,143,580,723
11225,validation,128,368,496
11226,validation,155,459,614
11227,validation,180,613,793
11228,validation,149,366,515
11229,validation,133,317,450
11230,validation,164,1729,1893
11231,validation,139,1846,1985
11232,validation,130,332,462
11233,validation,129,496,625
11234,validation,124,415,539
11235,validation,139,255,394
11236,validation,188,611,799
11237,validation,155,669,824
11238,validation,148,694,842
11239,validation,194,843,1037
11241,validation,166,4233,4399
11242,validation,152,2128,2280
11243,validation,164,385,549
11244,validation,143,449,592
11245,validation,137,1277,1414
11246,validation,148,594,742
11247,validation,157,3964,4121
11249,validation,133,310,443
11250,validation,138,318,456
11251,validation,133,506,639
11252,validation,134,1018,1152
11253,validation,153,3354,3507
11254,validation,147,844,991
11255,validation,153,296,449
11256,validation,127,470,597
11257,validation,182,725,907
11258,validation,136,542,678
11259,validation,148,373,521
11260,validation,147,384,531
11261,validation,136,2830,2966
11262,validation,136,929,1065
11263,validation,165,511,676
11264,validation,141,510,651
11265,validation,156,927,1083
11266,validation,142,624,766
11267,validation,132,442,574
11268,validation,130,355,485
11269,validation,125,688,813
11270,validation,152,645,797
11271,validation,132,1633,1765
11272,validation,198,530,728
11273,validation,134,344,478
11274,validation,128,270,398
11275,validation,160,360,520
11276,validation,144,948,1092
11277,validation,121,373,494
11278,validation,122,313,435
11279,validation,133,540,673
11280,validation,150,527,677
11281,validation,143,456,599
11282,validation,147,275,422
11283,validation,194,713,907
11284,validation,135,557,692
11285,validation,194,598,792
11286,validation,152,778,930
11287,validation,146,763,909
11288,validation,150,392,542
11289,validation,125,442,567
11290,validation,140,2164,2304
11291,validation,131,367,498
11292,validation,194,364,558
11293,validation,226,749,975
11294,validation,141,893,1034
11295,validation,125,388,513
11296,validation,122,1993,2115
11297,validation,122,506,628
11298,validation,159,613,772
11299,validation,140,422,562
11300,validation,155,459,614
11301,validation,143,368,511
11302,validation,143,548,691
11303,validation,139,344,483
11304,validation,120,282,402
11305,validation,123,541,664
11306,validation,134,588,722
11307,validation,129,313,442
11308,validation,154,940,1094
11309,validation,142,308,450
11310,validation,146,290,436
11311,validation,142,1032,1174
11312,validation,126,846,972
11313,validation,182,1305,1487
11314,validation,131,305,436
11315,validation,223,1825,2048
11316,validation,157,3228,3385
11317,validation,136,530,666
11318,validation,139,1020,1159
11319,validation,127,440,567
11320,validation,127,329,456
11321,validation,147,349,496
11322,validation,151,1384,1535
11323,validation,154,655,809
11324,validation,138,851,989
11325,validation,135,426,561
11326,validation,162,686,848
11327,validation,176,472,648
11328,validation,131,1770,1901
11329,validation,142,396,538
11330,validation,132,957,1089
11331,validation,149,2872,3021
11332,validation,189,6167,6356
11333,validation,171,542,713
11334,validation,162,514,676
11335,validation,142,542,684
11336,validation,127,311,438
11337,validation,141,543,684
11338,validation,138,354,492
11339,validation,136,484,620
11340,validation,131,470,601
11342,validation,186,425,611
11343,validation,129,393,522
11344,validation,189,2133,2322
11345,validation,131,398,529
11346,validation,168,793,961
11347,validation,163,426,589
11348,validation,152,662,814
11349,validation,147,379,526
11350,validation,126,564,690
11351,validation,149,381,530
11352,validation,162,1253,1415
11353,validation,149,498,647
11354,validation,146,1573,1719
11355,validation,137,255,392
11356,validation,160,787,947
11357,validation,124,280,404
11358,validation,214,405,619
11359,validation,126,337,463
11360,validation,156,458,614
11361,validation,135,372,507
11362,validation,137,750,887
11363,validation,120,420,540
11364,validation,135,303,438
11365,validation,132,366,498
11366,validation,155,557,712
11367,validation,134,826,960
11368,validation,157,384,541
11369,validation,139,680,819
11370,validation,135,1421,1556
11371,validation,158,491,649
11372,validation,157,915,1072
11373,validation,135,491,626
11374,validation,133,423,556
11375,validation,121,315,436
11376,validation,152,318,470
11377,validation,144,1134,1278
11378,validation,185,1330,1515
11380,validation,128,321,449
11381,validation,131,227,358
11382,validation,148,501,649
11383,validation,138,457,595
11384,validation,126,458,584
11385,validation,139,313,452
11386,validation,120,2261,2381
11387,validation,129,355,484
11388,validation,129,302,431
11389,validation,154,473,627
11390,validation,125,356,481
11391,validation,145,370,515
11392,validation,199,1061,1260
11393,validation,144,695,839
11394,validation,136,290,426
11395,validation,126,873,999
11396,validation,173,2896,3069
11397,validation,142,601,743
11398,validation,161,639,800
11399,validation,168,490,658
11400,validation,141,434,575
11401,validation,133,716,849
11402,validation,171,467,638
11403,validation,130,579,709
11404,validation,136,577,713
11405,validation,137,1995,2132
11406,validation,161,426,587
11407,validation,155,327,482
11408,validation,127,304,431
11409,validation,133,1199,1332
11410,validation,123,353,476
11411,validation,147,452,599
11412,validation,187,845,1032
11413,validation,167,500,667
11414,validation,142,467,609
11415,validation,137,363,500
11416,validation,137,812,949
11417,validation,134,625,759
11418,validation,171,564,735
11419,validation,178,254,432
