sample_no,set_name,input_token,output_token,total_token
13084,validation,145,479,624
13085,validation,156,1233,1389
13086,validation,145,496,641
13087,validation,131,336,467
13088,validation,134,966,1100
13089,validation,146,389,535
13090,validation,147,358,505
13091,validation,153,1162,1315
13092,validation,140,542,682
13093,validation,230,645,875
13094,validation,148,399,547
13095,validation,127,759,886
13096,validation,130,549,679
13097,validation,156,5227,5383
13098,validation,134,428,562
13099,validation,175,504,679
13100,validation,145,377,522
13101,validation,147,1806,1953
13102,validation,166,725,891
13103,validation,131,330,461
13104,validation,147,550,697
13105,validation,158,811,969
13106,validation,148,701,849
13107,validation,151,722,873
13108,validation,152,533,685
13109,validation,161,335,496
13110,validation,141,2452,2593
13111,validation,139,315,454
13112,validation,142,554,696
13113,validation,150,388,538
13114,validation,127,606,733
13115,validation,185,963,1148
13116,validation,155,362,517
13117,validation,136,645,781
13118,validation,155,632,787
13119,validation,124,528,652
13120,validation,131,369,500
13121,validation,197,798,995
13122,validation,130,868,998
13123,validation,129,689,818
13124,validation,123,592,715
13125,validation,216,547,763
13126,validation,159,1214,1373
13127,validation,115,362,477
13128,validation,152,422,574
13129,validation,181,1082,1263
13130,validation,119,279,398
13131,validation,128,502,630
13132,validation,116,306,422
13133,validation,138,390,528
13134,validation,128,294,422
13135,validation,125,340,465
13136,validation,141,706,847
13137,validation,161,803,964
13138,validation,141,456,597
13139,validation,131,468,599
13140,validation,167,400,567
13141,validation,126,4130,4256
13142,validation,142,1724,1866
13143,validation,121,331,452
13144,validation,144,807,951
13145,validation,204,571,775
13146,validation,153,453,606
13147,validation,144,907,1051
13148,validation,116,280,396
13149,validation,136,322,458
13150,validation,130,354,484
13151,validation,147,4977,5124
13152,validation,111,781,892
13153,validation,128,393,521
13154,validation,147,716,863
13155,validation,115,511,626
13156,validation,140,227,367
13157,validation,151,501,652
13158,validation,137,249,386
13159,validation,134,309,443
13160,validation,141,479,620
13161,validation,142,485,627
13162,validation,125,445,570
13163,validation,148,434,582
13164,validation,144,2137,2281
13165,validation,127,4826,4953
13167,validation,116,417,533
13168,validation,127,395,522
13169,validation,138,465,603
13170,validation,170,1195,1365
13171,validation,180,4326,4506
13172,validation,169,644,813
13173,validation,129,1737,1866
13174,validation,123,219,342
13175,validation,126,688,814
