sample_no,set_name,input_token,output_token,total_token
7,validation,132,340,472
8,validation,134,541,675
9,validation,137,322,459
10,validation,144,412,556
11,validation,126,326,452
12,validation,175,459,634
13,validation,160,652,812
14,validation,159,3746,3905
15,validation,143,923,1066
16,validation,121,785,906
17,validation,137,1028,1165
18,validation,160,369,529
19,validation,126,411,537
20,validation,131,409,540
21,validation,153,655,808
22,validation,142,892,1034
23,validation,131,444,575
24,validation,136,347,483
25,validation,179,4969,5148
26,validation,173,957,1130
27,validation,118,420,538
28,validation,147,327,474
29,validation,134,727,861
30,validation,141,1268,1409
31,validation,118,537,655
32,validation,150,514,664
33,validation,196,549,745
34,validation,156,3803,3959
35,validation,142,742,884
36,validation,201,4862,5063
37,validation,114,537,651
38,validation,134,449,583
39,validation,170,8093,8263
40,validation,133,1199,1332
41,validation,179,555,734
42,validation,124,373,497
43,validation,222,507,729
44,validation,202,836,1038
45,validation,128,326,454
46,validation,152,384,536
47,validation,129,259,388
48,validation,127,314,441
49,validation,142,688,830
50,validation,119,170,289
51,validation,135,412,547
52,validation,149,977,1126
53,validation,117,387,504
54,validation,126,304,430
55,validation,148,587,735
56,validation,126,459,585
57,validation,136,645,781
58,validation,138,1168,1306
59,validation,156,552,708
60,validation,149,752,901
61,validation,130,778,908
62,validation,146,392,538
63,validation,134,2962,3096
64,validation,134,379,513
65,validation,128,659,787
66,validation,129,342,471
67,validation,142,471,613
68,validation,119,250,369
69,validation,147,613,760
70,validation,138,316,454
71,validation,127,439,566
72,validation,139,367,506
73,validation,207,2007,2214
74,validation,158,1224,1382
75,validation,145,2443,2588
76,validation,136,546,682
77,validation,154,465,619
78,validation,154,525,679
79,validation,160,1340,1500
80,validation,144,401,545
81,validation,149,351,500
82,validation,163,1005,1168
83,validation,157,555,712
84,validation,132,553,685
85,validation,136,1258,1394
86,validation,149,704,853
87,validation,178,702,880
88,validation,207,1602,1809
89,validation,148,493,641
90,validation,144,2320,2464
91,validation,130,259,389
92,validation,141,1256,1397
93,validation,126,679,805
94,validation,167,306,473
95,validation,168,2704,2872
96,validation,170,458,628
97,validation,156,895,1051
98,validation,169,407,576
99,validation,174,2172,2346
100,validation,129,607,736
101,validation,147,2716,2863
102,validation,161,523,684
103,validation,131,641,772
104,validation,179,3404,3583
105,validation,166,1555,1721
106,validation,151,468,619
107,validation,150,313,463
108,validation,230,4504,4734
109,validation,116,289,405
110,validation,134,522,656
111,validation,157,517,674
112,validation,156,787,943
113,validation,189,1248,1437
114,validation,173,340,513
115,validation,145,472,617
116,validation,132,623,755
117,validation,174,547,721
118,validation,154,400,554
119,validation,171,431,602
120,validation,116,440,556
121,validation,152,409,561
122,validation,138,1357,1495
123,validation,158,574,732
124,validation,130,1280,1410
125,validation,119,450,569
126,validation,123,567,690
127,validation,145,820,965
128,validation,156,503,659
129,validation,149,871,1020
130,validation,122,1128,1250
131,validation,136,307,443
132,validation,122,465,587
133,validation,130,449,579
134,validation,127,271,398
135,validation,139,909,1048
136,validation,154,953,1107
137,validation,139,659,798
138,validation,124,308,432
139,validation,165,800,965
140,validation,136,533,669
141,validation,141,437,578
142,validation,163,563,726
143,validation,136,756,892
144,validation,124,266,390
145,validation,157,511,668
146,validation,153,474,627
147,validation,130,323,453
148,validation,154,508,662
149,validation,145,566,711
150,validation,150,1977,2127
151,validation,126,619,745
152,validation,166,733,899
153,validation,174,2080,2254
154,validation,160,376,536
155,validation,164,521,685
156,validation,140,430,570
157,validation,158,1483,1641
158,validation,148,835,983
159,validation,154,342,496
160,validation,162,2056,2218
161,validation,126,317,443
162,validation,135,411,546
163,validation,153,1202,1355
164,validation,162,375,537
165,validation,149,451,600
166,validation,142,1085,1227
167,validation,165,366,531
168,validation,164,814,978
169,validation,144,1104,1248
170,validation,138,420,558
171,validation,140,492,632
172,validation,142,555,697
173,validation,138,5658,5796
174,validation,147,643,790
175,validation,134,2322,2456
176,validation,145,568,713
