sample_no,set_name,input_token,output_token,total_token
12001,validation,141,277,418
12002,validation,137,1197,1334
12003,validation,189,2796,2985
12004,validation,132,386,518
12005,validation,140,687,827
12006,validation,175,1768,1943
12007,validation,130,815,945
12008,validation,153,836,989
12009,validation,129,307,436
12010,validation,133,996,1129
12011,validation,124,1329,1453
12012,validation,134,3391,3525
12013,validation,129,849,978
12014,validation,132,358,490
12015,validation,174,623,797
12016,validation,149,359,508
12017,validation,137,1600,1737
12018,validation,134,385,519
12019,validation,137,519,656
12020,validation,192,339,531
12021,validation,120,383,503
12022,validation,130,448,578
12023,validation,143,398,541
12024,validation,139,325,464
12025,validation,125,299,424
12026,validation,122,208,330
12027,validation,153,413,566
12028,validation,173,598,771
12029,validation,130,317,447
12030,validation,134,536,670
12031,validation,132,285,417
12032,validation,149,532,681
12033,validation,160,791,951
12034,validation,137,382,519
12035,validation,130,444,574
12036,validation,126,631,757
12037,validation,175,662,837
12038,validation,131,215,346
12039,validation,146,467,613
12041,validation,174,726,900
12042,validation,127,345,472
12043,validation,141,620,761
12044,validation,163,3898,4061
12045,validation,131,297,428
12046,validation,148,458,606
12047,validation,140,321,461
12048,validation,136,305,441
12049,validation,138,482,620
12050,validation,146,1141,1287
12052,validation,177,786,963
12053,validation,140,565,705
12054,validation,126,486,612
12055,validation,138,794,932
12056,validation,129,282,411
12057,validation,149,319,468
12058,validation,145,1406,1551
12059,validation,204,4125,4329
12060,validation,151,411,562
12061,validation,136,905,1041
12062,validation,152,992,1144
12063,validation,153,769,922
12064,validation,131,427,558
12065,validation,138,1350,1488
12066,validation,146,446,592
12067,validation,145,897,1042
12068,validation,143,445,588
12069,validation,134,296,430
12070,validation,169,416,585
12071,validation,135,518,653
12072,validation,152,534,686
12073,validation,178,372,550
12074,validation,135,1863,1998
12075,validation,172,376,548
12076,validation,175,2657,2832
12077,validation,158,3555,3713
12078,validation,139,361,500
12079,validation,132,354,486
12080,validation,165,433,598
12081,validation,133,682,815
12082,validation,127,1835,1962
12083,validation,132,1260,1392
12084,validation,133,331,464
12085,validation,119,754,873
12086,validation,148,1524,1672
12087,validation,124,1086,1210
12088,validation,170,663,833
12089,validation,123,254,377
12090,validation,134,323,457
12091,validation,143,439,582
12092,validation,123,307,430
12093,validation,130,271,401
12094,validation,121,499,620
12095,validation,136,317,453
12096,validation,142,491,633
12097,validation,125,820,945
12098,validation,157,682,839
12099,validation,127,813,940
12100,validation,129,376,505
12101,validation,139,421,560
12102,validation,170,315,485
12103,validation,160,1108,1268
12104,validation,121,351,472
12105,validation,128,1819,1947
12106,validation,162,497,659
12107,validation,129,1077,1206
12108,validation,172,517,689
12109,validation,187,600,787
12110,validation,127,563,690
12111,validation,141,1025,1166
12112,validation,139,570,709
12113,validation,151,626,777
12114,validation,126,423,549
12115,validation,132,362,494
12116,validation,124,455,579
12117,validation,123,538,661
12118,validation,126,1063,1189
12119,validation,151,491,642
12120,validation,134,478,612
12121,validation,133,325,458
12122,validation,135,512,647
12123,validation,123,333,456
12124,validation,150,370,520
12125,validation,138,387,525
12126,validation,139,662,801
12127,validation,121,422,543
12128,validation,149,1319,1468
12129,validation,122,1984,2106
12130,validation,124,1442,1566
12131,validation,144,338,482
12132,validation,123,945,1068
12133,validation,142,411,553
12134,validation,143,235,378
12135,validation,183,634,817
12136,validation,125,351,476
12137,validation,165,513,678
12139,validation,141,460,601
12140,validation,162,324,486
12141,validation,116,455,571
12142,validation,139,1041,1180
12143,validation,165,3598,3763
12144,validation,143,918,1061
12145,validation,118,473,591
12146,validation,136,329,465
12147,validation,155,570,725
12148,validation,137,355,492
12149,validation,197,2966,3163
12150,validation,148,1063,1211
12151,validation,158,889,1047
12152,validation,161,478,639
12153,validation,127,502,629
12154,validation,142,897,1039
12155,validation,181,700,881
12156,validation,139,548,687
12157,validation,139,321,460
12158,validation,152,703,855
12159,validation,165,694,859
12160,validation,147,525,672
12161,validation,146,396,542
12162,validation,172,438,610
12163,validation,208,416,624
12164,validation,130,2045,2175
12165,validation,118,205,323
12166,validation,144,645,789
12167,validation,142,3761,3903
12168,validation,141,731,872
12169,validation,157,655,812
12170,validation,137,2228,2365
12171,validation,148,1444,1592
12172,validation,115,646,761
12173,validation,185,698,883
12174,validation,137,300,437
12175,validation,148,990,1138
12176,validation,128,317,445
12177,validation,124,3064,3188
12178,validation,122,790,912
12179,validation,129,280,409
12180,validation,133,547,680
12181,validation,129,335,464
12182,validation,130,354,484
12183,validation,130,794,924
12184,validation,135,264,399
