sample_no,set_name,input_token,output_token,total_token
18501,validation,144,339,483
18502,validation,149,607,756
18503,validation,136,418,554
18504,validation,173,914,1087
18505,validation,138,484,622
18506,validation,144,822,966
18507,validation,164,641,805
18508,validation,135,359,494
18509,validation,141,809,950
18510,validation,153,467,620
18511,validation,147,661,808
18512,validation,138,551,689
18513,validation,125,2886,3011
18514,validation,145,557,702
18515,validation,131,353,484
18516,validation,137,1722,1859
18517,validation,120,296,416
18518,validation,148,1127,1275
18519,validation,133,405,538
18520,validation,136,4704,4840
18521,validation,129,801,930
18522,validation,119,256,375
18523,validation,183,1037,1220
18524,validation,140,496,636
18525,validation,134,522,656
18526,validation,164,608,772
18527,validation,176,476,652
18528,validation,131,983,1114
18529,validation,146,934,1080
18530,validation,142,788,930
18531,validation,148,340,488
18532,validation,154,4181,4335
18533,validation,168,1402,1570
18534,validation,138,372,510
18535,validation,156,318,474
18536,validation,139,412,551
18537,validation,134,1569,1703
18538,validation,156,622,778
18539,validation,123,513,636
18540,validation,131,394,525
18541,validation,161,1018,1179
18542,validation,133,398,531
18543,validation,182,2630,2812
18544,validation,127,344,471
18545,validation,153,559,712
18546,validation,146,1114,1260
18547,validation,137,956,1093
18548,validation,187,1671,1858
18549,validation,135,405,540
18550,validation,135,313,448
18551,validation,131,466,597
18552,validation,144,1233,1377
18553,validation,126,229,355
18554,validation,161,1701,1862
18555,validation,179,1097,1276
18556,validation,124,420,544
18557,validation,111,255,366
18558,validation,145,330,475
18559,validation,139,524,663
18560,validation,157,413,570
18561,validation,130,1089,1219
18562,validation,126,356,482
18563,validation,146,464,610
18564,validation,143,409,552
18565,validation,173,986,1159
18566,validation,173,496,669
18567,validation,133,972,1105
18568,validation,179,413,592
18569,validation,118,1445,1563
18570,validation,129,434,563
18571,validation,137,432,569
18572,validation,136,562,698
18573,validation,134,838,972
18574,validation,126,417,543
18575,validation,127,403,530
18576,validation,130,1004,1134
18577,validation,183,783,966
18578,validation,168,880,1048
18579,validation,137,3602,3739
18580,validation,173,682,855
18581,validation,129,459,588
18582,validation,155,458,613
18583,validation,126,583,709
18584,validation,147,552,699
18585,validation,128,446,574
18586,validation,183,2770,2953
18587,validation,146,543,689
18588,validation,127,800,927
18589,validation,127,379,506
18590,validation,166,7304,7470
18591,validation,179,494,673
18592,validation,157,4931,5088
18593,validation,122,1037,1159
18594,validation,161,3019,3180
18595,validation,141,2016,2157
18596,validation,156,1082,1238
18597,validation,134,552,686
18598,validation,171,628,799
18599,validation,135,644,779
18600,validation,142,1188,1330
18601,validation,169,1667,1836
18602,validation,141,587,728
18603,validation,128,348,476
