sample_no,set_name,input_token,output_token,total_token
19001,validation,180,3600,3780
19002,validation,167,663,830
19003,validation,127,355,482
19004,validation,137,370,507
19005,validation,161,4568,4729
19006,validation,139,485,624
19007,validation,124,787,911
19008,validation,149,533,682
19009,validation,138,283,421
19010,validation,127,1348,1475
19011,validation,126,467,593
19012,validation,225,926,1151
19013,validation,140,3408,3548
19014,validation,142,3817,3959
19015,validation,140,1226,1366
19016,validation,136,1337,1473
19017,validation,126,674,800
19018,validation,124,334,458
19019,validation,125,3962,4087
19020,validation,148,448,596
19021,validation,146,400,546
19022,validation,157,1042,1199
19023,validation,124,573,697
19024,validation,153,688,841
19025,validation,148,627,775
19026,validation,123,821,944
19027,validation,129,1376,1505
19028,validation,135,349,484
19029,validation,144,1137,1281
19030,validation,176,698,874
19031,validation,170,369,539
19032,validation,145,373,518
19033,validation,161,840,1001
19034,validation,137,330,467
19035,validation,131,344,475
19036,validation,152,904,1056
19037,validation,124,424,548
19038,validation,161,355,516
19039,validation,143,588,731
19040,validation,159,510,669
19041,validation,162,569,731
19042,validation,133,471,604
19043,validation,136,2327,2463
19044,validation,163,351,514
19045,validation,123,388,511
19046,validation,125,3009,3134
19047,validation,175,496,671
19048,validation,117,985,1102
19049,validation,158,771,929
19050,validation,148,907,1055
19051,validation,113,1954,2067
19052,validation,154,279,433
19053,validation,151,550,701
19054,validation,118,412,530
19055,validation,152,733,885
19056,validation,127,200,327
19057,validation,132,813,945
19058,validation,143,406,549
19059,validation,137,519,656
19060,validation,163,275,438
19061,validation,163,710,873
19062,validation,134,1631,1765
19063,validation,121,506,627
19064,validation,168,651,819
19065,validation,131,767,898
19066,validation,141,427,568
19067,validation,141,561,702
19068,validation,137,525,662
19069,validation,139,513,652
19070,validation,132,391,523
19071,validation,140,1732,1872
19072,validation,140,438,578
19073,validation,149,1286,1435
19074,validation,149,334,483
19075,validation,142,790,932
19076,validation,118,773,891
19077,validation,156,464,620
19078,validation,128,504,632
19079,validation,133,1233,1366
19080,validation,130,590,720
19081,validation,142,377,519
19082,validation,142,525,667
19083,validation,122,1188,1310
19084,validation,130,2424,2554
19085,validation,159,3711,3870
19086,validation,186,552,738
19087,validation,154,319,473
19088,validation,144,524,668
19089,validation,147,572,719
19090,validation,135,584,719
19091,validation,150,245,395
19092,validation,141,531,672
19093,validation,144,302,446
19094,validation,130,187,317
19095,validation,162,1894,2056
19096,validation,139,2860,2999
19097,validation,123,1888,2011
19098,validation,142,522,664
19099,validation,147,521,668
19100,validation,165,2328,2493
19101,validation,136,1787,1923
19102,validation,145,285,430
19103,validation,140,1990,2130
19104,validation,130,465,595
19105,validation,153,413,566
19106,validation,158,386,544
19107,validation,131,550,681
19108,validation,139,464,603
19109,validation,141,944,1085
19110,validation,149,359,508
19111,validation,152,523,675
19112,validation,142,593,735
19113,validation,132,284,416
19114,validation,133,670,803
19115,validation,124,696,820
19116,validation,164,430,594
19117,validation,114,305,419
19118,validation,144,499,643
19120,validation,131,474,605
19121,validation,153,1062,1215
19122,validation,142,539,681
19123,validation,130,841,971
19124,validation,156,4179,4335
19125,validation,134,269,403
19126,validation,146,453,599
19127,validation,151,1220,1371
19128,validation,122,601,723
19129,validation,148,914,1062
19130,validation,141,403,544
19131,validation,156,774,930
19132,validation,149,1929,2078
19133,validation,143,594,737
19134,validation,133,631,764
19135,validation,175,1961,2136
19136,validation,173,558,731
19137,validation,153,642,795
19138,validation,130,396,526
19139,validation,132,858,990
19140,validation,132,1047,1179
19141,validation,125,187,312
19142,validation,138,744,882
19143,validation,130,450,580
19144,validation,165,1081,1246
19145,validation,136,2921,3057
19146,validation,141,1327,1468
19147,validation,139,685,824
19148,validation,131,434,565
19149,validation,162,492,654
19150,validation,141,246,387
19151,validation,125,391,516
19152,validation,139,618,757
19153,validation,130,510,640
19154,validation,161,787,948
19155,validation,147,412,559
19156,validation,135,675,810
19157,validation,155,610,765
19158,validation,142,580,722
19159,validation,140,378,518
19160,validation,167,805,972
19161,validation,132,765,897
19162,validation,140,1675,1815
19163,validation,127,1305,1432
19164,validation,189,534,723
19165,validation,133,2121,2254
19166,validation,137,512,649
19167,validation,166,1436,1602
19168,validation,128,350,478
19169,validation,144,937,1081
19170,validation,138,732,870
19171,validation,149,876,1025
19172,validation,132,363,495
19173,validation,128,249,377
19174,validation,195,4730,4925
19175,validation,163,767,930
19176,validation,173,291,464
19177,validation,154,524,678
19178,validation,151,490,641
19179,validation,166,439,605
19180,validation,172,358,530
19181,validation,135,442,577
19182,validation,141,1766,1907
19183,validation,183,2717,2900
19184,validation,129,347,476
19185,validation,123,464,587
19186,validation,153,530,683
19187,validation,130,3933,4063
19188,validation,143,963,1106
19189,validation,141,400,541
19190,validation,129,337,466
19191,validation,141,807,948
19192,validation,136,493,629
19193,validation,145,1405,1550
19194,validation,126,2556,2682
19195,validation,193,1873,2066
19196,validation,157,1697,1854
19197,validation,144,2502,2646
19198,validation,171,624,795
19199,validation,180,561,741
19200,validation,158,524,682
19201,validation,148,360,508
19202,validation,173,447,620
19203,validation,135,746,881
19204,validation,131,716,847
19205,validation,134,751,885
19206,validation,141,622,763
19207,validation,132,526,658
19208,validation,134,376,510
19209,validation,131,483,614
19210,validation,134,621,755
19211,validation,137,401,538
19212,validation,148,1233,1381
19213,validation,184,573,757
19214,validation,143,309,452
19215,validation,155,545,700
19216,validation,151,534,685
19217,validation,119,927,1046
19218,validation,142,595,737
19219,validation,122,772,894
19220,validation,143,411,554
19221,validation,148,3091,3239
19222,validation,138,276,414
19223,validation,132,484,616
19224,validation,132,607,739
19225,validation,123,485,608
19226,validation,129,400,529
19227,validation,124,355,479
19228,validation,132,927,1059
19229,validation,160,419,579
19230,validation,187,722,909
19231,validation,125,793,918
19232,validation,137,809,946
19233,validation,142,811,953
19234,validation,158,606,764
19235,validation,129,794,923
19236,validation,126,979,1105
19237,validation,133,320,453
19238,validation,157,415,572
19239,validation,135,777,912
19240,validation,148,230,378
19241,validation,132,787,919
19242,validation,217,3236,3453
19243,validation,159,422,581
19244,validation,173,1105,1278
19245,validation,124,253,377
19246,validation,128,363,491
19247,validation,132,563,695
19248,validation,133,609,742
19249,validation,172,1869,2041
19250,validation,125,1213,1338
19251,validation,119,1301,1420
19252,validation,156,467,623
19253,validation,146,555,701
19254,validation,163,1443,1606
19255,validation,137,419,556
19256,validation,126,1531,1657
19257,validation,128,577,705
19258,validation,153,402,555
19259,validation,126,331,457
19260,validation,130,655,785
19261,validation,179,740,919
19262,validation,140,613,753
19263,validation,136,936,1072
19264,validation,146,7813,7959
19265,validation,143,484,627
19266,validation,153,378,531
19267,validation,141,788,929
19268,validation,195,1228,1423
19269,validation,136,365,501
