sample_no,set_name,input_token,output_token,total_token
8001,validation,122,334,456
8002,validation,129,329,458
8003,validation,128,511,639
8004,validation,132,972,1104
8005,validation,130,418,548
8006,validation,131,445,576
8007,validation,138,320,458
8008,validation,172,1083,1255
8009,validation,126,590,716
8010,validation,174,381,555
8011,validation,136,484,620
8012,validation,133,372,505
8013,validation,154,1961,2115
8014,validation,129,1402,1531
8015,validation,167,558,725
8016,validation,180,660,840
8017,validation,155,1700,1855
8018,validation,143,462,605
8019,validation,144,550,694
8020,validation,137,436,573
8021,validation,136,290,426
8022,validation,131,3779,3910
8023,validation,145,595,740
8024,validation,132,206,338
8025,validation,148,490,638
8026,validation,172,563,735
8027,validation,145,373,518
8028,validation,129,736,865
8029,validation,146,411,557
8030,validation,161,374,535
8031,validation,117,261,378
8032,validation,169,845,1014
8033,validation,166,298,464
8034,validation,125,448,573
8035,validation,131,269,400
8036,validation,139,303,442
8037,validation,146,441,587
8038,validation,139,486,625
8039,validation,150,339,489
8040,validation,190,959,1149
8041,validation,142,779,921
8042,validation,150,1681,1831
8043,validation,175,2387,2562
8044,validation,203,2988,3191
8045,validation,149,712,861
8046,validation,123,438,561
8047,validation,128,293,421
8048,validation,145,439,584
8049,validation,125,595,720
8050,validation,131,510,641
8051,validation,138,317,455
8052,validation,154,1320,1474
8053,validation,127,1485,1612
8054,validation,139,652,791
8055,validation,200,1713,1913
8056,validation,128,714,842
8057,validation,134,573,707
8058,validation,119,1155,1274
8059,validation,145,639,784
8060,validation,132,356,488
8061,validation,139,306,445
8062,validation,152,425,577
8063,validation,202,499,701
8064,validation,207,1283,1490
8065,validation,123,643,766
8066,validation,146,1050,1196
8067,validation,145,303,448
8068,validation,142,397,539
8069,validation,131,1891,2022
8070,validation,138,845,983
8071,validation,139,1151,1290
8072,validation,136,485,621
8073,validation,159,469,628
8074,validation,137,457,594
8075,validation,129,531,660
8076,validation,141,434,575
8077,validation,164,532,696
8078,validation,132,593,725
8079,validation,140,944,1084
8080,validation,157,495,652
8081,validation,139,512,651
8082,validation,162,593,755
8083,validation,134,734,868
8084,validation,161,3698,3859
8085,validation,132,428,560
8086,validation,148,249,397
8087,validation,144,375,519
8088,validation,145,264,409
8089,validation,130,601,731
8090,validation,171,441,612
8091,validation,126,445,571
8092,validation,141,495,636
8093,validation,133,233,366
8094,validation,171,934,1105
8095,validation,132,457,589
8096,validation,123,626,749
8097,validation,166,502,668
8098,validation,132,783,915
8099,validation,177,406,583
8100,validation,162,1341,1503
8101,validation,138,299,437
8102,validation,126,342,468
8103,validation,124,318,442
8104,validation,135,1159,1294
8105,validation,167,513,680
8106,validation,141,437,578
8107,validation,143,435,578
8108,validation,132,402,534
8109,validation,137,384,521
8110,validation,125,535,660
8111,validation,152,673,825
8112,validation,153,416,569
8113,validation,111,274,385
8114,validation,136,342,478
8115,validation,138,237,375
8116,validation,144,465,609
8117,validation,141,473,614
8118,validation,165,449,614
8119,validation,169,681,850
8120,validation,149,1333,1482
8121,validation,135,467,602
8122,validation,127,519,646
8123,validation,170,893,1063
8124,validation,138,524,662
8125,validation,181,647,828
8126,validation,146,475,621
8128,validation,180,597,777
8129,validation,143,429,572
8130,validation,164,405,569
8131,validation,127,480,607
8132,validation,125,919,1044
8133,validation,167,462,629
8134,validation,130,517,647
8136,validation,136,412,548
8137,validation,121,455,576
8138,validation,148,1163,1311
8139,validation,146,318,464
8140,validation,143,827,970
8141,validation,125,521,646
8142,validation,138,272,410
8143,validation,130,296,426
8144,validation,174,1008,1182
8145,validation,139,358,497
8146,validation,146,675,821
8147,validation,119,434,553
8148,validation,172,607,779
8149,validation,120,271,391
8150,validation,138,839,977
8151,validation,179,2114,2293
8152,validation,131,892,1023
8154,validation,149,419,568
8155,validation,118,316,434
8159,validation,135,506,641
8160,validation,153,420,573
8161,validation,137,2917,3054
8163,validation,144,2540,2684
8164,validation,128,2334,2462
8166,validation,137,590,727
8167,validation,153,432,585
8168,validation,132,206,338
8169,validation,142,417,559
8170,validation,131,349,480
8171,validation,145,1807,1952
8172,validation,189,797,986
8173,validation,135,302,437
8174,validation,140,407,547
8175,validation,124,366,490
8176,validation,144,2288,2432
8177,validation,160,514,674
8178,validation,141,392,533
8179,validation,145,227,372
8181,validation,143,479,622
8182,validation,121,1383,1504
8183,validation,160,1102,1262
8184,validation,105,1195,1300
8185,validation,141,1756,1897
8186,validation,124,2491,2615
8187,validation,170,646,816
8189,validation,138,554,692
8191,validation,157,927,1084
8192,validation,128,219,347
8193,validation,171,674,845
8194,validation,137,592,729
8195,validation,142,673,815
8196,validation,141,1764,1905
8197,validation,143,690,833
8198,validation,120,283,403
8199,validation,130,460,590
8200,validation,133,306,439
8201,validation,140,953,1093
8202,validation,150,710,860
8203,validation,142,396,538
8204,validation,128,499,627
8205,validation,135,1308,1443
8206,validation,146,702,848
8207,validation,134,360,494
8208,validation,174,600,774
8209,validation,178,709,887
8210,validation,146,523,669
8211,validation,194,547,741
