sample_no,set_name,input_token,output_token,total_token
23501,validation,168,1222,1390
23502,validation,141,404,545
23503,validation,169,468,637
23504,validation,137,1667,1804
23505,validation,134,339,473
23506,validation,126,330,456
23507,validation,158,1185,1343
23508,validation,145,457,602
23509,validation,122,1103,1225
23510,validation,127,3183,3310
23511,validation,133,393,526
23512,validation,164,1483,1647
23513,validation,144,355,499
23514,validation,135,261,396
23515,validation,135,971,1106
23516,validation,127,2848,2975
23517,validation,192,1454,1646
23518,validation,130,353,483
23519,validation,149,717,866
23520,validation,129,378,507
23521,validation,124,433,557
23522,validation,142,436,578
23523,validation,146,317,463
23524,validation,134,975,1109
23525,validation,145,658,803
23526,validation,137,1528,1665
23527,validation,135,752,887
23528,validation,133,481,614
23529,validation,149,418,567
23530,validation,146,6923,7069
23531,validation,132,911,1043
23532,validation,147,699,846
23533,validation,147,837,984
23534,validation,144,451,595
23535,validation,145,4008,4153
23536,validation,152,521,673
23537,validation,148,477,625
23538,validation,208,1102,1310
23539,validation,221,490,711
23540,validation,137,300,437
23541,validation,141,416,557
23542,validation,121,400,521
23543,validation,159,548,707
23544,validation,121,542,663
23545,validation,148,511,659
23546,validation,135,1760,1895
23547,validation,166,966,1132
23548,validation,124,418,542
23549,validation,147,6889,7036
23550,validation,202,632,834
23551,validation,158,410,568
23552,validation,116,1016,1132
23553,validation,147,629,776
23554,validation,138,993,1131
23555,validation,126,3926,4052
23556,validation,181,1271,1452
23557,validation,144,408,552
23558,validation,130,365,495
23559,validation,135,331,466
23560,validation,147,481,628
23562,validation,128,465,593
23563,validation,191,675,866
23564,validation,192,559,751
23565,validation,150,475,625
23566,validation,131,381,512
23567,validation,164,408,572
23568,validation,145,310,455
23569,validation,134,303,437
23570,validation,128,2155,2283
23571,validation,164,588,752
23572,validation,133,585,718
23573,validation,142,336,478
23574,validation,145,339,484
23575,validation,144,575,719
23576,validation,132,726,858
23577,validation,132,693,825
23578,validation,131,283,414
23579,validation,178,748,926
23580,validation,180,420,600
23581,validation,171,723,894
23582,validation,164,353,517
23583,validation,118,2319,2437
23584,validation,117,568,685
23585,validation,144,695,839
23586,validation,165,650,815
23587,validation,155,5286,5441
23588,validation,144,392,536
23589,validation,136,1146,1282
23590,validation,158,617,775
23591,validation,137,564,701
23592,validation,137,347,484
23593,validation,163,1034,1197
23594,validation,184,539,723
23595,validation,145,518,663
23596,validation,137,647,784
23597,validation,167,529,696
23598,validation,152,605,757
23599,validation,131,474,605
23600,validation,176,1119,1295
23601,validation,134,563,697
23602,validation,153,399,552
23603,validation,147,656,803
23604,validation,156,1687,1843
23605,validation,135,901,1036
23606,validation,137,499,636
23607,validation,154,734,888
23608,validation,153,1509,1662
23610,validation,143,327,470
23611,validation,125,580,705
23612,validation,160,621,781
23613,validation,137,1318,1455
23614,validation,160,783,943
23616,validation,155,360,515
23617,validation,150,2904,3054
23618,validation,133,1105,1238
23619,validation,164,852,1016
23620,validation,139,415,554
23621,validation,153,862,1015
23622,validation,138,796,934
23623,validation,159,492,651
23624,validation,123,379,502
23625,validation,130,1060,1190
23626,validation,144,724,868
23627,validation,130,280,410
23628,validation,140,372,512
23629,validation,146,509,655
23630,validation,126,2397,2523
23631,validation,188,497,685
23632,validation,140,317,457
23633,validation,148,818,966
23634,validation,128,408,536
23635,validation,137,803,940
23636,validation,143,1108,1251
23637,validation,146,383,529
23638,validation,141,664,805
23639,validation,173,604,777
23640,validation,148,3742,3890
23641,validation,157,327,484
23642,validation,130,812,942
23643,validation,133,340,473
23644,validation,146,432,578
23646,validation,217,950,1167
23647,validation,128,879,1007
23648,validation,130,279,409
23649,validation,161,1002,1163
23650,validation,174,818,992
23651,validation,159,843,1002
23652,validation,134,481,615
23654,validation,127,355,482
23655,validation,127,400,527
23656,validation,165,1179,1344
23658,validation,150,546,696
23659,validation,127,283,410
23660,validation,125,2822,2947
23661,validation,122,490,612
23662,validation,164,560,724
23663,validation,142,2021,2163
23664,validation,135,690,825
23665,validation,122,261,383
23666,validation,120,1313,1433
23667,validation,177,496,673
23668,validation,154,450,604
23669,validation,130,381,511
23670,validation,169,2300,2469
23671,validation,141,618,759
23672,validation,163,880,1043
23673,validation,157,369,526
23674,validation,214,1039,1253
23675,validation,130,979,1109
23676,validation,136,666,802
23677,validation,153,594,747
23678,validation,155,487,642
23679,validation,179,1073,1252
23680,validation,140,330,470
23681,validation,134,667,801
23682,validation,134,699,833
23683,validation,139,402,541
23684,validation,126,250,376
23685,validation,123,652,775
23686,validation,138,369,507
23687,validation,140,571,711
23688,validation,126,333,459
23689,validation,127,815,942
23690,validation,133,840,973
23691,validation,146,361,507
23692,validation,165,1375,1540
23693,validation,135,319,454
23694,validation,131,1238,1369
23695,validation,185,528,713
23696,validation,165,745,910
23697,validation,132,535,667
23698,validation,154,886,1040
23699,validation,130,388,518
23700,validation,161,1136,1297
23701,validation,138,1217,1355
23702,validation,141,320,461
23703,validation,127,494,621
23704,validation,145,487,632
23705,validation,169,521,690
23706,validation,131,624,755
23707,validation,151,746,897
23708,validation,138,721,859
23709,validation,201,531,732
23710,validation,140,536,676
23711,validation,173,4287,4460
23712,validation,131,366,497
23713,validation,132,527,659
23714,validation,130,1335,1465
23715,validation,125,572,697
23716,validation,144,533,677
23717,validation,130,589,719
23718,validation,141,513,654
23719,validation,124,649,773
23720,validation,158,400,558
23721,validation,132,500,632
23722,validation,127,379,506
23723,validation,122,508,630
23724,validation,148,392,540
23725,validation,177,2328,2505
23726,validation,172,646,818
23727,validation,126,519,645
23728,validation,148,1053,1201
23729,validation,134,270,404
23730,validation,161,596,757
23731,validation,143,626,769
23732,validation,181,2433,2614
23733,validation,146,477,623
23734,validation,151,1798,1949
23735,validation,152,524,676
