sample_no,set_name,input_token,output_token,total_token
1001,validation,134,327,461
1002,validation,161,553,714
1003,validation,189,2246,2435
1004,validation,138,850,988
1005,validation,158,767,925
1006,validation,133,288,421
1007,validation,124,1757,1881
1008,validation,160,1098,1258
1009,validation,140,829,969
1010,validation,170,931,1101
1011,validation,180,495,675
1012,validation,135,597,732
1013,validation,131,2585,2716
1014,validation,141,585,726
1015,validation,198,946,1144
1016,validation,128,333,461
1017,validation,142,876,1018
1018,validation,119,241,360
1019,validation,136,782,918
1020,validation,166,565,731
1021,validation,116,412,528
1022,validation,171,683,854
1023,validation,163,425,588
1024,validation,148,313,461
1025,validation,139,1870,2009
1026,validation,124,454,578
1027,validation,130,347,477
1028,validation,155,1031,1186
1029,validation,146,275,421
1030,validation,124,261,385
1031,validation,146,400,546
1032,validation,128,542,670
1033,validation,153,280,433
1034,validation,174,843,1017
1035,validation,129,741,870
1036,validation,126,384,510
1037,validation,136,474,610
1038,validation,120,501,621
1039,validation,163,1535,1698
1040,validation,146,418,564
1041,validation,126,1975,2101
1042,validation,125,375,500
1043,validation,144,689,833
1044,validation,135,337,472
1045,validation,124,560,684
1046,validation,132,439,571
1047,validation,129,704,833
1048,validation,129,630,759
1049,validation,120,1171,1291
1050,validation,128,361,489
1051,validation,135,427,562
1052,validation,134,2093,2227
1053,validation,130,481,611
1054,validation,160,317,477
1055,validation,149,538,687
1056,validation,136,573,709
1057,validation,124,433,557
1058,validation,137,470,607
1059,validation,133,1663,1796
1060,validation,131,352,483
1061,validation,151,665,816
1062,validation,129,500,629
1063,validation,171,974,1145
1064,validation,136,1504,1640
1065,validation,134,2274,2408
1066,validation,167,354,521
1067,validation,183,807,990
1068,validation,147,565,712
1069,validation,131,510,641
1070,validation,185,1374,1559
1071,validation,139,541,680
1072,validation,125,1112,1237
1073,validation,145,3558,3703
1074,validation,116,623,739
1075,validation,159,451,610
1076,validation,179,791,970
1077,validation,146,995,1141
1078,validation,164,457,621
1079,validation,117,3341,3458
1080,validation,164,338,502
1081,validation,174,552,726
1082,validation,147,388,535
1083,validation,170,7065,7235
1084,validation,164,717,881
1085,validation,160,470,630
1086,validation,147,556,703
1087,validation,148,621,769
1088,validation,148,515,663
1089,validation,127,417,544
1090,validation,147,2641,2788
1091,validation,121,1847,1968
1092,validation,146,652,798
1093,validation,148,341,489
1094,validation,122,303,425
1095,validation,128,753,881
1096,validation,143,804,947
1097,validation,155,908,1063
1098,validation,204,1431,1635
1099,validation,137,236,373
1100,validation,117,595,712
1101,validation,161,625,786
1102,validation,120,1338,1458
1103,validation,125,286,411
1104,validation,121,550,671
1105,validation,143,501,644
1106,validation,154,500,654
1107,validation,138,845,983
1108,validation,169,423,592
1109,validation,134,334,468
1110,validation,161,482,643
1111,validation,130,421,551
1112,validation,145,1170,1315
1113,validation,121,711,832
1114,validation,132,356,488
1115,validation,138,5075,5213
1116,validation,132,221,353
1117,validation,167,482,649
1118,validation,175,396,571
1119,validation,134,311,445
1120,validation,122,615,737
1121,validation,122,469,591
1122,validation,135,670,805
1123,validation,148,675,823
1124,validation,192,510,702
1125,validation,151,388,539
1126,validation,115,525,640
1127,validation,139,371,510
1128,validation,127,382,509
1129,validation,132,742,874
1130,validation,132,531,663
1131,validation,138,935,1073
1132,validation,134,588,722
1133,validation,137,758,895
1134,validation,141,368,509
1139,validation,153,592,745
1140,validation,135,369,504
1141,validation,158,598,756
1142,validation,134,898,1032
1143,validation,141,422,563
1144,validation,141,309,450
1145,validation,133,1278,1411
1146,validation,127,377,504
1147,validation,141,724,865
1148,validation,166,445,611
1149,validation,170,5579,5749
1150,validation,136,1856,1992
1151,validation,128,521,649
1152,validation,146,352,498
1153,validation,123,402,525
1154,validation,135,1705,1840
1155,validation,179,1321,1500
1156,validation,127,709,836
1157,validation,174,576,750
1158,validation,122,619,741
1159,validation,146,447,593
1160,validation,130,442,572
1161,validation,124,195,319
1162,validation,160,279,439
1163,validation,135,437,572
1164,validation,134,458,592
1165,validation,144,462,606
1166,validation,134,2182,2316
1167,validation,126,389,515
1168,validation,144,468,612
1169,validation,178,624,802
1170,validation,137,975,1112
1171,validation,183,1451,1634
1172,validation,156,544,700
1173,validation,171,894,1065
1174,validation,137,391,528
1175,validation,144,2834,2978
1176,validation,164,770,934
1177,validation,138,591,729
