sample_no,set_name,input_token,output_token,total_token
2001,validation,135,523,658
2002,validation,161,713,874
2003,validation,142,712,854
2004,validation,133,648,781
2005,validation,128,352,480
2006,validation,198,1094,1292
2007,validation,117,462,579
2008,validation,158,611,769
2009,validation,117,460,577
2010,validation,167,1488,1655
2011,validation,136,350,486
2012,validation,130,2886,3016
2013,validation,131,407,538
2014,validation,129,344,473
2015,validation,152,931,1083
2016,validation,158,1117,1275
2017,validation,159,1044,1203
2018,validation,136,1853,1989
2019,validation,132,525,657
2020,validation,144,198,342
2021,validation,141,438,579
2022,validation,169,490,659
2023,validation,125,529,654
2024,validation,136,342,478
2025,validation,183,583,766
2026,validation,176,490,666
2027,validation,132,309,441
2028,validation,128,413,541
2029,validation,140,628,768
2030,validation,129,406,535
2031,validation,129,455,584
2032,validation,121,837,958
2033,validation,148,383,531
2034,validation,149,655,804
2035,validation,140,487,627
2036,validation,136,374,510
2037,validation,139,534,673
2038,validation,132,660,792
2039,validation,137,852,989
2040,validation,132,601,733
2041,validation,161,1251,1412
2042,validation,143,486,629
2044,validation,127,386,513
2045,validation,134,674,808
2046,validation,135,489,624
2047,validation,161,486,647
2048,validation,140,1086,1226
2049,validation,134,424,558
2050,validation,140,1036,1176
2051,validation,174,462,636
2052,validation,146,1152,1298
2053,validation,151,1578,1729
2054,validation,133,506,639
2055,validation,176,526,702
2056,validation,132,311,443
2057,validation,138,576,714
2058,validation,130,281,411
2059,validation,136,481,617
2060,validation,148,445,593
2061,validation,143,417,560
2062,validation,134,441,575
2063,validation,138,612,750
2064,validation,137,359,496
2065,validation,172,468,640
2066,validation,144,2149,2293
2067,validation,125,397,522
2068,validation,156,947,1103
2069,validation,139,1844,1983
2070,validation,133,565,698
2071,validation,136,540,676
2072,validation,123,318,441
2073,validation,138,854,992
2074,validation,146,339,485
2075,validation,139,435,574
2076,validation,138,250,388
2077,validation,140,740,880
2078,validation,135,459,594
2079,validation,121,680,801
2080,validation,138,548,686
2081,validation,141,614,755
2082,validation,184,562,746
2083,validation,138,303,441
2084,validation,153,572,725
2085,validation,142,748,890
2086,validation,115,1519,1634
2087,validation,135,423,558
2088,validation,140,450,590
2090,validation,149,1283,1432
2091,validation,146,495,641
2092,validation,190,464,654
2093,validation,167,255,422
2094,validation,125,2146,2271
2095,validation,119,376,495
2096,validation,118,952,1070
2097,validation,133,892,1025
2098,validation,136,1621,1757
2099,validation,126,623,749
2100,validation,205,1588,1793
2101,validation,148,799,947
2102,validation,129,270,399
2103,validation,138,1434,1572
2104,validation,145,589,734
2105,validation,144,260,404
2106,validation,141,432,573
2107,validation,129,552,681
2108,validation,137,926,1063
2109,validation,127,1496,1623
2110,validation,123,357,480
2111,validation,157,1109,1266
2112,validation,140,549,689
2113,validation,151,426,577
2114,validation,160,486,646
2115,validation,152,484,636
2116,validation,151,741,892
2117,validation,163,9537,9700
2118,validation,128,338,466
2119,validation,121,1440,1561
2120,validation,150,318,468
2121,validation,139,491,630
2122,validation,132,379,511
2123,validation,122,875,997
2124,validation,125,905,1030
2125,validation,136,593,729
2126,validation,169,827,996
2127,validation,143,1557,1700
2128,validation,172,565,737
2129,validation,126,1104,1230
2130,validation,202,421,623
2131,validation,129,492,621
2132,validation,144,651,795
2133,validation,149,560,709
2134,validation,136,423,559
2135,validation,133,767,900
2136,validation,129,688,817
2137,validation,136,1763,1899
2138,validation,149,1061,1210
2139,validation,146,370,516
2140,validation,152,414,566
2141,validation,138,381,519
2142,validation,168,1153,1321
2143,validation,138,252,390
2144,validation,155,331,486
2145,validation,149,743,892
2146,validation,170,709,879
2147,validation,196,3215,3411
2148,validation,174,434,608
2149,validation,169,733,902
2150,validation,139,390,529
2151,validation,168,956,1124
2152,validation,144,340,484
2153,validation,130,628,758
2154,validation,170,643,813
2155,validation,162,655,817
2156,validation,164,425,589
2157,validation,137,384,521
2158,validation,156,1489,1645
2159,validation,129,668,797
2160,validation,174,202,376
2161,validation,128,405,533
2162,validation,140,733,873
2163,validation,146,428,574
2164,validation,127,1018,1145
2165,validation,133,617,750
2166,validation,140,3413,3553
2167,validation,145,472,617
2168,validation,126,358,484
2169,validation,161,4522,4683
2170,validation,137,253,390
2171,validation,120,1263,1383
2173,validation,145,597,742
2174,validation,115,316,431
2175,validation,137,343,480
2176,validation,207,1529,1736
2177,validation,155,416,571
2178,validation,126,2849,2975
2179,validation,146,534,680
2180,validation,140,446,586
2181,validation,154,471,625
2182,validation,164,855,1019
2183,validation,149,275,424
2184,validation,166,824,990
2185,validation,131,1569,1700
2186,validation,135,332,467
2187,validation,163,416,579
2188,validation,160,746,906
2189,validation,157,543,700
2190,validation,122,350,472
2191,validation,126,400,526
2192,validation,126,340,466
2193,validation,113,250,363
2194,validation,151,346,497
