sample_no,set_name,input_token,output_token,total_token
8387,validation,139,1424,1563
8388,validation,113,2196,2309
8389,validation,151,494,645
8390,validation,153,1467,1620
8392,validation,172,1779,1951
8393,validation,161,959,1120
8395,validation,135,385,520
8396,validation,135,258,393
8397,validation,125,707,832
8398,validation,207,622,829
8399,validation,119,291,410
8400,validation,138,1573,1711
8401,validation,157,552,709
8402,validation,164,424,588
8403,validation,162,406,568
8404,validation,163,594,757
8405,validation,145,871,1016
8406,validation,149,688,837
8407,validation,152,534,686
8408,validation,160,614,774
8409,validation,135,1081,1216
8410,validation,123,333,456
8411,validation,152,711,863
8412,validation,131,2125,2256
8413,validation,136,517,653
8414,validation,127,573,700
8415,validation,120,453,573
8416,validation,140,2705,2845
8417,validation,146,444,590
8418,validation,128,643,771
8419,validation,115,398,513
8420,validation,141,1138,1279
8421,validation,136,436,572
8422,validation,123,269,392
8423,validation,151,288,439
8424,validation,126,476,602
8425,validation,151,405,556
8426,validation,127,295,422
8427,validation,157,387,544
8428,validation,138,447,585
8429,validation,154,1746,1900
8430,validation,132,280,412
8431,validation,160,595,755
8432,validation,133,412,545
8433,validation,131,263,394
8434,validation,152,431,583
8435,validation,132,385,517
8436,validation,133,1026,1159
8437,validation,196,532,728
8438,validation,162,805,967
8439,validation,168,781,949
8440,validation,145,490,635
8441,validation,128,497,625
8442,validation,165,3409,3574
8443,validation,158,519,677
8444,validation,131,541,672
8445,validation,127,1875,2002
8446,validation,144,432,576
8447,validation,143,1977,2120
8449,validation,136,219,355
8450,validation,136,439,575
8451,validation,149,362,511
8452,validation,122,314,436
8453,validation,139,276,415
8454,validation,118,368,486
8455,validation,169,608,777
8456,validation,133,1042,1175
8457,validation,133,606,739
8459,validation,172,451,623
8460,validation,128,328,456
8461,validation,135,1422,1557
8462,validation,152,1892,2044
8463,validation,139,387,526
8464,validation,162,564,726
8465,validation,121,1294,1415
8466,validation,154,3007,3161
8468,validation,178,1878,2056
8469,validation,151,786,937
8470,validation,166,676,842
8471,validation,156,364,520
8472,validation,132,392,524
8473,validation,144,492,636
8475,validation,132,468,600
8476,validation,165,513,678
8477,validation,129,485,614
8478,validation,139,455,594
8479,validation,143,309,452
8480,validation,196,2016,2212
8481,validation,170,581,751
8482,validation,133,830,963
8483,validation,124,314,438
8484,validation,129,422,551
8485,validation,133,1164,1297
8486,validation,141,425,566
8487,validation,136,314,450
8488,validation,119,313,432
8489,validation,144,353,497
8490,validation,142,797,939
8491,validation,152,436,588
8492,validation,133,827,960
8493,validation,142,646,788
8494,validation,140,450,590
8495,validation,128,396,524
8496,validation,143,406,549
8497,validation,125,452,577
8498,validation,145,433,578
8499,validation,140,486,626
8500,validation,137,1144,1281
