sample_no,set_name,input_token,output_token,total_token
21644,validation,189,576,765
21645,validation,146,646,792
21646,validation,139,485,624
21647,validation,138,301,439
21648,validation,139,714,853
21649,validation,146,414,560
21650,validation,129,312,441
21651,validation,132,1696,1828
21652,validation,123,959,1082
21653,validation,197,651,848
21654,validation,155,357,512
21655,validation,122,596,718
21656,validation,156,430,586
21657,validation,161,616,777
21658,validation,132,512,644
21659,validation,166,2602,2768
21660,validation,136,1522,1658
21661,validation,131,402,533
21662,validation,145,780,925
21663,validation,137,603,740
21664,validation,168,476,644
21665,validation,130,3689,3819
21666,validation,151,384,535
21667,validation,136,1064,1200
21668,validation,144,336,480
21669,validation,190,1202,1392
21670,validation,129,798,927
21671,validation,152,1389,1541
21672,validation,114,1306,1420
21673,validation,121,809,930
21674,validation,140,457,597
21675,validation,135,290,425
21676,validation,129,372,501
21677,validation,205,642,847
21678,validation,193,4739,4932
21679,validation,140,436,576
21680,validation,140,1590,1730
21681,validation,181,473,654
21682,validation,134,324,458
21683,validation,175,632,807
21684,validation,140,673,813
21685,validation,139,456,595
21686,validation,158,948,1106
21687,validation,123,1708,1831
21688,validation,146,466,612
21689,validation,148,387,535
21690,validation,160,352,512
21691,validation,157,751,908
21692,validation,128,1660,1788
21693,validation,129,486,615
21694,validation,139,413,552
21695,validation,129,686,815
21696,validation,134,347,481
21697,validation,160,485,645
21698,validation,181,547,728
21699,validation,156,500,656
21700,validation,148,580,728
21701,validation,143,701,844
21702,validation,117,663,780
21703,validation,126,1840,1966
21704,validation,151,416,567
21705,validation,131,993,1124
21706,validation,136,1754,1890
21707,validation,136,313,449
21708,validation,144,537,681
21709,validation,157,679,836
21710,validation,149,524,673
21711,validation,143,885,1028
21712,validation,133,454,587
21713,validation,157,425,582
21714,validation,128,1284,1412
21715,validation,132,266,398
21716,validation,130,1302,1432
21717,validation,159,439,598
21718,validation,135,1013,1148
21719,validation,133,357,490
21720,validation,168,1732,1900
21721,validation,140,1425,1565
21722,validation,169,1273,1442
21723,validation,149,1668,1817
21724,validation,120,379,499
21725,validation,156,583,739
21726,validation,121,725,846
21727,validation,134,724,858
21728,validation,121,596,717
21729,validation,113,1190,1303
21730,validation,141,619,760
21731,validation,183,879,1062
21732,validation,145,743,888
21733,validation,166,534,700
21734,validation,141,522,663
21735,validation,127,365,492
21736,validation,128,3300,3428
21737,validation,117,277,394
21738,validation,171,377,548
21739,validation,157,383,540
21740,validation,159,535,694
21741,validation,132,776,908
21742,validation,140,419,559
21743,validation,125,302,427
21744,validation,137,243,380
21745,validation,174,658,832
21746,validation,152,4636,4788
21747,validation,151,444,595
21748,validation,135,313,448
21749,validation,128,754,882
21750,validation,144,1127,1271
21751,validation,117,543,660
21752,validation,139,453,592
21753,validation,158,387,545
21754,validation,154,309,463
21755,validation,132,826,958
21756,validation,139,750,889
21757,validation,190,1870,2060
21758,validation,147,817,964
21759,validation,192,824,1016
21760,validation,135,582,717
21761,validation,156,400,556
21762,validation,116,413,529
21763,validation,154,365,519
21764,validation,136,894,1030
21765,validation,162,622,784
21766,validation,131,477,608
21767,validation,136,503,639
21768,validation,138,342,480
21769,validation,126,378,504
21770,validation,132,450,582
21771,validation,138,378,516
21772,validation,136,311,447
21773,validation,140,4980,5120
21774,validation,142,735,877
21775,validation,129,608,737
21776,validation,159,435,594
21777,validation,133,419,552
21778,validation,143,1153,1296
21779,validation,199,1055,1254
21780,validation,211,1568,1779
21781,validation,153,455,608
21782,validation,144,562,706
21783,validation,157,961,1118
21784,validation,180,453,633
21785,validation,167,1175,1342
21786,validation,169,3520,3689
21787,validation,183,652,835
21788,validation,120,1262,1382
21789,validation,163,542,705
21790,validation,134,501,635
21791,validation,146,382,528
21792,validation,134,1502,1636
21793,validation,161,569,730
21794,validation,134,462,596
21795,validation,139,302,441
21796,validation,200,580,780
21797,validation,188,360,548
21798,validation,178,2433,2611
21799,validation,138,415,553
21800,validation,131,1180,1311
21801,validation,130,431,561
21802,validation,144,638,782
21803,validation,179,864,1043
21805,validation,158,2468,2626
21806,validation,144,1421,1565
21807,validation,143,1078,1221
21808,validation,177,1099,1276
21809,validation,140,274,414
21810,validation,122,590,712
21811,validation,145,356,501
21812,validation,126,381,507
21813,validation,140,486,626
21814,validation,131,830,961
21815,validation,163,537,700
21816,validation,137,314,451
21817,validation,119,292,411
21818,validation,151,468,619
21819,validation,139,308,447
21820,validation,203,2097,2300
21821,validation,172,587,759
21822,validation,161,587,748
21823,validation,150,474,624
21824,validation,161,1084,1245
21825,validation,139,1038,1177
21826,validation,144,2107,2251
21827,validation,168,432,600
21828,validation,138,1012,1150
21829,validation,133,347,480
21830,validation,137,401,538
21831,validation,174,1082,1256
21832,validation,121,369,490
21833,validation,142,1257,1399
21834,validation,140,2448,2588
21835,validation,124,347,471
21836,validation,140,353,493
21837,validation,159,693,852
21838,validation,124,301,425
21839,validation,161,1217,1378
21840,validation,141,432,573
21841,validation,150,1734,1884
21842,validation,192,3316,3508
21843,validation,141,461,602
21844,validation,128,556,684
21845,validation,133,755,888
21846,validation,154,385,539
21847,validation,156,421,577
21848,validation,146,446,592
21849,validation,163,726,889
21850,validation,132,1932,2064
