sample_no,set_name,input_token,output_token,total_token
18001,validation,146,266,412
18002,validation,149,3494,3643
18003,validation,134,199,333
18004,validation,139,487,626
18005,validation,131,659,790
18006,validation,141,6691,6832
18007,validation,158,5164,5322
18008,validation,116,258,374
18009,validation,153,526,679
18010,validation,146,375,521
18011,validation,134,1807,1941
18012,validation,129,701,830
18013,validation,142,362,504
18014,validation,183,2540,2723
18015,validation,169,488,657
18016,validation,131,382,513
18017,validation,133,899,1032
18018,validation,161,6731,6892
18019,validation,151,1632,1783
18020,validation,154,481,635
18021,validation,170,2135,2305
18022,validation,167,677,844
18023,validation,120,890,1010
18024,validation,132,578,710
18025,validation,144,372,516
18026,validation,156,860,1016
18027,validation,162,785,947
18028,validation,123,510,633
18029,validation,133,392,525
18030,validation,154,378,532
18031,validation,150,1969,2119
18032,validation,122,3205,3327
18033,validation,126,339,465
18034,validation,133,402,535
18035,validation,122,4458,4580
18036,validation,191,788,979
18037,validation,169,520,689
18038,validation,149,4462,4611
18039,validation,144,823,967
18040,validation,153,616,769
18041,validation,142,688,830
18042,validation,162,515,677
18043,validation,140,456,596
18044,validation,142,870,1012
18045,validation,147,884,1031
18046,validation,138,594,732
18047,validation,126,347,473
18048,validation,136,219,355
18049,validation,148,558,706
18050,validation,129,393,522
18051,validation,122,2303,2425
18052,validation,156,717,873
18053,validation,141,357,498
18054,validation,160,577,737
18055,validation,171,1358,1529
18056,validation,157,1953,2110
18057,validation,136,439,575
18058,validation,123,389,512
18059,validation,126,4790,4916
18060,validation,168,341,509
18061,validation,173,642,815
18062,validation,140,853,993
18063,validation,124,195,319
18064,validation,121,444,565
18065,validation,140,1285,1425
18066,validation,166,576,742
18067,validation,126,419,545
18068,validation,177,781,958
18069,validation,127,1630,1757
18070,validation,130,376,506
18071,validation,131,889,1020
18072,validation,157,346,503
18073,validation,130,316,446
18074,validation,178,1487,1665
18075,validation,126,3146,3272
18076,validation,146,477,623
18077,validation,138,382,520
18078,validation,142,247,389
18079,validation,135,364,499
18080,validation,140,1512,1652
18081,validation,124,587,711
18082,validation,175,798,973
18083,validation,144,309,453
18084,validation,135,427,562
18085,validation,212,743,955
18086,validation,176,538,714
18087,validation,153,445,598
18088,validation,141,527,668
18089,validation,127,450,577
18090,validation,146,1177,1323
18091,validation,138,1850,1988
18092,validation,183,1244,1427
18093,validation,127,609,736
18094,validation,145,474,619
18095,validation,126,411,537
18096,validation,151,325,476
18097,validation,131,358,489
18098,validation,165,1823,1988
18099,validation,126,371,497
18100,validation,149,408,557
18101,validation,146,9461,9607
18102,validation,116,3197,3313
18103,validation,130,323,453
18104,validation,138,1380,1518
18105,validation,132,480,612
18106,validation,137,3165,3302
18107,validation,144,926,1070
18108,validation,127,420,547
18109,validation,179,1356,1535
18110,validation,147,701,848
18111,validation,152,1012,1164
18112,validation,173,627,800
18113,validation,148,373,521
18114,validation,130,1020,1150
18115,validation,139,939,1078
18116,validation,132,408,540
18117,validation,129,495,624
18118,validation,122,672,794
18119,validation,133,743,876
18120,validation,135,363,498
18121,validation,155,413,568
18122,validation,121,605,726
18123,validation,170,522,692
18124,validation,145,309,454
18125,validation,138,337,475
18126,validation,132,420,552
18127,validation,159,599,758
18128,validation,164,1361,1525
18129,validation,200,4152,4352
18130,validation,129,297,426
18131,validation,141,1919,2060
18132,validation,198,6487,6685
18133,validation,120,529,649
18134,validation,138,412,550
18135,validation,152,6523,6675
18136,validation,137,599,736
18137,validation,121,626,747
18138,validation,142,380,522
18139,validation,127,1447,1574
18140,validation,189,642,831
18141,validation,149,637,786
18142,validation,155,580,735
18143,validation,144,544,688
18144,validation,117,402,519
18145,validation,143,305,448
18146,validation,151,528,679
18147,validation,130,1584,1714
18148,validation,158,1376,1534
18149,validation,151,1375,1526
