sample_no,set_name,input_token,output_token,total_token
20001,validation,153,516,669
20002,validation,125,1280,1405
20003,validation,218,735,953
20004,validation,147,922,1069
20005,validation,176,525,701
20006,validation,142,2240,2382
20007,validation,146,1084,1230
20008,validation,137,2632,2769
20009,validation,143,1958,2101
20010,validation,157,1462,1619
20011,validation,162,820,982
20012,validation,128,446,574
20013,validation,160,295,455
20014,validation,140,593,733
20015,validation,133,620,753
20016,validation,159,359,518
20017,validation,134,426,560
20018,validation,157,775,932
20019,validation,139,364,503
20020,validation,119,362,481
20021,validation,153,503,656
20022,validation,140,569,709
20023,validation,139,1272,1411
20025,validation,189,512,701
20026,validation,191,801,992
20027,validation,123,806,929
20028,validation,138,618,756
20029,validation,129,525,654
20030,validation,161,566,727
20031,validation,138,356,494
20032,validation,169,583,752
20033,validation,122,814,936
20034,validation,151,502,653
20035,validation,132,286,418
20036,validation,220,685,905
20037,validation,160,475,635
20038,validation,123,270,393
20039,validation,139,309,448
20040,validation,141,1509,1650
20041,validation,138,913,1051
20042,validation,136,379,515
20043,validation,139,328,467
20044,validation,126,245,371
20045,validation,152,512,664
20046,validation,138,308,446
20047,validation,149,489,638
20048,validation,141,951,1092
20049,validation,136,227,363
20050,validation,132,1082,1214
20051,validation,147,1089,1236
20052,validation,164,918,1082
20053,validation,160,3096,3256
20054,validation,157,698,855
20055,validation,131,435,566
20056,validation,150,475,625
20057,validation,129,729,858
20058,validation,152,1052,1204
20059,validation,143,1710,1853
20060,validation,140,438,578
20061,validation,130,772,902
20062,validation,143,811,954
20063,validation,126,557,683
20064,validation,125,5231,5356
20065,validation,127,356,483
20066,validation,165,2554,2719
20067,validation,145,381,526
20068,validation,162,566,728
20069,validation,131,633,764
20070,validation,151,563,714
20071,validation,118,310,428
20072,validation,206,848,1054
20073,validation,156,1067,1223
20074,validation,161,421,582
20075,validation,133,1374,1507
20076,validation,119,258,377
20077,validation,178,1647,1825
20078,validation,124,493,617
20079,validation,141,545,686
20080,validation,120,549,669
20081,validation,155,2544,2699
