sample_no,set_name,input_token,output_token,total_token
15801,validation,151,880,1031
15802,validation,150,386,536
15803,validation,185,2245,2430
15805,validation,120,680,800
15806,validation,124,396,520
15807,validation,134,557,691
15808,validation,193,639,832
15809,validation,120,348,468
15810,validation,136,671,807
15811,validation,156,1213,1369
15812,validation,246,691,937
15813,validation,145,430,575
15814,validation,157,876,1033
15815,validation,124,427,551
15816,validation,132,1403,1535
15817,validation,164,971,1135
15818,validation,131,1286,1417
15819,validation,133,401,534
15820,validation,172,540,712
15821,validation,150,452,602
15822,validation,120,344,464
15823,validation,132,506,638
15824,validation,212,307,519
15825,validation,133,322,455
15826,validation,125,240,365
15827,validation,157,1244,1401
15828,validation,150,604,754
15829,validation,146,8390,8536
15830,validation,132,665,797
15831,validation,148,583,731
15832,validation,153,2882,3035
15833,validation,135,1398,1533
15834,validation,129,388,517
15835,validation,118,946,1064
15836,validation,178,682,860
15838,validation,159,465,624
15839,validation,140,382,522
15840,validation,126,501,627
15841,validation,157,1331,1488
15842,validation,144,832,976
15843,validation,148,519,667
15844,validation,133,2386,2519
15845,validation,128,437,565
15846,validation,154,542,696
15847,validation,160,455,615
15848,validation,132,304,436
15849,validation,181,392,573
15850,validation,137,426,563
15851,validation,153,401,554
15852,validation,118,680,798
15853,validation,120,379,499
15854,validation,186,434,620
15855,validation,173,458,631
15856,validation,130,520,650
15857,validation,168,561,729
15858,validation,133,2230,2363
15859,validation,160,525,685
15860,validation,134,801,935
15861,validation,141,622,763
15862,validation,148,1558,1706
15863,validation,159,270,429
15864,validation,132,349,481
15865,validation,185,363,548
15866,validation,135,467,602
15867,validation,133,607,740
15868,validation,171,531,702
15869,validation,122,1131,1253
15870,validation,122,1935,2057
15871,validation,153,562,715
15872,validation,116,400,516
15873,validation,143,538,681
15874,validation,140,1254,1394
15875,validation,167,843,1010
15876,validation,159,493,652
