sample_no,set_name,input_token,output_token,total_token
15877,validation,172,5845,6017
15878,validation,133,387,520
15879,validation,149,315,464
15880,validation,161,1585,1746
15881,validation,156,342,498
15882,validation,131,1241,1372
15883,validation,127,246,373
15885,validation,145,800,945
15886,validation,190,329,519
15887,validation,163,1640,1803
15888,validation,180,601,781
15890,validation,139,293,432
15892,validation,122,231,353
15893,validation,126,276,402
15894,validation,132,394,526
15895,validation,131,452,583
15896,validation,157,767,924
15897,validation,142,581,723
15898,validation,131,559,690
15899,validation,137,410,547
15900,validation,122,379,501
15901,validation,153,654,807
15902,validation,176,600,776
15903,validation,206,1247,1453
15904,validation,142,252,394
15905,validation,153,519,672
15906,validation,160,374,534
15907,validation,135,1062,1197
15908,validation,169,642,811
15909,validation,137,410,547
15910,validation,149,2884,3033
15911,validation,125,562,687
15912,validation,134,300,434
15913,validation,173,546,719
15914,validation,128,386,514
15915,validation,139,3996,4135
15916,validation,152,896,1048
15917,validation,143,394,537
15918,validation,139,561,700
15919,validation,145,290,435
15920,validation,142,424,566
15921,validation,179,966,1145
15922,validation,142,894,1036
15923,validation,141,823,964
15924,validation,147,221,368
15925,validation,155,332,487
15926,validation,135,691,826
15927,validation,136,360,496
15928,validation,154,664,818
15929,validation,171,965,1136
15930,validation,170,446,616
15931,validation,143,1257,1400
15932,validation,122,1470,1592
15933,validation,139,704,843
15935,validation,159,653,812
15936,validation,142,368,510
15937,validation,144,569,713
15938,validation,165,578,743
15939,validation,157,749,906
15940,validation,134,295,429
15941,validation,144,438,582
15942,validation,129,965,1094
15943,validation,145,358,503
15944,validation,138,394,532
15945,validation,171,1993,2164
15946,validation,144,662,806
15947,validation,147,731,878
15948,validation,203,1263,1466
15949,validation,146,2057,2203
15950,validation,167,500,667
15951,validation,155,1306,1461
15952,validation,152,2261,2413
15953,validation,143,493,636
15954,validation,157,955,1112
15955,validation,128,398,526
15956,validation,128,828,956
15957,validation,200,542,742
15958,validation,145,519,664
15959,validation,135,573,708
15960,validation,166,808,974
15961,validation,125,446,571
15962,validation,192,1692,1884
15963,validation,140,691,831
15964,validation,182,769,951
15965,validation,132,361,493
15966,validation,145,3873,4018
15967,validation,152,1117,1269
15968,validation,137,668,805
15969,validation,160,358,518
15970,validation,147,366,513
15971,validation,136,315,451
15972,validation,154,471,625
15973,validation,148,389,537
15974,validation,171,575,746
15975,validation,138,409,547
15976,validation,188,676,864
15977,validation,156,449,605
15978,validation,114,221,335
15979,validation,140,428,568
15980,validation,173,1157,1330
15981,validation,153,463,616
15982,validation,137,394,531
15983,validation,145,389,534
15984,validation,126,848,974
15985,validation,134,574,708
15986,validation,154,520,674
15987,validation,138,501,639
15988,validation,122,881,1003
15989,validation,165,611,776
15990,validation,129,521,650
15991,validation,161,918,1079
15992,validation,156,3739,3895
15993,validation,154,418,572
15994,validation,123,672,795
15995,validation,144,1444,1588
15996,validation,127,731,858
15997,validation,137,356,493
15998,validation,122,600,722
15999,validation,127,887,1014
16000,validation,146,946,1092
