sample_no,set_name,input_token,output_token,total_token
4501,validation,125,707,832
4502,validation,169,455,624
4503,validation,173,723,896
4504,validation,150,464,614
4505,validation,196,2038,2234
4506,validation,123,249,372
4507,validation,159,1224,1383
4508,validation,129,387,516
4509,validation,155,314,469
4510,validation,159,596,755
4511,validation,175,707,882
4551,validation,140,1044,1184
4552,validation,180,530,710
4553,validation,137,810,947
4581,validation,139,683,822
4582,validation,117,641,758
4583,validation,140,496,636
4649,validation,121,413,534
4650,validation,148,363,511
4651,validation,138,899,1037
4652,validation,135,459,594
4653,validation,137,4597,4734
4654,validation,151,1082,1233
4655,validation,141,360,501
4656,validation,167,834,1001
4657,validation,140,7014,7154
4658,validation,123,3115,3238
4659,validation,158,676,834
4660,validation,136,1534,1670
4661,validation,149,392,541
4662,validation,129,264,393
4663,validation,137,1037,1174
4664,validation,113,542,655
4665,validation,199,1810,2009
4666,validation,146,714,860
4667,validation,124,588,712
4668,validation,143,797,940
4669,validation,143,866,1009
4670,validation,166,1271,1437
4671,validation,155,501,656
4672,validation,132,374,506
4673,validation,187,498,685
4674,validation,225,956,1181
4675,validation,134,364,498
4676,validation,136,494,630
4677,validation,132,9387,9519
4678,validation,128,262,390
4679,validation,129,360,489
4680,validation,163,3120,3283
4681,validation,136,279,415
4682,validation,147,2399,2546
4683,validation,156,571,727
4684,validation,149,556,705
4685,validation,126,385,511
4686,validation,140,425,565
4687,validation,145,10196,10341
4688,validation,148,900,1048
4689,validation,138,1262,1400
4690,validation,147,2147,2294
4691,validation,126,311,437
4692,validation,137,361,498
4693,validation,135,1470,1605
4694,validation,135,602,737
4695,validation,158,553,711
4696,validation,161,453,614
4697,validation,165,1567,1732
4698,validation,158,491,649
4699,validation,137,310,447
4700,validation,161,554,715
4701,validation,164,423,587
4702,validation,158,631,789
4703,validation,124,838,962
4704,validation,137,614,751
4705,validation,148,669,817
4706,validation,167,419,586
4707,validation,150,405,555
4708,validation,171,701,872
4709,validation,131,402,533
4710,validation,158,535,693
4725,validation,146,519,665
4726,validation,156,436,592
4727,validation,124,326,450
4728,validation,132,713,845
4729,validation,143,579,722
4730,validation,169,391,560
4731,validation,148,1183,1331
4732,validation,129,340,469
4733,validation,178,946,1124
4734,validation,136,494,630
4735,validation,141,433,574
4736,validation,133,300,433
4737,validation,131,366,497
4738,validation,143,394,537
4739,validation,134,353,487
4740,validation,144,1763,1907
4741,validation,149,737,886
4742,validation,121,682,803
4743,validation,131,432,563
4744,validation,196,348,544
4745,validation,160,445,605
4782,validation,128,1163,1291
4783,validation,166,455,621
4784,validation,150,485,635
4785,validation,148,2100,2248
4786,validation,165,1883,2048
4787,validation,146,473,619
4788,validation,173,824,997
4789,validation,121,224,345
4790,validation,130,600,730
4791,validation,147,388,535
4792,validation,223,608,831
4793,validation,207,348,555
4794,validation,133,647,780
4795,validation,167,905,1072
4796,validation,140,517,657
4797,validation,133,665,798
4798,validation,151,1440,1591
4799,validation,151,863,1014
4800,validation,142,317,459
4801,validation,125,273,398
4802,validation,157,1919,2076
4803,validation,141,849,990
4804,validation,173,360,533
4805,validation,144,430,574
4806,validation,173,439,612
4807,validation,125,393,518
4808,validation,145,2115,2260
4809,validation,151,1977,2128
4810,validation,148,394,542
4811,validation,132,751,883
4812,validation,218,725,943
4813,validation,155,404,559
4814,validation,149,675,824
4815,validation,138,804,942
4816,validation,141,1151,1292
4817,validation,148,854,1002
4818,validation,124,463,587
4819,validation,139,1823,1962
4820,validation,154,439,593
4821,validation,133,371,504
4822,validation,137,304,441
4823,validation,130,484,614
4824,validation,133,324,457
4825,validation,123,692,815
4826,validation,139,726,865
4827,validation,160,221,381
4828,validation,138,520,658
4829,validation,128,218,346
4830,validation,141,390,531
4831,validation,138,734,872
4832,validation,143,918,1061
4833,validation,168,604,772
4834,validation,148,1017,1165
4835,validation,127,373,500
4836,validation,152,769,921
4837,validation,126,455,581
4838,validation,139,437,576
4839,validation,117,405,522
4840,validation,139,389,528
4841,validation,147,790,937
4842,validation,158,1528,1686
4843,validation,126,779,905
4844,validation,134,425,559
4845,validation,111,413,524
4846,validation,173,537,710
4847,validation,151,1743,1894
4848,validation,122,644,766
4849,validation,130,8345,8475
4850,validation,153,617,770
4851,validation,133,237,370
4852,validation,142,342,484
4853,validation,141,498,639
4854,validation,155,714,869
4855,validation,145,428,573
4856,validation,150,411,561
4857,validation,164,3594,3758
4858,validation,136,953,1089
