sample_no,set_name,input_token,output_token,total_token
6001,validation,151,462,613
6002,validation,126,551,677
6003,validation,163,426,589
6004,validation,118,338,456
6005,validation,149,758,907
6006,validation,136,333,469
6007,validation,155,1119,1274
6008,validation,153,337,490
6009,validation,145,382,527
6075,validation,145,511,656
6076,validation,138,312,450
6077,validation,115,314,429
6078,validation,124,314,438
6079,validation,135,1198,1333
6080,validation,128,446,574
6081,validation,138,492,630
6082,validation,137,506,643
6126,validation,144,539,683
6127,validation,159,657,816
6162,validation,152,1466,1618
6163,validation,159,1002,1161
6164,validation,194,858,1052
6165,validation,145,2801,2946
6166,validation,123,279,402
6167,validation,133,823,956
6168,validation,160,567,727
6169,validation,135,756,891
6170,validation,141,658,799
6207,validation,175,327,502
6208,validation,194,2036,2230
6209,validation,209,1701,1910
6210,validation,184,3330,3514
6211,validation,141,630,771
6212,validation,145,1789,1934
6213,validation,147,884,1031
6214,validation,123,458,581
6215,validation,138,831,969
6216,validation,134,462,596
6217,validation,138,381,519
6218,validation,145,581,726
6219,validation,143,284,427
6220,validation,158,592,750
6221,validation,166,597,763
6222,validation,116,546,662
6223,validation,137,904,1041
6224,validation,135,302,437
6225,validation,121,323,444
6226,validation,132,461,593
6227,validation,184,1074,1258
6228,validation,153,631,784
6229,validation,174,376,550
6230,validation,128,928,1056
6231,validation,141,399,540
6232,validation,141,502,643
6233,validation,158,523,681
6234,validation,152,518,670
6235,validation,167,754,921
6236,validation,136,333,469
6237,validation,180,845,1025
6238,validation,125,530,655
6239,validation,148,333,481
6240,validation,156,2287,2443
6241,validation,124,472,596
6242,validation,135,1159,1294
6243,validation,122,644,766
6244,validation,139,1712,1851
6245,validation,146,558,704
6246,validation,167,805,972
6247,validation,179,581,760
6248,validation,189,1087,1276
6249,validation,125,813,938
6250,validation,158,391,549
6251,validation,139,1543,1682
6252,validation,132,301,433
6253,validation,152,531,683
6254,validation,130,540,670
6255,validation,118,243,361
6256,validation,145,1350,1495
6257,validation,132,484,616
6258,validation,158,410,568
6259,validation,151,1840,1991
6260,validation,180,684,864
6261,validation,134,1224,1358
6262,validation,167,666,833
6263,validation,184,751,935
6264,validation,137,427,564
6265,validation,123,348,471
6266,validation,126,391,517
6267,validation,145,402,547
6268,validation,139,495,634
6269,validation,132,279,411
6270,validation,130,1183,1313
6271,validation,138,395,533
6272,validation,124,433,557
6273,validation,137,1852,1989
6274,validation,149,3517,3666
6275,validation,135,359,494
6276,validation,129,268,397
6277,validation,207,1876,2083
6278,validation,147,2314,2461
6279,validation,151,525,676
6280,validation,173,766,939
6281,validation,127,312,439
6282,validation,124,548,672
6283,validation,131,457,588
6284,validation,153,402,555
6285,validation,132,413,545
6286,validation,151,637,788
6287,validation,174,4282,4456
6288,validation,122,351,473
6289,validation,149,1858,2007
6290,validation,125,1677,1802
6291,validation,157,900,1057
6292,validation,110,464,574
6293,validation,150,534,684
6294,validation,141,464,605
6295,validation,257,3506,3763
6296,validation,133,448,581
6297,validation,124,428,552
6298,validation,130,247,377
6299,validation,145,1207,1352
6300,validation,127,724,851
6301,validation,140,523,663
6302,validation,143,673,816
6303,validation,111,805,916
6304,validation,137,523,660
6305,validation,132,335,467
6306,validation,130,365,495
6307,validation,141,307,448
6308,validation,179,562,741
6316,validation,134,403,537
6317,validation,137,245,382
6318,validation,158,1144,1302
6319,validation,192,616,808
6320,validation,160,690,850
6321,validation,134,442,576
6322,validation,136,2897,3033
6323,validation,155,476,631
6324,validation,139,1314,1453
6325,validation,147,553,700
6326,validation,142,696,838
6327,validation,173,616,789
6328,validation,168,280,448
6329,validation,181,3743,3924
6330,validation,131,626,757
6331,validation,143,393,536
6332,validation,138,1281,1419
6333,validation,142,561,703
6334,validation,144,1678,1822
6335,validation,163,1769,1932
6336,validation,143,386,529
6337,validation,130,361,491
6338,validation,154,425,579
6339,validation,147,568,715
6340,validation,132,368,500
6341,validation,137,316,453
6342,validation,139,597,736
6343,validation,199,1085,1284
6344,validation,142,510,652
6345,validation,227,1154,1381
6346,validation,148,289,437
6347,validation,132,391,523
6348,validation,124,1346,1470
6349,validation,134,693,827
6350,validation,141,253,394
6351,validation,193,2113,2306
6352,validation,156,360,516
6353,validation,154,2128,2282
6354,validation,128,928,1056
6355,validation,134,583,717
6356,validation,128,286,414
6357,validation,151,907,1058
6358,validation,129,400,529
6359,validation,127,225,352
6360,validation,134,5704,5838
6361,validation,157,1352,1509
6362,validation,146,774,920
6363,validation,175,986,1161
6364,validation,147,641,788
6365,validation,165,561,726
6366,validation,132,537,669
6367,validation,119,839,958
6368,validation,127,636,763
6369,validation,129,1030,1159
6370,validation,186,1222,1408
6371,validation,135,511,646
6372,validation,134,687,821
6373,validation,162,2012,2174
6374,validation,121,1170,1291
6375,validation,130,455,585
6376,validation,179,734,913
6377,validation,147,668,815
6378,validation,205,788,993
6379,validation,192,874,1066
6380,validation,136,333,469
6381,validation,191,919,1110
6382,validation,138,2243,2381
6383,validation,124,510,634
6384,validation,153,337,490
6385,validation,143,455,598
6386,validation,156,443,599
6387,validation,126,888,1014
6388,validation,165,799,964
6389,validation,192,535,727
6390,validation,190,372,562
6391,validation,119,465,584
6392,validation,189,1095,1284
6393,validation,136,2693,2829
6394,validation,161,322,483
6395,validation,192,5358,5550
6396,validation,201,6433,6634
6397,validation,162,1151,1313
6398,validation,186,561,747
6399,validation,117,389,506
6400,validation,134,649,783
6401,validation,150,471,621
6402,validation,136,1880,2016
6403,validation,169,1117,1286
6404,validation,135,1003,1138
6405,validation,150,697,847
6406,validation,153,751,904
6407,validation,136,374,510
6408,validation,132,354,486
6409,validation,164,2151,2315
6410,validation,147,619,766
6411,validation,135,357,492
6412,validation,227,481,708
6413,validation,142,350,492
6414,validation,155,1919,2074
6415,validation,117,667,784
6416,validation,188,1012,1200
6417,validation,135,410,545
6418,validation,126,359,485
6419,validation,145,1436,1581
6420,validation,153,313,466
6421,validation,138,330,468
6422,validation,140,2713,2853
6423,validation,136,352,488
6424,validation,129,634,763
6425,validation,131,2360,2491
6426,validation,154,1369,1523
6427,validation,149,374,523
6428,validation,132,519,651
6429,validation,156,467,623
6430,validation,149,416,565
6431,validation,166,3155,3321
6432,validation,174,523,697
6433,validation,124,511,635
6434,validation,143,1233,1376
6435,validation,158,441,599
6436,validation,142,792,934
6437,validation,136,1593,1729
6438,validation,131,388,519
6439,validation,129,2613,2742
6440,validation,131,243,374
6441,validation,200,676,876
6442,validation,143,627,770
6443,validation,123,584,707
6444,validation,169,617,786
6445,validation,176,4521,4697
6446,validation,133,179,312
6447,validation,151,1286,1437
6448,validation,139,1895,2034
6449,validation,126,782,908
6450,validation,147,357,504
6451,validation,141,747,888
6452,validation,132,420,552
6453,validation,150,434,584
6454,validation,139,1263,1402
6455,validation,128,3495,3623
6456,validation,154,556,710
6457,validation,173,898,1071
6458,validation,142,825,967
6459,validation,149,366,515
6460,validation,127,578,705
6461,validation,196,925,1121
6462,validation,158,482,640
6463,validation,139,404,543
6464,validation,152,493,645
6465,validation,157,345,502
6466,validation,150,473,623
6467,validation,120,332,452
6468,validation,125,202,327
6469,validation,122,364,486
6470,validation,115,1195,1310
6471,validation,138,422,560
6472,validation,144,534,678
6473,validation,140,389,529
6474,validation,157,312,469
6475,validation,121,742,863
6476,validation,136,452,588
6477,validation,185,690,875
6478,validation,161,594,755
6479,validation,134,1000,1134
6480,validation,124,648,772
6481,validation,122,1047,1169
6482,validation,133,1652,1785
6483,validation,139,296,435
6484,validation,139,643,782
6485,validation,123,602,725
6486,validation,135,285,420
6487,validation,158,1085,1243
6488,validation,167,619,786
6489,validation,139,831,970
6490,validation,152,459,611
6491,validation,175,1454,1629
6492,validation,136,1067,1203
6493,validation,155,472,627
6494,validation,127,416,543
6495,validation,291,494,785
6496,validation,156,827,983
6497,validation,128,1112,1240
6498,validation,139,223,362
6499,validation,147,664,811
6500,validation,152,10287,10439
6501,validation,166,452,618
6502,validation,139,322,461
6503,validation,127,348,475
6504,validation,143,291,434
6505,validation,159,717,876
6506,validation,136,316,452
6507,validation,134,2130,2264
6508,validation,157,339,496
6509,validation,134,487,621
6510,validation,171,7457,7628
6511,validation,150,423,573
6512,validation,128,498,626
6513,validation,137,1494,1631
6514,validation,150,732,882
6515,validation,148,2125,2273
6516,validation,157,1195,1352
6517,validation,156,510,666
6518,validation,166,540,706
6519,validation,133,462,595
6520,validation,158,754,912
6521,validation,201,5276,5477
6522,validation,144,398,542
6523,validation,136,1106,1242
6524,validation,122,262,384
6525,validation,140,1090,1230
6526,validation,144,392,536
6527,validation,122,409,531
6528,validation,122,470,592
6529,validation,166,591,757
6530,validation,168,715,883
6531,validation,163,620,783
6532,validation,133,690,823
6533,validation,171,405,576
6534,validation,129,878,1007
6535,validation,120,625,745
6536,validation,145,470,615
6537,validation,169,389,558
6538,validation,133,552,685
6539,validation,137,338,475
6540,validation,134,363,497
6541,validation,217,784,1001
6542,validation,176,924,1100
6543,validation,120,482,602
6544,validation,142,785,927
6545,validation,169,527,696
6546,validation,187,1172,1359
6547,validation,132,389,521
6548,validation,119,1905,2024
6549,validation,146,462,608
6550,validation,123,683,806
6551,validation,141,1916,2057
6552,validation,175,607,782
6553,validation,138,771,909
6554,validation,131,645,776
6555,validation,132,310,442
6556,validation,120,318,438
6557,validation,147,346,493
6558,validation,128,385,513
6559,validation,130,277,407
6560,validation,125,241,366
6561,validation,129,631,760
6562,validation,122,292,414
6563,validation,139,1200,1339
6564,validation,134,350,484
6565,validation,140,644,784
6566,validation,141,398,539
6567,validation,175,2537,2712
6568,validation,156,345,501
6569,validation,137,294,431
6570,validation,147,1075,1222
6571,validation,136,524,660
6572,validation,143,1678,1821
6573,validation,126,472,598
6574,validation,130,382,512
6575,validation,187,1493,1680
6576,validation,155,2230,2385
6577,validation,132,341,473
6578,validation,137,358,495
6579,validation,145,668,813
6580,validation,123,945,1068
6581,validation,153,691,844
6582,validation,129,524,653
6583,validation,147,269,416
6584,validation,149,678,827
6585,validation,139,299,438
6586,validation,155,479,634
6587,validation,156,1823,1979
6588,validation,123,330,453
6589,validation,131,851,982
6590,validation,147,975,1122
6591,validation,133,647,780
6592,validation,167,2976,3143
6593,validation,150,511,661
6594,validation,140,299,439
6595,validation,179,595,774
6596,validation,140,410,550
6597,validation,119,2787,2906
6598,validation,127,701,828
6599,validation,131,1114,1245
6600,validation,170,4632,4802
6601,validation,176,326,502
6602,validation,144,472,616
6603,validation,183,440,623
6604,validation,119,511,630
6605,validation,135,425,560
6606,validation,179,786,965
6607,validation,122,225,347
6608,validation,130,407,537
6609,validation,141,736,877
6610,validation,129,351,480
6611,validation,123,4392,4515
6612,validation,130,256,386
6613,validation,148,454,602
6614,validation,155,579,734
6615,validation,169,397,566
6616,validation,131,1533,1664
6617,validation,141,517,658
6618,validation,147,444,591
6619,validation,128,376,504
6620,validation,162,414,576
6621,validation,133,337,470
6622,validation,146,582,728
6623,validation,158,305,463
6624,validation,146,789,935
6625,validation,132,511,643
6626,validation,176,442,618
6627,validation,128,517,645
6628,validation,156,431,587
6639,validation,154,1835,1989
6640,validation,150,514,664
6641,validation,167,448,615
6642,validation,222,1230,1452
6643,validation,123,552,675
6644,validation,168,1081,1249
6645,validation,163,1680,1843
6646,validation,157,270,427
6647,validation,124,4428,4552
6648,validation,144,2709,2853
6649,validation,140,1322,1462
6650,validation,125,1309,1434
6651,validation,138,299,437
6652,validation,124,1695,1819
6653,validation,172,566,738
6654,validation,153,463,616
6655,validation,132,302,434
6656,validation,134,486,620
6657,validation,161,644,805
6658,validation,120,286,406
6659,validation,124,327,451
6660,validation,134,487,621
6661,validation,152,435,587
6662,validation,125,265,390
6663,validation,135,333,468
6664,validation,137,450,587
6665,validation,174,1471,1645
6666,validation,174,828,1002
6667,validation,124,1284,1408
6668,validation,149,337,486
6669,validation,150,452,602
6670,validation,145,763,908
6671,validation,137,458,595
6672,validation,186,1723,1909
6673,validation,141,892,1033
6674,validation,147,1201,1348
6675,validation,141,1066,1207
6676,validation,141,1798,1939
6677,validation,138,935,1073
6678,validation,122,323,445
6679,validation,143,1390,1533
6680,validation,125,284,409
6681,validation,142,8321,8463
6682,validation,127,450,577
6683,validation,144,355,499
6684,validation,167,575,742
6685,validation,160,2544,2704
6686,validation,160,3202,3362
6687,validation,160,992,1152
6688,validation,148,3606,3754
6689,validation,184,3956,4140
6690,validation,163,2712,2875
6691,validation,131,551,682
6692,validation,156,427,583
6693,validation,150,522,672
6694,validation,153,386,539
6695,validation,144,425,569
6696,validation,154,383,537
6697,validation,161,476,637
6698,validation,142,1033,1175
6699,validation,127,1751,1878
6700,validation,147,578,725
6702,validation,121,351,472
6703,validation,140,332,472
6704,validation,151,835,986
6705,validation,178,458,636
6706,validation,137,421,558
6707,validation,141,419,560
6708,validation,122,350,472
6709,validation,130,574,704
6710,validation,132,803,935
6711,validation,127,603,730
6712,validation,123,340,463
6713,validation,130,304,434
6714,validation,140,949,1089
6715,validation,150,578,728
6716,validation,159,379,538
6717,validation,114,252,366
6718,validation,132,566,698
6719,validation,182,459,641
6720,validation,145,512,657
6721,validation,164,698,862
6722,validation,128,424,552
6723,validation,141,668,809
6724,validation,145,523,668
6725,validation,125,1416,1541
6726,validation,182,699,881
6727,validation,124,761,885
6728,validation,173,559,732
6729,validation,134,684,818
6730,validation,127,469,596
6745,validation,153,1232,1385
6746,validation,127,336,463
6747,validation,137,336,473
6748,validation,147,294,441
6749,validation,124,615,739
6750,validation,137,1778,1915
6751,validation,127,2102,2229
6752,validation,152,420,572
6753,validation,140,493,633
6754,validation,128,587,715
6755,validation,128,394,522
6756,validation,132,497,629
6757,validation,164,382,546
6758,validation,144,1550,1694
6759,validation,194,4310,4504
6760,validation,128,1753,1881
6761,validation,154,461,615
6762,validation,149,483,632
6763,validation,201,540,741
6764,validation,124,448,572
6765,validation,153,263,416
6766,validation,123,1888,2011
6767,validation,122,367,489
6768,validation,211,962,1173
6769,validation,149,388,537
6770,validation,139,634,773
6771,validation,138,1579,1717
6772,validation,132,2683,2815
6773,validation,131,994,1125
6774,validation,147,426,573
6775,validation,134,477,611
6776,validation,170,408,578
6777,validation,121,293,414
6778,validation,164,441,605
6779,validation,148,745,893
6780,validation,134,745,879
6781,validation,144,439,583
6782,validation,163,574,737
6783,validation,117,498,615
6784,validation,153,6773,6926
6785,validation,128,461,589
6786,validation,123,551,674
6787,validation,153,1593,1746
6788,validation,143,485,628
6789,validation,124,1295,1419
6790,validation,147,985,1132
6791,validation,155,720,875
6792,validation,161,460,621
6793,validation,122,227,349
6794,validation,193,661,854
6795,validation,158,647,805
6796,validation,148,405,553
6797,validation,139,573,712
6798,validation,147,1555,1702
6799,validation,139,6852,6991
6800,validation,137,951,1088
6801,validation,135,440,575
6802,validation,128,4894,5022
6803,validation,153,405,558
6804,validation,136,1072,1208
6805,validation,150,1223,1373
6806,validation,135,798,933
6807,validation,164,1504,1668
6808,validation,156,335,491
6809,validation,154,1844,1998
6810,validation,156,1056,1212
6811,validation,155,4324,4479
6812,validation,124,691,815
6813,validation,154,611,765
6814,validation,147,1182,1329
6815,validation,136,503,639
6816,validation,146,659,805
6817,validation,138,485,623
6818,validation,204,1175,1379
6819,validation,142,835,977
6820,validation,137,1040,1177
6821,validation,141,572,713
6822,validation,134,1085,1219
6823,validation,165,4409,4574
6824,validation,167,492,659
6825,validation,138,989,1127
6826,validation,175,351,526
6827,validation,149,2318,2467
6828,validation,128,516,644
6829,validation,145,931,1076
6830,validation,138,655,793
6831,validation,128,2545,2673
6832,validation,141,551,692
6833,validation,136,766,902
6834,validation,127,790,917
6835,validation,143,426,569
6836,validation,180,965,1145
6837,validation,148,499,647
6838,validation,127,659,786
6839,validation,156,917,1073
6840,validation,126,371,497
6841,validation,152,2000,2152
6842,validation,162,986,1148
6843,validation,140,2297,2437
6844,validation,191,844,1035
6845,validation,176,583,759
6846,validation,127,356,483
6847,validation,136,838,974
6848,validation,143,481,624
6849,validation,159,738,897
6850,validation,140,906,1046
6851,validation,131,361,492
6852,validation,131,442,573
6853,validation,127,638,765
6854,validation,128,438,566
6855,validation,129,430,559
6856,validation,131,930,1061
6857,validation,127,395,522
6858,validation,141,654,795
6859,validation,147,489,636
6860,validation,138,528,666
6861,validation,144,539,683
6862,validation,146,514,660
6873,validation,126,361,487
6874,validation,158,682,840
6875,validation,189,1140,1329
6876,validation,163,413,576
6877,validation,144,689,833
6878,validation,145,384,529
6879,validation,137,348,485
6880,validation,135,248,383
6881,validation,194,1197,1391
6882,validation,137,853,990
6883,validation,141,1795,1936
6884,validation,121,439,560
6885,validation,116,426,542
6886,validation,148,596,744
6887,validation,166,670,836
6888,validation,133,888,1021
6889,validation,142,451,593
6890,validation,143,554,697
6891,validation,198,453,651
6892,validation,135,386,521
6893,validation,150,310,460
6894,validation,154,529,683
6895,validation,141,504,645
6896,validation,166,1355,1521
6897,validation,153,784,937
6898,validation,122,589,711
6899,validation,134,985,1119
6900,validation,139,1235,1374
6901,validation,125,356,481
6902,validation,149,790,939
6903,validation,131,1450,1581
6904,validation,149,553,702
6905,validation,127,313,440
6906,validation,124,1088,1212
6907,validation,128,313,441
6908,validation,148,454,602
6909,validation,163,1973,2136
6910,validation,170,755,925
6911,validation,149,468,617
6912,validation,144,629,773
6913,validation,135,367,502
6914,validation,163,1120,1283
6915,validation,146,312,458
6916,validation,147,1675,1822
6917,validation,238,1477,1715
6918,validation,133,1307,1440
6919,validation,152,540,692
6920,validation,134,385,519
6921,validation,202,331,533
6922,validation,133,610,743
6923,validation,140,805,945
6924,validation,170,351,521
6925,validation,150,415,565
6926,validation,145,426,571
6927,validation,138,461,599
6928,validation,130,285,415
6929,validation,139,686,825
6930,validation,140,392,532
6931,validation,184,6299,6483
6932,validation,129,370,499
6933,validation,117,2679,2796
6934,validation,177,8091,8268
6935,validation,123,222,345
6936,validation,158,2099,2257
6937,validation,135,323,458
6938,validation,159,1470,1629
6939,validation,134,487,621
6940,validation,232,730,962
6941,validation,141,751,892
6942,validation,147,432,579
6943,validation,133,314,447
6944,validation,147,1154,1301
6945,validation,163,1030,1193
6946,validation,136,253,389
6947,validation,144,377,521
6948,validation,136,1611,1747
6949,validation,233,1585,1818
6950,validation,159,609,768
6951,validation,154,626,780
6952,validation,155,2550,2705
6953,validation,163,740,903
6954,validation,158,560,718
6955,validation,157,692,849
6956,validation,150,2371,2521
6957,validation,163,446,609
6958,validation,160,556,716
6959,validation,189,4350,4539
6960,validation,129,1193,1322
6961,validation,160,693,853
6962,validation,147,277,424
6963,validation,191,469,660
6964,validation,134,300,434
6965,validation,139,371,510
6966,validation,165,743,908
6967,validation,154,873,1027
6968,validation,138,468,606
6969,validation,122,528,650
6970,validation,210,508,718
6971,validation,156,545,701
6972,validation,123,1554,1677
6973,validation,132,298,430
6974,validation,163,417,580
6975,validation,212,2110,2322
6976,validation,189,749,938
6977,validation,142,3890,4032
6978,validation,157,5619,5776
6979,validation,140,1613,1753
6980,validation,129,351,480
6981,validation,128,868,996
6982,validation,170,2755,2925
6983,validation,127,797,924
6984,validation,153,369,522
6985,validation,140,711,851
6986,validation,128,1011,1139
6987,validation,127,1469,1596
6988,validation,141,532,673
6989,validation,178,503,681
6990,validation,137,2000,2137
6991,validation,128,584,712
6992,validation,177,1790,1967
6993,validation,133,350,483
6994,validation,137,322,459
6995,validation,127,469,596
6996,validation,171,1581,1752
6997,validation,137,351,488
6998,validation,144,241,385
6999,validation,131,513,644
7000,validation,146,486,632
7001,validation,125,379,504
7002,validation,165,659,824
7003,validation,158,833,991
7004,validation,127,286,413
7005,validation,146,862,1008
7006,validation,125,395,520
7007,validation,179,1083,1262
7008,validation,128,621,749
7009,validation,146,1633,1779
7010,validation,136,366,502
7011,validation,134,230,364
7012,validation,154,331,485
7013,validation,127,408,535
7014,validation,143,504,647
7015,validation,147,517,664
7016,validation,127,776,903
7017,validation,125,241,366
7018,validation,148,1324,1472
7019,validation,144,3000,3144
7020,validation,129,401,530
7021,validation,153,446,599
7022,validation,124,532,656
7023,validation,151,416,567
7024,validation,157,1510,1667
7025,validation,146,379,525
7026,validation,197,625,822
7027,validation,140,404,544
7028,validation,171,837,1008
