sample_no,set_name,input_token,output_token,total_token
13601,validation,127,455,582
13602,validation,148,475,623
13603,validation,144,330,474
13604,validation,146,2242,2388
13605,validation,147,2332,2479
13606,validation,134,222,356
13607,validation,136,538,674
13608,validation,150,1345,1495
13609,validation,126,282,408
13610,validation,149,410,559
13611,validation,149,941,1090
13612,validation,178,1158,1336
13613,validation,160,1070,1230
13614,validation,136,435,571
13615,validation,185,935,1120
13616,validation,130,464,594
13617,validation,158,402,560
13618,validation,140,653,793
13619,validation,156,325,481
13620,validation,154,601,755
13621,validation,143,775,918
13622,validation,173,518,691
13623,validation,138,1879,2017
13624,validation,123,700,823
13625,validation,135,384,519
13626,validation,136,470,606
13627,validation,134,6476,6610
13628,validation,128,232,360
13629,validation,159,322,481
13630,validation,139,455,594
13631,validation,133,440,573
13632,validation,169,353,522
13633,validation,151,326,477
13634,validation,146,360,506
13635,validation,138,1056,1194
13636,validation,144,420,564
13637,validation,133,993,1126
13638,validation,170,320,490
13639,validation,146,636,782
13640,validation,136,734,870
13641,validation,147,537,684
13642,validation,130,279,409
13644,validation,140,286,426
13645,validation,130,535,665
13646,validation,134,441,575
13647,validation,123,324,447
13648,validation,169,1323,1492
13649,validation,158,664,822
13650,validation,141,582,723
13651,validation,157,1007,1164
13652,validation,154,292,446
13653,validation,136,1712,1848
13654,validation,175,484,659
13655,validation,150,619,769
13656,validation,125,355,480
13657,validation,154,633,787
13658,validation,137,260,397
13659,validation,206,845,1051
13660,validation,145,485,630
13661,validation,168,436,604
13662,validation,127,729,856
13663,validation,128,584,712
13664,validation,142,287,429
13665,validation,124,544,668
13666,validation,164,479,643
13667,validation,126,781,907
13668,validation,132,390,522
13669,validation,138,4757,4895
13670,validation,122,420,542
13671,validation,150,339,489
13672,validation,118,284,402
13673,validation,154,774,928
13674,validation,147,439,586
13676,validation,169,801,970
13677,validation,150,809,959
13678,validation,140,3387,3527
13679,validation,120,654,774
13680,validation,133,787,920
13681,validation,140,950,1090
13682,validation,138,737,875
13683,validation,144,386,530
13684,validation,185,518,703
13685,validation,193,743,936
13686,validation,145,312,457
13687,validation,144,488,632
13688,validation,145,249,394
13689,validation,164,432,596
13690,validation,124,762,886
13691,validation,141,503,644
13692,validation,146,541,687
13693,validation,138,428,566
13694,validation,139,396,535
13695,validation,130,439,569
13696,validation,153,1468,1621
13697,validation,144,373,517
13698,validation,129,510,639
13699,validation,134,944,1078
13700,validation,148,409,557
13701,validation,136,549,685
13702,validation,136,710,846
13703,validation,155,740,895
13706,validation,124,491,615
13707,validation,138,384,522
13708,validation,146,556,702
13709,validation,144,534,678
13710,validation,195,307,502
13711,validation,131,2213,2344
13712,validation,119,421,540
13713,validation,133,478,611
13714,validation,140,483,623
13715,validation,144,373,517
13716,validation,144,433,577
13717,validation,159,1294,1453
13718,validation,141,3201,3342
13719,validation,132,479,611
13720,validation,122,301,423
13721,validation,148,387,535
13722,validation,141,1013,1154
13723,validation,136,485,621
13724,validation,130,2095,2225
13725,validation,154,540,694
13726,validation,134,541,675
13727,validation,140,559,699
13728,validation,131,292,423
13729,validation,133,235,368
13730,validation,145,336,481
13731,validation,154,259,413
13732,validation,139,4451,4590
13733,validation,151,410,561
13734,validation,148,430,578
13735,validation,184,618,802
13736,validation,147,611,758
13737,validation,144,279,423
13738,validation,140,1702,1842
13739,validation,132,375,507
13740,validation,127,433,560
13741,validation,127,580,707
13742,validation,137,295,432
13743,validation,132,6840,6972
13744,validation,135,2540,2675
13745,validation,128,408,536
13746,validation,185,608,793
13747,validation,127,387,514
13748,validation,143,425,568
13749,validation,126,526,652
13750,validation,145,798,943
13751,validation,135,279,414
13752,validation,141,382,523
