sample_no,set_name,input_token,output_token,total_token
8946,validation,197,4102,4299
8947,validation,228,1158,1386
8948,validation,171,1711,1882
8949,validation,323,3717,4040
8950,validation,179,5464,5643
8951,validation,222,926,1148
8952,validation,212,2927,3139
8953,validation,159,821,980
8954,validation,161,1863,2024
8955,validation,243,4269,4512
8956,validation,160,519,679
8957,validation,207,2305,2512
8958,validation,216,640,856
8960,validation,344,6456,6800
8961,validation,246,1778,2024
8962,validation,202,815,1017
8963,validation,163,593,756
8964,validation,163,588,751
8965,validation,177,1244,1421
8966,validation,177,873,1050
8967,validation,176,1398,1574
8968,validation,373,2991,3364
8969,validation,195,760,955
8970,validation,161,4678,4839
8972,validation,188,1081,1269
8973,validation,222,931,1153
8974,validation,210,1024,1234
8975,validation,175,1319,1494
8976,validation,228,915,1143
8977,validation,167,1881,2048
8978,validation,181,2132,2313
8979,validation,208,2024,2232
8980,validation,186,711,897
8981,validation,212,1020,1232
8982,validation,178,1070,1248
8983,validation,221,1019,1240
8984,validation,169,786,955
8985,validation,181,522,703
8986,validation,170,2434,2604
8987,validation,155,765,920
8988,validation,262,874,1136
8989,validation,148,407,555
8990,validation,184,809,993
8991,validation,189,1001,1190
8992,validation,194,1486,1680
8993,validation,159,1115,1274
8994,validation,181,618,799
8995,validation,173,2570,2743
8996,validation,205,7220,7425
8997,validation,210,1167,1377
8998,validation,249,3418,3667
8999,validation,230,1136,1366
9000,validation,218,1173,1391
