sample_no,set_name,input_token,output_token,total_token
14601,validation,163,1050,1213
14602,validation,139,482,621
14603,validation,150,1618,1768
14604,validation,120,338,458
14605,validation,155,612,767
14606,validation,127,910,1037
14607,validation,140,302,442
14608,validation,151,1022,1173
14609,validation,152,1131,1283
14610,validation,184,2937,3121
14611,validation,129,430,559
14612,validation,177,423,600
14613,validation,124,378,502
14614,validation,143,339,482
14615,validation,114,823,937
14616,validation,147,564,711
14617,validation,129,1218,1347
14618,validation,146,420,566
14620,validation,142,476,618
14621,validation,160,408,568
14622,validation,191,1325,1516
14623,validation,131,379,510
14624,validation,141,2419,2560
14625,validation,135,603,738
14626,validation,115,437,552
14627,validation,170,4083,4253
14628,validation,142,348,490
14629,validation,137,444,581
14630,validation,149,388,537
14631,validation,131,1035,1166
14633,validation,143,373,516
14634,validation,181,546,727
14635,validation,139,443,582
14636,validation,134,2278,2412
14638,validation,190,632,822
14639,validation,164,969,1133
14640,validation,121,597,718
14641,validation,143,1254,1397
14642,validation,119,585,704
14643,validation,147,813,960
14644,validation,129,482,611
14645,validation,145,760,905
14646,validation,144,1777,1921
14647,validation,153,442,595
14648,validation,146,538,684
14649,validation,152,1182,1334
14650,validation,147,1655,1802
14651,validation,135,354,489
14652,validation,126,372,498
14653,validation,185,1331,1516
14654,validation,140,646,786
14655,validation,137,565,702
14656,validation,147,472,619
14657,validation,186,463,649
14658,validation,124,263,387
14659,validation,130,402,532
14660,validation,189,1329,1518
14661,validation,142,1845,1987
14662,validation,120,223,343
14663,validation,141,374,515
14664,validation,141,2016,2157
14665,validation,141,367,508
14666,validation,145,2748,2893
14667,validation,167,2707,2874
14668,validation,174,976,1150
14669,validation,152,367,519
14670,validation,150,380,530
14671,validation,151,3086,3237
14672,validation,163,896,1059
14673,validation,169,2543,2712
14674,validation,142,430,572
14675,validation,155,502,657
14676,validation,153,931,1084
14677,validation,125,1902,2027
14678,validation,166,504,670
14679,validation,176,850,1026
14680,validation,134,2443,2577
14681,validation,120,564,684
14682,validation,142,636,778
14683,validation,144,469,613
14684,validation,168,2163,2331
14685,validation,160,595,755
14686,validation,126,439,565
14687,validation,137,445,582
14688,validation,140,1109,1249
14689,validation,116,229,345
14690,validation,149,668,817
14691,validation,129,535,664
14692,validation,145,259,404
14693,validation,166,537,703
14694,validation,143,688,831
14695,validation,147,366,513
14696,validation,166,782,948
14698,validation,145,1069,1214
14699,validation,129,598,727
14700,validation,123,743,866
14701,validation,129,502,631
14702,validation,138,1001,1139
14703,validation,145,469,614
14704,validation,163,2373,2536
14705,validation,170,1279,1449
14706,validation,136,565,701
14707,validation,134,364,498
14708,validation,153,1041,1194
14709,validation,147,1193,1340
14710,validation,140,472,612
14712,validation,145,555,700
14713,validation,130,928,1058
14715,validation,166,702,868
14716,validation,114,294,408
14717,validation,153,661,814
14718,validation,143,673,816
14719,validation,137,491,628
14720,validation,136,1005,1141
14721,validation,167,696,863
14722,validation,142,588,730
14723,validation,147,390,537
14724,validation,158,451,609
14725,validation,133,317,450
14726,validation,153,640,793
14727,validation,178,1075,1253
14728,validation,147,488,635
14729,validation,146,775,921
14730,validation,140,825,965
14731,validation,141,773,914
14732,validation,130,589,719
14733,validation,125,389,514
14734,validation,174,634,808
14735,validation,129,309,438
14736,validation,131,711,842
14738,validation,143,382,525
14739,validation,140,1543,1683
14740,validation,162,640,802
14741,validation,155,982,1137
14742,validation,142,261,403
14743,validation,152,472,624
14748,validation,130,614,744
14750,validation,140,217,357
14754,validation,135,410,545
14755,validation,122,585,707
14756,validation,149,659,808
14757,validation,192,706,898
14758,validation,146,398,544
14759,validation,141,529,670
14760,validation,201,1154,1355
