sample_no,set_name,input_token,output_token,total_token
22000,validation,134,909,1043
22001,validation,147,683,830
22002,validation,137,530,667
22003,validation,129,436,565
22004,validation,162,372,534
22005,validation,128,475,603
22006,validation,121,549,670
22007,validation,157,483,640
22008,validation,151,494,645
22009,validation,129,357,486
22010,validation,162,1027,1189
22011,validation,139,551,690
22012,validation,136,480,616
22013,validation,132,1215,1347
22014,validation,148,302,450
22015,validation,136,293,429
22016,validation,150,368,518
22017,validation,134,367,501
22018,validation,128,853,981
22019,validation,145,434,579
22020,validation,155,441,596
22021,validation,145,760,905
22022,validation,142,4531,4673
22023,validation,155,2391,2546
22024,validation,146,407,553
22025,validation,153,365,518
22026,validation,128,267,395
22027,validation,138,3348,3486
22028,validation,154,1783,1937
22029,validation,168,412,580
22030,validation,123,777,900
22031,validation,170,1227,1397
22032,validation,171,464,635
22033,validation,123,1443,1566
22034,validation,151,902,1053
22035,validation,125,5048,5173
22036,validation,125,711,836
22037,validation,197,999,1196
22038,validation,126,215,341
22039,validation,158,376,534
22040,validation,161,1863,2024
22041,validation,155,850,1005
22042,validation,144,363,507
22043,validation,120,2375,2495
22044,validation,128,372,500
22045,validation,178,961,1139
22046,validation,144,515,659
22047,validation,148,532,680
22048,validation,127,171,298
22049,validation,128,668,796
22050,validation,168,405,573
22051,validation,143,2837,2980
22052,validation,147,924,1071
22053,validation,130,790,920
22054,validation,149,612,761
22055,validation,131,1301,1432
22056,validation,159,927,1086
22057,validation,236,2025,2261
22058,validation,147,500,647
22059,validation,154,680,834
22060,validation,140,288,428
22061,validation,180,1707,1887
22062,validation,113,197,310
22063,validation,166,627,793
22064,validation,121,2507,2628
22065,validation,136,377,513
22066,validation,134,311,445
22067,validation,188,2026,2214
22068,validation,142,341,483
22069,validation,143,285,428
22070,validation,172,515,687
22071,validation,142,391,533
22072,validation,131,382,513
22073,validation,136,271,407
22074,validation,138,1061,1199
22075,validation,152,462,614
22076,validation,201,758,959
22077,validation,172,647,819
22078,validation,134,586,720
22079,validation,175,2011,2186
22080,validation,138,239,377
22081,validation,136,370,506
22082,validation,143,1252,1395
22083,validation,135,386,521
