sample_no,set_name,sample_id
8127,validation,5489473a-d535-4799-a250-2445c4f8b615-40655
8135,validation,ff7f5fdd-007d-4ef3-8f70-6bed2d190b76-66221
8153,validation,f2b1d5d4-ec02-4074-9144-7fcea7388e6b-138711
8156,validation,7212eb29-3b57-4ab1-9adb-a7d8e5e551c9-126022
8157,validation,e122aae9-05cc-4536-aa0e-e10efc47c7db-134289
8158,validation,f9f6e71d-333d-44f1-a357-6868db8d2a40-74093
8162,validation,9b68db9f-3a87-4997-b2f7-dae8cb99822a-93788
8165,validation,3db0b595-b128-4b2b-92c0-c635bc3f0241-24180
8180,validation,8141cd51-bffd-4a8b-b1bf-ec7a4cc40003-109486
8188,validation,a5cd8435-4647-4c8f-935b-20f384c2d1c0-144562
8190,validation,fda780d7-0f30-4571-9a48-f948a3f8370d-125175
8212,validation,69cb6b1e-e0f2-4ef0-891c-f8eaddd9092f-72900
8364,validation,6195600a-763a-4b6f-9493-22a73a4438ee-120142
