sample_no,set_name,sample_id
11057,validation,89cb4d0d-d28d-47c1-8301-1dbb62f138b8-138025
11248,validation,0a1af0ff-3718-4104-98af-eb156803ee34-117855
11485,validation,91ed15c3-bcb0-40fc-89e7-d5bbaa1ba611-139098
11515,validation,45f28fa8-0eca-4d5d-b2f8-cc5ce8595fb0-88272
11569,validation,48c4882a-3fd1-4be7-b246-dd99caca104d-138566
11598,validation,cb3ede05-ef98-4952-b85f-df9eab0c9a44-24275
11610,validation,7d62d3dd-91d5-4c75-b644-0b408b6b19d8-27045
11667,validation,b826ca2a-2e67-4700-a933-9047c862b322-105492
11708,validation,dc4e4829-89dd-488d-affc-e3a35bacb1c4-96208
11709,validation,2f7afe3a-baa2-42e4-8a02-3b2a163fc100-49433
11710,validation,d19610d9-7ef8-4b36-88b0-740d7f0b645f-29835
11711,validation,16dc2882-b732-4f4a-82f3-b1ef3638d948-55252
11712,validation,5f165979-df06-4dfa-aa03-d8988962a598-111973
11713,validation,47b59d17-2153-4b44-8e7b-7fa6adf16d30-5771
11714,validation,b4c482d5-e1ca-4aaf-bedb-95d102fb8047-42569
11715,validation,bbdaca74-cb3a-4955-9bed-d0900d16cab4-101898
11716,validation,9b724d32-458a-4101-8759-a9df04beab7d-15216
11717,validation,36d1cacc-81de-4cde-b60f-a488d022cadf-92465
11718,validation,2af464c0-87ab-499d-98f5-e0d97e35e181-13312
11719,validation,44eef0a1-1752-4b14-acb5-25ae8c5f1aca-96382
11720,validation,bc993997-bd7e-4af8-9eae-a6b32b58df64-136909
11721,validation,343f8a0d-f9c5-425a-bb54-0e2bd3bb0f07-22161
11722,validation,63639a1f-4d60-42d4-8ecd-91a7f3743f7a-137997
11723,validation,5917a326-f750-47f3-8658-09a5f5988e1e-79202
11724,validation,08038650-c8cf-40fb-9a91-b54b611995e9-97162
11725,validation,8e1cb6e8-4e17-4b0e-830e-36526943f12c-97570
11726,validation,d2c29c1a-4bc2-4bd8-ac4b-a28642b20fc9-34056
11727,validation,efb2d3e8-cadb-4e8d-bb65-001ddd5577ed-65295
11728,validation,5ef5797e-4a40-4938-91db-61f5d6b11149-74823
11729,validation,36c07f23-b4a9-4fe1-8d87-95b9adeb7b85-68825
11730,validation,9e6ebab1-b598-4bb1-baff-6103d305d6b6-95883
11731,validation,6d86fbd0-a07f-4df8-99fa-831469939fcc-37159
11732,validation,3f5ff074-3782-4c14-bea1-620fff2e7183-126392
11733,validation,2215cc4e-498f-4b6d-a444-de9dee7c67c3-76307
11734,validation,d9a1dff1-5fef-49e6-848f-a5116d76a6e7-60379
11735,validation,cf7005fb-5602-48eb-b1e1-b9f0e9ebbba9-82995
11736,validation,9bf8239c-6e58-401c-8790-c2f0e624a42d-56215
11737,validation,53ff5d6f-84da-4bd3-b9f9-c0497b2a592b-79640
11738,validation,7b945c6a-a8c9-409e-a8eb-4ca63c9938ba-140076
11739,validation,409819ea-96c0-4e0b-b7f8-e78d87649a3c-41926
11740,validation,c15a7467-07e4-4541-b38e-d880c6e63525-13434
11741,validation,5e765174-bcb0-47e7-ac9e-dd9be8e97cb2-46047
11742,validation,95c65418-bd59-4ec8-a77d-f39c234d2b81-130929
11743,validation,6154f76a-38c8-4129-989f-040c9a9e4363-80147
11744,validation,925acf13-2dea-4129-87ff-3bdac9a2ebb9-16923
11745,validation,4f2957d0-40d7-4cd9-a01d-80c85571ee0f-93555
11746,validation,b8aa5543-5197-4b43-8f8e-9e6b404e487a-85902
11747,validation,9748bd9b-d969-4554-b110-3b9c8e3b50f1-5493
11748,validation,c9f54a18-14f2-4b66-bf17-3f8063fffb5d-37458
11749,validation,f9e723a2-85e8-411d-b954-215227dd20ec-114198
11750,validation,cd1516ab-0bd3-45c4-a91b-39f98f43d974-133656
