sample_no,set_name,sample_id
3024,validation,4a87b5d1-e73f-42e8-b491-1fa9598d9163-146254
3025,validation,0d8e64f2-15ce-4da6-878b-d3ce9f48ea4d-10036
3026,validation,af042e6f-16d1-444e-a1e2-856b37cacb14-65410
3027,validation,94dc175f-6d19-4bfa-b06c-8ac723b13a1c-111687
3028,validation,5ffb1173-6d75-492e-88e6-8a77bd38399e-66333
3029,validation,8c79199d-7993-434f-b95f-44249de3ae60-63816
3030,validation,b5a612d4-612b-4cce-946a-79651ef2fece-90080
3031,validation,62f3bab1-0faa-480e-bd41-14beff5b6d43-138222
3032,validation,78afdd94-961e-4cdc-9d99-bb5bf81a69c5-105840
3033,validation,f57167c8-a0a5-4e28-962a-9067898247e3-4509
3034,validation,c1e00521-a96b-447c-a6b0-67427afe309a-138719
3035,validation,6b421e26-92c9-4025-9efb-a9f287f40db2-3119
3036,validation,fc35b671-4129-4bf7-a9f0-a8b7c1a03175-110292
3037,validation,5193fc4c-9554-4b71-94e1-24ff12ee8b80-73800
3038,validation,06b16bc2-df24-49c7-bf1e-6adaef842eb7-17445
3039,validation,f65ae2b0-723b-486e-9615-9e2bdcb8fdc4-147270
3040,validation,1d4704a0-2f43-4b25-9660-25b8b0a9b393-24253
3041,validation,7adfb743-c161-4e27-848b-cd07442bf76e-2905
3042,validation,90b26925-e25f-429b-964a-ef2c86a38fdd-60480
3043,validation,a7eb1c63-a571-47f7-8a93-b5cafb42ce25-20630
3044,validation,2fa42edf-b02b-4602-9a8f-700766b879ef-6261
3045,validation,0f72f07f-77d4-4215-a6f3-cb9e29224dec-37955
3046,validation,4fb678ec-9542-4acc-83da-1ebc20322c99-107591
3047,validation,e5c59d4b-17d5-4fa3-83ac-afa5175faa3f-33344
3048,validation,e2c4e5e0-d6f6-4992-a6df-230e9040b9ba-2811
3049,validation,fab76f93-7dd5-49f1-bd37-f9337abcb546-115473
3050,validation,814543d3-2728-47ac-ae80-2bd51f44ec76-36126
3051,validation,572ba1b0-fdbe-4ab6-a203-72ba0dd1d8fd-8107
3052,validation,ce371f58-4810-46f3-afdb-286518f5eae9-115743
3053,validation,665d3879-d495-40f5-ae20-de9fe278bc3e-33050
3054,validation,cb4acc38-c349-4939-94c3-299c37c70265-112163
3055,validation,68606584-7383-4837-83f1-c5d75e4d690a-100121
3056,validation,457a38ef-14e2-4ef7-b5b7-791db30c47e2-112765
3057,validation,37d55e76-44c6-4daa-919e-97f6381a0d65-40884
3058,validation,8af0358b-0cd8-4d0f-b505-536a2ebeae25-16680
3059,validation,e2a33985-ab2a-4f8f-a755-f208678556b6-58492
3060,validation,6b08f916-b4fe-45c1-83a0-74b1e9023dd1-122941
3061,validation,bb38718a-8c02-4f43-b251-3859b3ce4b9c-114602
3062,validation,016f7c54-7137-4e51-9da6-6e333fb9f8c8-80961
3063,validation,89ac0bfb-6c04-4c4d-b28b-2969201caf7c-32123
3064,validation,143de6e3-b1c5-4d7c-be2b-68f2b62946fe-145013
3065,validation,e1feec41-9a43-42ef-aac8-6df4a7e2f9d1-128377
3066,validation,ebbcbeb9-5a99-48f1-9480-3a93e92615ad-138327
3067,validation,92182ce3-3dc1-4489-9f6d-607f0ad13212-84078
3068,validation,ad708efc-b241-4287-9017-1a390f05cc6d-104842
3069,validation,d1a5dc01-c684-48dc-aaa6-4e0ebfdcbdea-84096
3070,validation,4ddd4709-32dc-4f81-a6df-b5a0bcb7042a-114003
3071,validation,9bb2b187-a48d-4da4-ba3a-9a7454c85bf5-143815
3074,validation,54695c8b-b753-4f43-98ca-5d51ea52d43f-74148
3075,validation,21631f67-dba6-4bd5-9a88-e711a54d88ab-24896
3076,validation,61ac0886-72c3-497d-9815-d2646c05fc78-13508
3077,validation,47f1d8d7-b3df-4e3c-942f-ad5da77db856-113070
3078,validation,d29ea23c-7a44-4597-a403-a960b17694c0-5575
3079,validation,b46fd444-cfa2-41bc-b4f2-4a1e12c51d30-64919
3080,validation,7faf8d12-6f7e-4556-a2bf-96ccbf8b896a-20294
3081,validation,c79e546b-7e30-4990-a6bd-d0482739824b-144493
3082,validation,8d04f551-ad3a-4ed1-9fe8-8ac2c64f2d7b-22726
3083,validation,02c73ae6-966e-44a7-9a82-274c3cc71f61-101460
3084,validation,330f1722-c5c5-49bd-b9ae-4dacf6c063ea-81216
3085,validation,c5b4da64-543f-4af7-800b-6967cd67eb08-104811
3086,validation,4fd125d5-cb5d-4883-8bba-39fcb4b8489b-101002
3087,validation,03cccc93-dc47-4f51-9e56-6d6298ae75fd-25033
3088,validation,b04261b0-a9d5-455d-b987-02da0e58bd45-51479
3089,validation,49e50007-41ae-4c02-bf38-b8effab8236e-111705
3090,validation,8fd735ca-5f67-46db-95ea-88aff4742d37-47668
3091,validation,3081f54d-0040-4875-a9b7-2a8e9307ab76-102694
3092,validation,66d2ca26-c756-402f-aa86-bd9e39ba208a-146303
3093,validation,3174e105-ee93-41f3-b3cc-544d004ec788-116820
3094,validation,428d8026-32b2-4f14-b0d5-277d03a4e4d3-49009
3095,validation,a0e77c9f-200a-4530-9b74-8aff2c53bd6e-130885
3096,validation,a3f4be04-26bb-4f90-a2b1-8edc693e193f-61620
3097,validation,96030bc2-de0b-466e-ad1d-2d35f848ddfa-49027
3098,validation,9994fe15-5207-4a55-8814-63a11f5229a3-74437
3099,validation,aa0a9e81-6f0b-4110-9122-11470ab17b33-67007
3100,validation,89df026e-c441-4cfb-a7f3-558af561f0a4-132554
3101,validation,04f14975-aa8a-4ec8-980d-f8f519df9760-37984
3102,validation,22ad6646-4358-4916-8bc8-3127544c09d1-16601
3103,validation,90124621-50de-4d4c-8cf6-73bc021f41c6-79446
3104,validation,8e4f16fa-fabf-4956-8d96-ecbc8eeaa943-107126
3105,validation,f7dd7083-309c-4f93-aa81-ca5eb774377b-36094
3106,validation,12f290f4-623d-4c54-b0a5-094bf7498451-129795
3107,validation,4c55517b-808c-4044-9942-407ac7d93b38-72409
3108,validation,c84594bc-b80d-4f44-bf16-737e7b80869a-48519
3109,validation,00d04407-ddb5-40bd-8c60-143f1cd2b4d0-53951
3110,validation,7c66b9c1-0650-49ac-9115-6fc3bfca0fe0-57560
3111,validation,eee17320-30d0-4d86-b430-172c226c2c17-121581
3112,validation,c35c85d3-23db-423f-8ae4-add9d433b0aa-53605
3113,validation,0ad28645-a11f-408f-93c0-838c8d41d319-124969
3114,validation,b082a9a2-b588-428e-9c43-226a6b8a1f3d-16919
3115,validation,5610c402-1210-4531-97ce-4c21d7bce732-115867
3116,validation,aef8dff3-7475-4cc4-9676-1ea89f847c73-40374
3121,validation,a933d871-a569-4915-b27f-db3b8310d4da-17006
3122,validation,1e986f7b-e312-4486-9c33-5354256cfb65-131452
3123,validation,5d16b0fb-e6b0-4ca7-93ba-f7bc846cad19-89124
3124,validation,b7d6f8d6-87c2-4837-8970-b639bb95cb11-16112
3125,validation,78cc689c-0a42-4be5-abd9-a3543e7990eb-77808
3126,validation,5c92d43f-1658-4701-84ff-4a8e9ddc6b33-37255
3127,validation,23b172a3-6718-4e78-962c-825ee292ca18-29663
3128,validation,8bc31ff6-b06c-4137-8727-e991c675f546-28247
3129,validation,5b6d4571-6bf9-4cdb-8324-b2ada55975dd-135177
3130,validation,189fcfaf-f531-48dd-8327-c9fb78b0604a-62906
3131,validation,e7bb33c1-0fc5-4a7b-92fe-c7cad4f11d77-10724
3132,validation,9c6a8328-19a0-499d-8007-4267ecd33cec-53331
3133,validation,7fca0390-a1d9-4100-9b0a-5c941457d7ba-77059
3134,validation,0e5f16e3-d03c-47c5-b633-cc8a1e35d4e2-66487
3135,validation,fc063ecf-38ca-479d-b4e3-567a10cb9146-40770
3136,validation,5a89fb92-0bce-4953-9853-14faa88b9619-143433
3137,validation,ba23e5c8-3b4c-44b5-90ec-25ea6ac2ac55-139724
3138,validation,574c5b4c-db0c-4f6f-8937-3c84b1dac52e-71677
3139,validation,0bc984f7-3235-4812-9ff3-3fa29584101b-90375
3140,validation,291ca132-b2ba-49bd-8112-ee9b070f6b0e-132687
3141,validation,0c002db4-179f-4009-a830-8435a99dfb9b-106559
3142,validation,2c6a8b84-4d16-40d0-bf0f-fde7db527c85-26591
3143,validation,af1e7fd4-cebd-4ed0-bbb7-2776273b08b3-118589
3144,validation,d7f066f1-b6b9-4f2d-8095-d5aa50aa86c5-47503
3145,validation,5808645a-f2e7-47c9-ad9a-0a601cef7346-7956
3146,validation,8e7ba644-ff25-468f-9687-5c65cd717ecc-12342
3147,validation,7e3bcbe6-3ff3-4adf-8904-e71da92973cd-137943
3148,validation,29895ad5-5c5d-4ff6-9e3c-d3480c7eddc6-77564
3149,validation,36426ef1-0151-4561-b804-fcf3ba941fd5-75070
3150,validation,93413975-7042-4604-bc14-dadd8b4dcbb3-23078
3151,validation,b346ff28-1765-49e7-ad7e-1c8c98a7b852-86800
3152,validation,98c40308-ebe4-4b9a-a5e9-1e5f4bd95c17-95577
3153,validation,6d939c44-651d-47ec-ae98-602d262b4d2f-32927
3154,validation,1022f0d3-841a-4835-ba89-800daad6e852-34030
3155,validation,a7947247-4026-4ae7-becb-0de16d0b602c-146720
3156,validation,89060c87-c9f2-4e55-9750-f0e10597b33a-4471
3160,validation,8ec41e2d-336c-4a54-83fe-7fefab3eb216-95182
3161,validation,1ad2dfa8-4ed5-433f-8044-ad012cf8ba98-18462
3162,validation,96dd4517-2f83-4678-936a-85a38fafc7e4-119314
3163,validation,f8004210-f2c8-4587-b007-fd3dfa20a569-75614
3164,validation,fcdb8705-92f7-4b3a-9814-952d1047e8dd-43381
3165,validation,d4ef3d13-e78a-4590-a125-ff7fa6bcfb16-57521
3166,validation,58fd91cd-8bde-48e0-bf64-29e4e6c73ea1-28184
3167,validation,33afb6fb-7aaa-47e5-860e-299d8827a3a5-123708
3168,validation,a431eab4-a1bf-4f01-a791-e51785b45800-76369
3169,validation,f585fd02-108f-4a4d-b934-a2ffeca7bf43-143517
3170,validation,71e4d359-0cec-4190-bfbf-94decd6a05ab-47237
3171,validation,9b33b68c-58ac-4379-b019-1b13d8076fc8-101722
3172,validation,d7a697cd-f0e1-47d0-8963-2287f89d393a-98562
3173,validation,16cc6aaf-2000-4fd0-b069-23db65bcff0c-70948
3174,validation,f2a38859-9e04-40b1-928a-39a0f431b1bf-2617
3175,validation,a52305c0-f9ee-4380-9ecd-c19f4eaf89f5-126833
3176,validation,ab6f55a8-0ecf-4e97-bc44-3d54510b7f08-77823
3177,validation,70fee0ce-c922-45ee-adf6-07293ab3faff-3820
3178,validation,a39af29c-253a-48d8-8bd5-3a8b33421b8e-25883
3179,validation,8536cedb-cbee-4674-a3fb-8ea53f3a3032-54440
3180,validation,bcea5486-d3ba-434b-bcd5-bade7be9468d-104020
3181,validation,e6c67897-6f5e-4bbb-bd10-5788218f9779-3317
3195,validation,bf73e68e-fda3-4591-bdb6-416241dfb313-10936
3196,validation,10d8b089-2b37-49d0-a807-cf3d6e6bc5c4-32671
3197,validation,962d99d8-6ed2-4349-a783-c1be882dbac8-52488
3198,validation,7f2a0a29-1a6e-41dd-881f-b1e476832cc0-10189
3199,validation,5e78b3cb-5ea7-4465-82b7-54ba97ce2a55-27614
3200,validation,0434a942-458e-43c6-a73c-c727b723cce0-80719
3201,validation,62988584-6c9b-41ab-b1b5-d35c506e199b-89721
3202,validation,3aa72aa9-05a5-454f-901d-c9d86c68ee68-9945
3203,validation,5b1ca16c-99b4-4b13-b1e0-1f64851e660e-34523
3204,validation,afed5976-a9ff-49fe-abf1-2b2a775cec07-144103
3205,validation,fb5402c7-08fa-41c7-a063-6ea622b1e1c5-46705
3206,validation,68ed25f5-a9a6-4925-9de5-50afdc8b2c3c-116629
3207,validation,a9d606f6-2f74-4c80-b727-f4547de480b1-106387
3208,validation,03678dd5-3402-4e56-ac88-723ed54076f5-122999
3209,validation,fe4abf62-40db-4f7c-b2d0-0b46bcbd4338-70864
3210,validation,b09c8400-c73f-40ab-b152-48d557ac2631-114139
3211,validation,51aca3d6-9304-45d6-b9f0-70433fa8c211-128205
3212,validation,b15d3db3-ac32-45c7-9649-6f688852316e-19090
3213,validation,3d5317fb-b430-4ff8-a9c1-9de3394967a0-111897
3214,validation,ae89d27b-c4e1-40f9-9ef9-a00bd881073c-34324
3215,validation,5fb35c31-d5e1-4560-a289-6c06de3915f6-32753
3216,validation,ec80e8bf-1f34-4d95-a5b5-4262c22f313a-146287
3217,validation,da8cb0f8-8e03-44d1-87f3-736c4f8bd878-7400
3218,validation,559e07da-ac35-4f29-85c5-c64ec458a77d-13545
3219,validation,4db75d17-25e4-4423-8bcc-48f694ad7e67-53070
3220,validation,3824a021-a11c-4ab9-bfc4-730b22a3882b-111227
3221,validation,9454c400-922c-451d-902e-324669a2dca8-104303
3222,validation,a00622f9-1deb-40be-8a06-c9191bbaf33d-136263
3223,validation,ee863e4e-a60f-452a-8a8f-c1b98706b03d-27814
3224,validation,a43cdf7f-42c0-4af4-afad-f15d46375df7-83583
3225,validation,fd536df0-e6e9-4504-91d5-209a97a2470f-143762
3226,validation,bf6b7f45-9306-47b9-ae30-acd41f688e0e-9718
3227,validation,5711012a-08b9-4dd9-b6fc-91a70482fcd3-11672
3228,validation,9674f2ba-5efd-440e-803c-537223de22aa-5078
3229,validation,36448d01-f9ec-4ee0-a385-00436294aff6-5007
3230,validation,4b082f5e-e266-4f33-8324-3914f02a0d8e-2927
3231,validation,69ddeec0-1dd6-408f-a3a3-20795e34a450-44288
3232,validation,267268bd-e08d-4a06-912f-a50d68f1fb05-5856
3233,validation,5196f680-cd45-42c1-af27-b09aa4d1ff28-119675
3234,validation,f4058f7e-8005-4b0d-9566-ce711d65849a-83064
3235,validation,b9d2edaa-b710-4c2d-b29f-4d81e234e0be-58853
3236,validation,af377ce6-5dda-4854-b20d-5d44cc21712b-70650
3237,validation,1716c4a9-97a9-44fe-9f5f-003ff289c3f5-9361
