sample_no,set_name,sample_id
14619,validation,4c4e8bd4-15ea-4f8c-af81-26590694ab76-112116
14632,validation,374f5751-71af-4e69-b572-8e18e0b11a6c-52749
14714,validation,baed35e4-6eb2-40c8-8754-e7028a984d75-142263
14737,validation,43ac2e2c-c302-4e91-9a5e-1ca87aeaa440-81051
14744,validation,edfc1ae8-2fca-4f14-a14b-f7412ecc172d-137803
14745,validation,d3748cff-5cd0-4795-a074-15220094a856-126985
14746,validation,a181689a-c879-4f78-a56e-c0abd48dc8c6-48576
14747,validation,862616bc-fdcb-431a-8491-bf1d35f3d5ed-84036
14749,validation,08acb0e3-9a7f-49c4-8b1c-cdc77f4aed3b-10717
14751,validation,7a9825eb-9ebf-44ce-89f8-37e6e5278ea0-72987
14752,validation,c038be86-0c6e-4164-aa6a-ef31e0b0e2f4-37924
14753,validation,c42350a7-7aea-46f2-b6d8-047b3b68250e-29602
15045,validation,3aa14e45-dc16-4a6d-ab64-9974809fe2f8-19261
15098,validation,9dcaadf4-8e93-443e-b9e6-4fd8e06c1958-90082
15470,validation,565cd599-2c75-4ed3-aaa5-96cee6bdf496-113357
15571,validation,ae95a8bf-d961-4b5c-90cd-6b7f0fd87f68-14441
