sample_no,set_name,sample_id
6010,validation,8769d31c-c98c-4183-a6bc-071df383f525-109133
6011,validation,78580964-39e4-4be0-8a27-7af208c16792-23911
6012,validation,e6bb5bea-706d-4f4e-95a9-7052c4de0033-90794
6013,validation,9b9853a3-72f5-466c-a3d4-0a5f41cf5e56-50786
6014,validation,2ee0ab28-2955-4df1-bd24-eabdd6f4988c-114825
6015,validation,511b721b-f6d6-4d8b-90d2-eb8e73cc435e-50959
6016,validation,c4b0cfda-3f3e-45ce-af6e-fc005b349c8c-87110
6017,validation,0b18f42a-2ac0-495d-a923-c4d6a83513da-131826
6018,validation,33144266-61f0-4cc2-9cf8-7396dfcf125b-55795
6019,validation,6c7e0d21-a5aa-41e0-ae39-0c63f55e6ae5-105848
6020,validation,97999fc7-c97b-4723-8187-cfce3d57d73c-15000
6021,validation,942ada00-9016-4ad8-be69-e6ee59f94495-104775
6022,validation,b454e4e2-baae-4c37-bc83-fa4bb9c30a58-8812
6023,validation,99585400-511f-4ba2-834a-bf61f4272af7-139985
6024,validation,e7bea33e-c26f-40f8-8f53-a7b06e296cf7-51455
6025,validation,1cdd3a0e-7436-4ed0-94c4-7899265128fd-125212
6026,validation,be6393a9-9c37-4e29-aa1a-552a7d1b7271-92692
6027,validation,7a23eaa1-b085-4392-ab3b-2f0520f2c9c1-1790
6028,validation,fa1c1008-7554-4a3f-bf1a-354d10503525-85557
6029,validation,2ebfa9ba-8647-414c-bbc6-f799bf7e7177-53304
6030,validation,5a830de5-b6c7-412d-8638-8f10620d7d96-26783
6031,validation,1f89e3db-3a69-4f93-85e4-16151a5ccd59-118550
6032,validation,a6b32011-b42d-4d45-acdd-a461343accc6-95595
6033,validation,8e945164-1356-46a8-b075-4ab8c7745d3b-46354
6034,validation,61665cf2-0ab0-45a6-8549-7b0776efa0b3-86635
6035,validation,02de8d61-8dc9-44de-b9b0-b20553f3fcd5-100393
6036,validation,83c2557f-fb15-4cdb-a6fa-a16f6709a20a-25134
6037,validation,afbd36c4-2728-47ee-bb74-66e1b2324376-41607
6038,validation,7159ffca-4ba6-42cf-972f-695ea180052b-10799
6039,validation,d38c6a29-65d1-4626-a084-208033ba62fb-114984
6040,validation,e42f4f0b-2bea-4694-9207-0187396ff5ce-118931
6041,validation,94b9c032-8c04-432c-991d-6de4ac754b2d-126006
6042,validation,dcd4c0e0-69b9-4b6f-8757-7fe1c6c0e6b5-75910
6043,validation,5226d3c4-090c-45d9-89b6-8234afc79e7e-40573
6044,validation,22e304a0-e17f-4f5d-89df-381866a82a74-12111
6045,validation,a960d590-028b-42fd-99c9-da01d9418688-58401
6046,validation,6d9a8502-95fe-4459-8539-98eeba61e187-13036
6047,validation,5b534adf-8c2b-440d-b22e-2bac778eb184-64711
6048,validation,900f0c9d-bd06-499b-ab6b-76fdeab30149-65515
6049,validation,b6b98572-bedc-4fc9-a409-255f5d785312-82322
6050,validation,c5f696c5-2cbf-4bab-8177-cec3f59bf45f-2816
6051,validation,a5152bb8-4c8c-436c-a1a1-75ad54818e81-83235
6052,validation,907094c3-920b-4379-bde6-9fb1a1682dd7-19462
6053,validation,4ad8839d-6c7d-447d-941b-9fd407e11f75-61566
6054,validation,c131a3e3-a00e-4ea4-967a-614cc246c17c-138520
6055,validation,1ed8bf75-2f37-4df9-a865-6cb7e2826a93-91884
