sample_no,set_name,sample_id
1135,validation,ff03f184-8676-4c0d-abef-9e5fece3f393-65496
1136,validation,05dbc61a-b8a6-41b9-9e72-be8c7064aa5b-35797
1137,validation,f7b54c3f-5bd2-4749-bfd8-92ae36f34e94-137375
1138,validation,f0210198-1ae9-4149-a29a-dc9573e28629-137402
1439,validation,dfa2a078-bb1b-4fe6-becd-5984f46adee8-87541
1498,validation,583d50c2-479e-4bae-8966-7276951e803c-93805
1693,validation,f1456039-de41-49bc-be0a-5f72cfcd8bd6-59413
1705,validation,379d5740-fba5-43d2-b5e4-8d36863d33af-45194
1844,validation,4fd68ff2-cc0a-411f-8bc0-59caca3092d8-114983
1845,validation,4874bfe9-8e3a-440e-925e-85009a310d47-19614
1846,validation,2084d656-efc2-4ad1-bd20-49618885b8ce-11676
1847,validation,39cf17b0-6586-45ae-892f-7d23e3d4ddcb-34584
1848,validation,947ddaaf-4b60-4ca8-8c28-4c3e6199b23d-60426
1849,validation,fd883287-9bf2-46a0-97a4-fec9e93992ce-69925
1850,validation,aa48e693-f66f-44cd-9a02-7406cff63db5-54873
1851,validation,97e8700c-8f20-4e3e-9ba7-ca7484a91c53-48738
1852,validation,514c7e71-fcc7-46c2-9b0b-37f35bd8e593-29691
1853,validation,66d570f3-165c-4f41-843f-59ae14e7ba04-38378
1854,validation,4a01c499-1eac-4fe1-a114-c921e93e2e13-122837
1855,validation,90bd84ac-b7a3-49da-ac12-a6217ba03589-30241
1856,validation,865d610d-9548-47bc-abba-58aa962eac86-107905
1857,validation,bff3a68f-ab16-48a6-a669-e32de975d9b6-140694
1858,validation,3d16494a-2a25-410f-9cac-37ccb2422d5d-100461
1859,validation,794305f2-42e7-4142-a9b2-8498c6d7fb2b-125101
1860,validation,45ce7b12-f3cc-4582-84dd-6f4fb479ce21-104836
