sample_no,set_name,sample_id
22494,validation,6c2807ed-f245-4ec7-9f4c-09482fa8ea4b-74937
22495,validation,6a63789f-de3c-440d-8e55-7c86ebd51cf0-93287
22496,validation,b7407753-88d0-412d-900d-fe0ace898254-42321
22497,validation,83446910-0b6f-4b12-b367-3eeb8349c7fb-110289
22498,validation,25b93234-9be7-456e-bb95-71443e86777a-87020
22511,validation,4aa6f5bf-1c59-4c57-acef-4314816a0eaa-60376
22518,validation,b5fe47a5-f5df-4b70-a2f0-4d5a06e3bb06-39344
22538,validation,6d7da44d-bed7-4bbb-9070-503dac5f20ed-45550
22547,validation,e05cf0d5-f6e0-43a1-956c-7c553e055494-30657
22548,validation,8f752783-a409-455c-85f9-83cea13f07be-101003
22549,validation,ebc16976-6a8a-4817-abb2-ca32be331406-86754
22550,validation,0d2d519c-7232-4a76-a352-c02b268e27ae-133936
22551,validation,78cfee88-fc0d-463d-870c-bb15d0c4f75f-88005
22552,validation,35898bae-a7c7-42bc-b4bc-5dba4d2a8327-52469
22553,validation,26512c3d-15dd-4297-8e16-6a07dcef570a-57696
22554,validation,8cd9e735-5726-42ca-9222-0f596fb0608b-54415
22555,validation,627fae50-958a-4109-ab7d-f4994109865f-141481
22561,validation,cf6a0587-10a3-4788-80f3-0937abf82e92-11699
22562,validation,b64c6f9c-6dd6-4ea8-8819-d6b30bcfb57e-118331
22563,validation,ffd42b24-6635-4f49-8df4-01fb6505a91c-19739
22564,validation,b9d8c9ac-6366-4836-858b-91f5d6fa1085-50823
22565,validation,a475f3fd-9d50-438f-9c1a-de2bd6f81662-7050
22566,validation,2f260aa0-2808-4de1-93c9-da4c3ac33a46-75406
22567,validation,a0f218fa-62d7-4ccd-b67c-3b8773c2eaee-120132
22568,validation,1fa74f7a-a422-492b-aff3-2570efdde312-14202
22569,validation,feaa7c7f-e7ff-4b52-b793-660afea3018f-57183
22576,validation,842f35e5-ced1-4bf1-90d5-658b0bbddaab-31786
22609,validation,67cd2dc8-b80c-4cba-9085-941f54ec5477-13826
22620,validation,a8c1e3b3-9176-4bcc-8cbc-ba796838fcef-141612
22753,validation,afd24e14-1895-44ea-8252-733ea401e361-112233
22810,validation,cff18df4-a7a1-48e4-b8dd-18039a39c126-3755
22811,validation,7dc0a4e1-0537-49fa-a83b-52ce598d65d8-103865
22840,validation,1a4ca458-6701-4b10-849b-64bdb28a5590-31517
22867,validation,c7260101-e894-4516-a783-c1c627591b12-107090
22914,validation,3808d083-8756-4da3-9860-5281e07bdc4f-49462
22962,validation,77a5960d-1fae-4c63-957d-0e8086929071-25264
23008,validation,5260e5d5-6a31-44f4-90ec-82d66d6ef02a-9267
23040,validation,bb54ac5e-9050-45b9-a0ff-521f64119156-114865
23062,validation,680cf872-3edf-4dd6-885c-608872554f70-73326
23100,validation,2d3cfdad-7d3d-444e-8f46-38af6a8f044e-9596
23145,validation,59f6d91e-a4fa-4a7c-a830-77534ddb3e12-67735
23230,validation,4c9a003e-838b-4e96-a7ce-330b2873a867-55623
23236,validation,1f8552b5-52af-4dd8-a7e2-a42df2da4fbb-36349
23277,validation,2b5796ef-778d-41d0-9df2-050f4a2c9fb5-68741
23293,validation,96deef5a-dbd0-42e9-81d7-4999cecdb764-36380
23294,validation,3af6c9a5-f040-4b05-9cc7-07746facb4b2-27275
23404,validation,22359190-8b76-44c0-a99b-26ee77eeecee-80959
23422,validation,81357416-f511-4c66-9825-20e85f0419c5-12425
23427,validation,667b2c04-d3ba-4312-a2f8-ea02a24ee1a0-6440
23466,validation,6421ad26-1002-4522-8199-ca04c1df507d-130158
23487,validation,ab15c95c-966d-4f0c-9c98-da41f4d506a5-19216
