sample_no,set_name,sample_id
13770,validation,03755345-20e2-4c67-a19e-09fb69b8ca4f-81370
13771,validation,4815a00d-ab65-4585-afb6-dc9ed945bc19-103109
13772,validation,06f4a2fb-9679-4f32-85d2-b805f74c5082-106956
13773,validation,6e7a5109-86d0-4d3b-a6a5-fcb1168e9153-68521
13774,validation,8de53284-848d-4f8d-80fd-90cf2077ada9-130318
13775,validation,6cff410b-9c57-48ce-ac86-b394c84ecab0-139034
13776,validation,d5726e64-bba6-4627-9aa3-c34ed62fc45a-51132
13777,validation,784d6f32-fcc0-4cd9-a971-ef7fa1da529f-22376
13778,validation,b63b53ca-1063-489d-b5cf-8b2c1fc8ebc7-126287
13779,validation,a8206097-78a4-4604-9c18-3b9dca2bf1cf-8648
13780,validation,3f62ead0-4db0-4a66-a408-a31e4fd9a6ea-7463
13781,validation,66710e45-b68a-4636-838b-d8418748d5ef-129360
13782,validation,7ad58b74-e66a-4963-ac4f-a91ef11e74b9-131460
13783,validation,87fec50b-e64e-4f47-9742-a95c9c0a016b-27589
13784,validation,433d5f68-3148-4135-94f9-7e5cad46f258-92021
13785,validation,14c132c3-0fe9-48c9-a7a4-50ebbea7a2e1-73568
13786,validation,8b964ce0-8cac-4706-a85d-be64214cbb5a-63315
13787,validation,faa9dcd4-c910-4a83-9ee6-703c65bbf193-31578
13788,validation,80b51eb0-89e7-4ecd-bf97-fe550e10e03a-59510
13789,validation,eb98cada-cd52-4e56-b186-1a07d5fc59b5-4503
13790,validation,45f36bc3-c9fd-4747-8771-0fcf15c4f2ad-101269
13791,validation,21e2c1b0-28a1-4556-bee1-ac033992501f-61446
13792,validation,5a8f0390-27a1-4d56-a842-6d92c926a020-43490
13793,validation,91c36f95-309e-47d8-bbae-922e72c8d1cf-93983
13794,validation,2bdda7ac-3cae-4823-b0a8-b3b0aee80698-55301
13795,validation,ca9d3c61-50f5-48de-a79a-2b6f7936e983-53539
13796,validation,4e42c405-2ea9-457c-9348-5c9351d3d3aa-140257
13797,validation,6e7ea806-90d4-4b01-b427-5a64747c052e-38387
13798,validation,c283fa65-3e52-42b3-9c08-7fd00cfc9968-99648
13799,validation,f433dbca-dd84-4b67-a814-58841cf796bb-81176
13800,validation,062c1c27-da6c-48f4-b389-52a571d6adbc-81679
13801,validation,1e2f064d-33e0-446e-a72e-a7a69bd804ad-113349
13802,validation,5fd6ed67-7c87-435f-840f-48d671b90e34-105745
13803,validation,d9f37bf4-0205-40e3-b994-76b2c765ab84-59942
13804,validation,4bdc91e4-d0d2-49ca-aae1-217896e1f1ee-5632
13805,validation,1262c0f5-1697-4f8d-8561-ffa746dde9a8-121898
13806,validation,1943247e-c73f-4e67-9ee3-233db6cb241f-19764
13866,validation,82a68cec-e85f-4a2d-b58b-edf41bc8a6cc-14383
13933,validation,7d6cf5fb-1386-4ff0-9ab8-3dd117df21a1-116138
13936,validation,aac0a4f3-5523-4259-ab33-f70ec51f3190-60234
13948,validation,abd6ee1c-ddd1-45a8-8688-36f650898f1a-137316
14058,validation,ccd262a7-eaf0-4bc1-a3e3-7fc2fc188265-29420
14168,validation,56f9b4d5-8627-441b-9faf-f05e6ab6c427-71604
14349,validation,a72f18bb-0213-41ad-b659-f47fb295cd80-145665
14350,validation,c77659b4-9833-4981-9ddc-b3e8d3cf1f6c-144929
14371,validation,8913e3dc-4792-4929-b71e-ad1b6d003a6a-15875
14589,validation,64215ec1-7d9f-4c7e-8655-e8b6371bf7b3-5833
