sample_no,set_name,sample_id
9016,validation,466f1a68-9e6d-4a8c-b4a5-f224959c5c3e-142824
9103,validation,5b15a71a-7641-4af3-af17-33bc2ed51737-85459
9106,validation,3b22106b-b121-4a7a-b1fb-d62bae1da649-64685
9147,validation,5089baa8-5581-42d4-a0ae-6ec314095d77-80277
9254,validation,96042a5b-ea2b-42de-9347-06f479000554-35833
9305,validation,e245ee65-b788-4ad5-b2fb-12e8981f7cd2-128071
9316,validation,c70b7d85-f0c0-45e5-97fc-bffe7c920e1a-25251
9327,validation,ff8d1124-abff-4ab5-90e3-02b047d0ee60-1135
9335,validation,752c1c8f-82e8-4829-8814-ee1329a4d4b4-78515
9341,validation,6f9110de-9e46-48be-8d26-e6ab5353f242-87433
9342,validation,edbc323f-90f3-454f-a067-9785b0bab7fe-88864
9375,validation,596277c4-0173-43df-ad8c-ffddd0a552cd-82816
