sample_no,set_name,sample_id
205,validation,2feeeee6-e0fe-473b-951a-dcdc3f7db28d-119850
465,validation,4749124f-aa6a-4cb6-a98b-6359fd0e71aa-141025
532,validation,67f2789c-9421-4e20-a65b-854b0e80e5a6-122103
690,validation,e3240767-bb18-4ba2-8bfd-f8b37be89893-3822
709,validation,25be2163-1c3e-4d43-bb1a-35f3fb471788-77550
985,validation,cde70f3f-6457-435c-8d1c-01abbe7aac78-128730
986,validation,b0427f44-bf1a-46de-bc26-c3913b0ae9ce-92328
987,validation,7ceca8ca-ab41-4666-850c-a1139e6c617a-124364
988,validation,51c96c2b-b2aa-4561-84d2-ec269d0d6e2b-34019
989,validation,bbd661c1-d33e-4c80-a200-6f23592cfd9c-128946
990,validation,f3ce6183-f785-4424-b986-ab1eeab5d278-74879
991,validation,1e2108a4-1cc9-417b-ab59-80c92ba84b68-118042
992,validation,52f9b1c0-ecd1-4410-8e06-236c1bb81eec-61577
993,validation,83fcf8d8-4c05-4678-9b0d-3274119679b8-61689
994,validation,388d1d51-87cf-438c-9b2b-4628727c4531-118547
995,validation,0c10bff2-d6be-41e1-91ed-b9e3ee828d48-98831
996,validation,5bd1ee59-3d01-4464-922e-d453454830d3-73231
997,validation,9a6a7e47-9722-4330-9ed0-704513a0ca81-56373
998,validation,02e293f0-84ef-4f85-9e23-cc037f90aea3-56493
999,validation,8dba5e00-7723-4245-9c51-276b8160d442-24640
1000,validation,9973102d-aa08-4051-afb7-616df419a3ee-2375
