sample_no,set_name,sample_id
12051,validation,6bc98522-15ff-49da-9a79-49ba4ab1d11c-147861
12138,validation,db55affd-776f-44fd-8fe5-e1b7238c3414-18372
12192,validation,5ae8f0d7-f331-43e0-ab58-577e324bcd3f-79935
12270,validation,557a8568-f3fd-45ad-ade4-5eb49e783993-144865
12409,validation,e1037765-a30e-4deb-8c0e-241f8a1da934-79806
12448,validation,ed9f064a-2551-48ed-aa55-6c54b7e58686-62915
12449,validation,673babde-e169-4282-b6e3-a26a44c60a27-9756
12450,validation,742c20a3-ada8-4fab-815c-4f6e0f5177cd-29491
12451,validation,f211c6e1-dc8a-4b28-b9d0-d051f53a4215-101141
12629,validation,f3d92ece-4e7c-4799-84f3-c5ee7ec33962-103276
