sample_no,set_name,sample_id
2043,validation,6d168d9f-153a-4174-97b9-bae6366d694f-36204
2089,validation,886f90e6-e846-4225-a963-7dc6b1c65748-140357
2172,validation,04f2ac72-87f1-4998-b57d-d9bee7a93e1b-120032
2236,validation,67d6f6ff-1934-45c5-9451-413c2aba41ac-70628
2265,validation,242752c2-9b1b-465b-81cd-7ed14de3468a-6625
2316,validation,799d7443-ddc7-4bc6-907d-58e0e35d5b04-5900
2373,validation,b76ad3da-a8b6-46fc-b0ef-bced5e7a6cfe-18507
2383,validation,bcbf7f8f-94f2-4c9b-9cb9-05ba6b74d7b5-121533
2386,validation,06acbbcd-e2c1-4c95-b24a-39e9382cea46-82216
2387,validation,d2b47c90-ec86-48e7-981d-ac5905fc7214-121939
2390,validation,c811141f-606d-466c-97cf-587b60e2498e-141325
2394,validation,73420068-8756-43ab-90ed-059b5ae1a9df-135669
2395,validation,e963a619-b295-4fb0-b34d-11f183e10dcd-83460
2396,validation,646411cc-c59a-4f5c-955f-fb3b2345ea97-20146
2399,validation,23ca7ef2-5afb-499d-b7ec-8d9d6231461f-82645
2424,validation,a8e6bd8d-a4ed-4fb5-8230-158ba50c6638-125575
2460,validation,0a943f33-07df-4b62-a67d-bf7154b9c845-24855
2470,validation,6f54102c-7090-48fb-91f0-3abc375eb2f7-75587
2480,validation,fa7aa8da-048d-4ee5-b0aa-c1aaa4f2d0e9-65023
2496,validation,12e84cdc-5483-442c-b565-6e33fa668064-117381
