sample_no,set_name,sample_id
13036,validation,b2aaf4ef-2085-4ada-a705-3ab0b9665612-14417
13038,validation,7a3532b1-76ad-476f-9105-d7259f5ef2b0-36807
13070,validation,5e78165b-e199-45cc-a080-7aafa156f3e2-69664
13084,validation,c6c1b105-0598-47bc-af9e-a52b78e41244-42227
13085,validation,f42fd92a-fc61-43b0-9614-a672f49c86db-48308
13086,validation,be0b06ff-58a3-490a-a296-649845615cd9-111315
13087,validation,3297f63f-6f68-43ba-834a-b795569a34c3-63755
13088,validation,33213479-c862-476c-9b2d-cc553b4fd8c6-72034
13089,validation,ff1dd48c-23b4-4233-8d54-fbe7e55fe551-43508
13090,validation,bc621e1d-6eb2-403a-8440-05abcdb5be6d-62316
13091,validation,49b794ad-757d-4edc-a784-183d628f59ee-78147
13092,validation,ba67658f-c240-43ae-a71f-4d5e6ce1f16f-79406
13093,validation,e5d2964e-16f4-48ce-a963-76b84eb704b3-28407
13094,validation,ea07ca83-e88a-463c-b5b3-20e802210cf0-43794
13095,validation,35980143-e14a-49c1-b0bc-473a66c50dcb-125825
13096,validation,a86287cd-866d-4ac9-b02f-c79e5503f5fc-145553
13097,validation,9a3dd38b-911a-4a79-a326-80e7e6b3d4fb-104730
13098,validation,a25eeeda-93ed-41ec-849b-8b7faa6b25b1-31392
13099,validation,178bda77-84fc-4152-b2a6-b4380d25493e-91948
13100,validation,dd43f351-26ef-4fef-bd3f-556b8117382f-58513
13101,validation,5694130c-f8f8-4306-a987-43a133e63724-40042
13102,validation,d7faa95a-a4e8-4afa-8afa-894f10ff5797-136241
13103,validation,61228074-33b7-473e-8f75-f9de8e3f7334-22285
13104,validation,bc6de498-f4b7-4d52-ae27-38423edbb63e-60789
13105,validation,67a504e8-b8a6-4334-a40f-a5fbbc180cd8-90522
13106,validation,3798570f-42cb-4752-90d4-15c1f578870e-20432
13107,validation,8e4d8c05-8609-491d-a8fe-0950e4787c9e-50491
13108,validation,4b8fd6ce-aef2-4a7e-86f8-8b2694d3a455-64375
13109,validation,b661fcee-21bf-411c-810c-b6218e1324a1-114566
13110,validation,48f32856-772a-4ef6-860c-bcc57f22c906-59302
13111,validation,90922523-0293-404c-93b6-411652863fdc-77277
13112,validation,dcc1947e-68ac-435c-8267-b5142d4fc350-67265
13113,validation,5f0fdced-c476-4a35-9f6c-a6748cc0c496-60809
13114,validation,ca90c980-889e-432f-ad7a-11a10b06c2ab-30785
13115,validation,3aec78ad-0888-4257-a2a2-50e47abeed1c-104852
13116,validation,8d371d9a-ece6-4f92-84b0-0c4909cf1e9b-98095
13117,validation,0cc4abb1-161f-4e41-a7ec-f54643863af1-63483
13118,validation,b3feb6bb-5c8a-45e9-a9df-061ec84de9bf-706
13119,validation,4f22831d-233c-44de-8ef7-719c18cb7448-140444
13120,validation,1cc8965e-64cb-4e99-9d3f-ea5289e1a527-58720
13121,validation,cb8dfede-de20-4719-b269-58a72e511605-22733
13122,validation,f2ca308a-ca4b-4916-b206-1c87121b12d9-108878
