sample_no,set_name,sample_id
21124,validation,f8d43927-4720-43fb-b762-c0447f0d4fb4-69823
21125,validation,f092c6de-0432-4395-94e0-8970142f38e3-142265
21126,validation,0c05da75-fd15-4b3f-aa0c-257315a33623-68303
21127,validation,0a3883f0-36fd-4b0a-a238-f19ba5890595-142055
21128,validation,44571f42-2b44-4cf1-8b47-e4855af88e1b-126489
21129,validation,8b14b3a8-65ee-4cc1-b490-c53dc2482c71-114456
21130,validation,a763fba7-6433-4e85-b155-92a875bf156b-23643
21131,validation,e9ad17d5-47ec-41b8-ad2d-073e38680e3d-5895
21132,validation,c3ae199b-01de-4eee-87c4-436de8079e3c-106655
21133,validation,b36a25e4-cf4d-4667-b341-e9d0c017c1ea-40320
21134,validation,91150000-d5c0-4c11-aeeb-db5666f59c24-142587
21135,validation,615eeba1-b4dc-46ae-8b64-b27460caba66-111471
21136,validation,98cec94b-63d0-47a8-b7a3-7c5238d2644d-111262
21137,validation,27c17d2a-dc31-4fbd-b968-5f93a966429b-134928
21138,validation,8e229d5a-24c4-446c-8c65-048d0ff69031-53437
21139,validation,8bfd1551-edc6-4176-bf89-fc9510559da5-44837
21140,validation,77a36d77-efa4-4028-b63b-7bca7a925cfb-4729
21141,validation,db63a920-de34-42cf-879b-2953ebc9e022-1596
21142,validation,4e6f0197-5f3d-426d-9cb0-917624664916-15817
21143,validation,0e068725-f10e-4811-b49d-d08c23749d7e-94873
21144,validation,fa16b267-b26d-46d5-922e-06fe323632a9-138655
21145,validation,23a5bb71-0124-44a2-a588-27cb8e2d79c5-46954
21146,validation,59ce17a2-1478-4d40-a5e3-2bdf72330601-128118
21147,validation,f2b0002c-a453-4006-83d7-be4b9af2aa00-64864
21148,validation,69b240f0-5819-420d-a854-53827e9d74df-74398
21149,validation,2a8a873c-98a3-4917-9c43-02ff9ab7b9c7-62094
21150,validation,b9d1bc2e-87e0-48ee-a89d-8b26ac51d7cd-2245
21151,validation,344b8e61-3f57-4d7a-bb1c-72d45fd1a8bf-31227
21152,validation,8cce7359-a120-48dc-964c-e87155c1ae4a-138362
21153,validation,c832d366-8159-4de1-971e-6e5992617712-120550
21154,validation,c30bafa6-cceb-4d68-a453-60e7a94d7078-6969
21155,validation,2a0c06f4-5cad-4f95-8621-5c16ca93c6e4-51553
21156,validation,89fb4463-c25f-4ad8-a9e2-1cd538ae8686-132475
21157,validation,84910321-dd0d-4382-961a-b8770c0a8727-29087
21158,validation,2c168c27-5510-4a44-9cdc-64047fb6eb4e-12404
21159,validation,e048a864-a044-4c2b-9672-4edb2ecedc27-68843
21160,validation,09edc02d-b152-45f4-9a1d-021a48acdd42-74063
21161,validation,f35bb340-b65a-488e-80e5-81e3e0cbf0be-99274
21162,validation,f44fc017-6d78-49c9-9cea-c845b1c4ade7-136198
21163,validation,744b7bfb-33fc-4dc4-8a81-4c8e9a72dc01-129733
21164,validation,3ba6669e-c3d3-40d4-87af-f3b20d620849-25907
21165,validation,c228cdfa-5ed3-40c1-80a6-b37c292e4f4a-137492
21166,validation,9362dde0-86a3-4082-aa89-7997cb6bde11-86171
21167,validation,afc73c1f-d5a6-438e-8647-2cfa78b0988a-29251
21168,validation,e67b3b8e-c979-4b05-8c6f-542e8705f64e-145980
21169,validation,976f6b0f-67a8-462d-825b-619e88f478f6-139979
21170,validation,cd78cff0-cd50-43b9-a93a-a2474cf5e9e8-21061
21171,validation,870393a8-f586-4164-9648-92c416048153-114810
21172,validation,f029a781-c40e-4023-8e0f-792970bc6dee-137116
21173,validation,afa369fe-3978-4751-9437-695be093e7ac-34413
21174,validation,fc65483c-0a33-417a-8b2c-651f8847ac8a-108470
21175,validation,4acb46b4-dafa-4a57-adee-cad800a7318e-126920
21176,validation,a30d1a47-1b2e-40e4-a9b1-1aa0571f6d36-86737
21177,validation,7ba7d8ce-b2f9-4a10-90b9-8fed22bbdbdb-6408
21178,validation,fb9e40e3-8797-4597-a312-a168a971efea-106552
21179,validation,e6e1d580-9213-4675-9ac5-ac74f9cc2484-43295
21180,validation,5798c746-e414-44e4-a41f-6879953bfd95-85043
21181,validation,82800edf-a2ad-418b-9ee5-cf8da9121e67-67483
21182,validation,0d71324d-e279-4cff-89c1-256546e10e60-111624
21183,validation,c3936d76-822e-466a-b4d6-7aa19c64c671-138665
21184,validation,6d09eef7-8bab-4909-aa46-ddcbd831e696-46601
21185,validation,c64a89a5-370c-4dab-ae36-d7c80a3df94c-48265
21186,validation,ab262e32-4719-4d46-a6f4-909ece2a1f0b-89733
21187,validation,72e411f7-0be0-41cd-862c-0ea696e57b64-15542
21188,validation,cd9efcd1-2195-480a-9f31-cffbde24240c-126431
21189,validation,dcf72ba7-6931-42ca-83cf-fdb123b17dfc-77667
21190,validation,aedaf95f-dc16-4f38-8bce-8c935af9006e-91985
21191,validation,82109981-3622-4afd-a741-c850b482ab03-104361
21192,validation,38b3a56b-851f-4396-902d-5b9c4e6f17bd-62952
21193,validation,b5dc5224-f9bf-4d3d-bccc-3b8bb9dcbb28-73197
21194,validation,a764ec6a-59cc-433c-9347-4a5b9fc31dd0-45470
21195,validation,b017725a-f152-46f7-bec8-401ba829d235-54407
21196,validation,cddff7c1-1714-4c2e-973b-c97a60aea40d-95814
21197,validation,4b25e570-06f7-4e33-9967-cf4771c1f6d5-146801
21198,validation,134cb0ca-fbfd-49ce-b17f-be0b8c996e66-32918
21199,validation,76375659-5332-4468-b6f6-17526a1a3d12-95556
21200,validation,c2df2f5f-c3e6-4116-a707-109f2941484f-32477
21201,validation,6ec6e238-6dc8-4696-8201-fd7428926870-130474
