sample_no,set_name,sample_id
23615,validation,9418aa9f-6900-4092-8a50-265adae55e3d-87170
23657,validation,b4c8e4e9-77fc-4aa9-9ba6-549a99d396f2-74956
23953,validation,51a628a1-0508-4794-9456-4b95299d7dda-25971
23978,validation,29c85546-d937-458d-b3e8-801193ab307c-9308
24001,validation,0ef6363e-ae38-44ac-8c49-d97c827501cf-113419
24078,validation,a33f2995-99e8-425d-8dac-63a002563f4d-136550
24079,validation,0b571890-2eee-45e3-9f75-db15d4c21b6f-44127
24080,validation,74418f10-e25b-4aca-8c14-ed5b4ee4debf-141421
24081,validation,008bac77-70ee-4f7f-a3bf-4ec725de24a7-23439
24082,validation,20f5b996-1c13-4be2-a921-3e56949043b5-70752
24083,validation,f758e9d7-611f-4630-82e9-33236dc83039-141340
24084,validation,c7a65aea-3c1d-4002-9012-a99b37b5f4b9-142904
24103,validation,6fad34b2-3335-4b8d-807e-7bff816548a4-25126
24104,validation,1a8d8f78-a86d-43b1-943e-9fce8a6d72a4-91104
24105,validation,34277e24-9dde-4a68-b0b3-13221bb1e9eb-105612
24106,validation,6e22ef8f-ef07-4e1a-8418-204af921d79c-120021
24107,validation,95bb3178-806c-4809-b719-619fa3803cd6-113186
24108,validation,087753c1-e26e-4e0d-997c-22af769a9759-71396
24109,validation,da4829ed-0086-4023-b1df-814e921a49bd-62462
24110,validation,5a68870e-49ad-426f-af86-a4c6cbdab210-39976
24115,validation,ae446f33-0630-4e60-8fdf-d18fda95204a-109929
24116,validation,c060dea5-ee82-4b07-a6f3-a4284afbad04-52189
24117,validation,7314cfe8-2598-4b89-b949-e9ab053a865b-68610
24118,validation,3dd2d128-651a-4bd1-a3c8-dbf13bc3f932-75238
24119,validation,b6fa7ffc-5305-4dd0-b55d-089c049a4cf0-37576
24120,validation,a57f9544-fa25-4f77-8604-ecde840b4f64-77198
24121,validation,71db4ecc-ae68-4aa9-85bb-e2dbd31a9849-14098
24127,validation,e2aa3e24-13ab-457c-ad37-1c5e7ab6eef8-1016
24128,validation,31dba62c-8a17-4225-a51e-46ab5864de3b-47046
24129,validation,b63cc39f-9c4c-4ebb-b92c-862f4c47a0a2-136472
24130,validation,f908c741-b860-4bb7-97a2-eb6b4f3516f5-78848
24131,validation,e2a13577-5949-4628-bc05-cf5cf9e7401f-51433
24146,validation,0e10315c-52e3-4f67-9e44-d45307291050-48271
24147,validation,74ef8b67-e359-4f23-be55-b27d5ec68f72-56349
24148,validation,c0f54777-4e98-4ec2-881a-59d44a081648-101704
24149,validation,20be3cc3-0218-4d4a-ad74-22dd009bdff6-37325
24150,validation,7ce25e22-c86f-4863-9472-9e67ae4912c7-118947
24151,validation,38186dc5-b2b2-400f-b778-ff9798c31848-129146
24152,validation,d86de7f5-2e9a-4abc-b492-6cfcc23433c0-131554
24172,validation,72cbd408-6a8b-4f0a-a43c-08b688324426-6210
24196,validation,0f33f0ca-4277-4cdb-8a3e-e38771e24413-32861
24204,validation,1c1376f0-2e35-4985-859a-f17a57a00e5b-103909
24229,validation,c562b01c-d470-41ec-a42e-cb7e71055d9f-80279
24265,validation,853f8df8-99e7-4b57-9548-1fbb453720c8-97427
24270,validation,6ff0fc4d-10ed-4ebd-b7bd-b09920407cca-122149
24338,validation,9d328b62-118c-4af2-9b06-64ffa13c3974-118771
24341,validation,9fc21e0c-900a-419b-899e-65b7708bb96a-40545
24353,validation,783980bf-1b2b-427b-ba41-65e224206298-58728
24369,validation,f7fab1ac-84f7-401c-ba5d-a78bdbe04763-135894
24386,validation,ac44e9ee-680e-4cb8-86d4-9732ed846b1e-82001
24387,validation,1a685a74-cdf5-42c8-be50-60c49c1445f7-138012
24617,validation,415a9b74-3681-42d4-9d82-1f7cd1ad5e3f-84980
24710,validation,05ebca93-e912-484e-88fd-7a8071b80c60-73026
24738,validation,96dbdf4a-960a-442d-82b0-b22cec47beba-86148
24748,validation,cf89428e-3af6-4f10-9f5b-4884f63536ea-138470
24755,validation,99b47d75-36c9-49fc-beea-651fde1dd48b-132438
24794,validation,9d1c756f-a02b-4a45-9db9-dd348abf5f78-102581
24852,validation,c6add214-de0e-4d76-b512-156e4b5729e3-54106
24888,validation,8d46a89a-af58-4064-bc8e-d84e0adf96c4-140632
24889,validation,bb6ccebf-f769-4383-ac01-d7add6af1e9d-143688
24890,validation,b9395ff7-05a0-4f37-8f74-304766098800-102905
24891,validation,812db98c-0f6e-4fc3-8b9a-0afa541600f2-127729
24892,validation,9e160ff2-c6f9-41d7-b406-955029dddbdc-30359
24893,validation,92168e84-223c-441d-8419-e0d3f44f2fd0-60348
24894,validation,3219ab84-a125-4c52-b1fb-8d32049f6e96-135064
24895,validation,e49fae0a-56cb-4b83-9434-6ff7e3a23935-120375
24896,validation,4da26aea-bbd7-4184-847c-11f1603a0f34-81394
24897,validation,a37f2dac-da0b-444b-8b8b-a173e2a327bd-27859
24930,validation,8c4e536c-d208-43ea-b030-2a147a9251e3-100123
24985,validation,b484e5cd-43f3-459a-a303-c82412550cea-143518
